4182.563965,4105.641113,4173.333008,4141.025391,4388.717773,4265.12793,4200,4178.974121,4218.974121,4098.461426,4154.358887,4202.563965,4341.538574,4138.974121,4016
4183.589844,4112.307617,4169.743652,4137.94873,4408.205078,4265.641113,4197.94873,4174.871582,4220.512695,4113.846191,4142.563965,4199.487305,4373.333008,4123.589844,4017
4183.589844,4110.256348,4158.974121,4125.12793,4402.05127,4264.615234,4197.94873,4146.666504,4201.025391,4115.384277,4115.384277,4184.615234,4345.12793,4098.461426,4018
4183.07666,4109.743652,4152.307617,4112.307617,4393.333008,4263.07666,4198.974121,4124.102539,4189.230469,4110.256348,4111.281738,4178.974121,4318.974121,4095.384521,4019
4183.07666,4101.025391,4153.333008,4118.461426,4403.07666,4263.589844,4198.974121,4144.102539,4198.974121,4115.384277,4125.641113,4181.538574,4322.563965,4102.05127,4020
4182.563965,4074.871582,4152.307617,4119.487305,4412.307617,4263.589844,4198.461426,4163.589844,4190.769043,4117.94873,4113.333008,4174.871582,4313.846191,4093.333252,4021
4182.563965,4083.5896,4152.307617,4111.794922,4413.846191,4263.07666,4198.974121,4142.05127,4179.487305,4111.281738,4102.05127,4168.205078,4308.717773,4086.666504,4022
4181.538574,4121.025391,4154.358887,4116.922852,4410.256348,4263.07666,4198.974121,4131.794922,4196.410156,4120,4121.025391,4172.820313,4330.256348,4091.281982,4023
4182.563965,4124.615234,4154.871582,4121.538574,4411.794922,4263.07666,4198.974121,4158.461426,4209.230469,4134.358887,4129.743652,4180.512695,4338.461426,4091.794678,4024
4185.12793,4108.205078,4162.05127,4123.07666,4426.153809,4263.589844,4198.974121,4168.717773,4204.102539,4126.153809,4121.025391,4183.589844,4328.205078,4098.461426,4025
4186.153809,4119.487305,4166.666504,4125.641113,4431.281738,4265.12793,4198.974121,4162.05127,4207.179199,4111.794922,4123.07666,4184.102539,4325.641113,4107.692383,4026
4184.615234,4124.102539,4161.025391,4114.871582,4431.794922,4265.12793,4198.974121,4170.256348,4216.922852,4113.333008,4129.743652,4184.102539,4330.256348,4103.07666,4027
4184.102539,4089.743408,4162.05127,4110.769043,4445.12793,4265.12793,4198.974121,4168.717773,4221.538574,4110.256348,4123.07666,4181.538574,4326.153809,4097.436035,4028
4184.615234,4080.512695,4169.230469,4122.05127,4445.12793,4265.641113,4198.974121,4152.307617,4220.512695,4089.743408,4113.846191,4176.410156,4316.410156,4098.974121,4029
4184.102539,4115.384277,4167.692383,4126.153809,4425.641113,4266.153809,4198.974121,4149.230469,4215.384277,4077.435791,4114.358887,4170.769043,4310.256348,4096.410156,4030
4183.589844,4136.922852,4168.205078,4126.153809,4421.025391,4266.153809,4198.974121,4151.281738,4218.461426,4085.640869,4121.538574,4169.743652,4310.256348,4094.358887,4031
4184.615234,4112.307617,4171.281738,4126.666504,4433.846191,4265.641113,4198.974121,4163.07666,4217.436035,4087.179443,4122.563965,4172.307617,4311.794922,4098.974121,4032
4185.12793,4094.358887,4168.717773,4120.512695,4428.205078,4264.615234,4198.974121,4171.794922,4202.563965,4082.563965,4118.974121,4170.769043,4308.205078,4097.94873,4033
4183.589844,4118.461426,4175.384277,4127.692383,4407.179199,4264.102539,4198.974121,4156.922852,4203.589844,4093.845947,4126.153809,4168.717773,4308.717773,4098.974121,4034
4184.102539,4135.384277,4186.153809,4143.589844,4403.07666,4264.102539,4198.974121,4152.820313,4219.487305,4101.025391,4138.461426,4176.922852,4316.410156,4114.358887,4035
4185.641113,4123.589844,4181.538574,4141.025391,4405.12793,4264.102539,4198.974121,4175.897461,4210.256348,4093.333252,4137.94873,4180.512695,4314.871582,4125.641113,4036
4184.615234,4112.820313,4171.281738,4134.871582,4381.025391,4263.589844,4198.974121,4186.153809,4185.641113,4088.205078,4129.230469,4171.794922,4306.666504,4114.871582,4037
4184.615234,4118.974121,4174.358887,4135.384277,4360,4264.615234,4198.974121,4165.12793,4182.563965,4082.563965,4119.487305,4166.666504,4305.641113,4104.615234,4038
4186.666504,4125.641113,4182.563965,4132.820313,4377.94873,4265.641113,4198.974121,4144.615234,4188.717773,4080,4120.512695,4170.256348,4309.743652,4120.512695,4039
4186.666504,4131.281738,4186.153809,4148.205078,4392.820313,4265.641113,4198.974121,4154.358887,4189.230469,4094.358887,4140,4175.897461,4317.436035,4146.666504,4040
4186.153809,4145.12793,4188.205078,4168.205078,4379.487305,4266.153809,4198.974121,4172.307617,4186.666504,4110.769043,4152.820313,4183.07666,4324.615234,4154.358887,4041
4187.179199,4155.384277,4189.230469,4160.512695,4375.384277,4266.666504,4198.974121,4178.461426,4188.717773,4114.871582,4145.641113,4184.102539,4320.512695,4150.256348,4042
4187.179199,4153.846191,4188.717773,4155.897461,4385.12793,4266.153809,4199.487305,4193.333008,4194.871582,4116.410156,4142.563965,4172.820313,4313.846191,4160.512695,4043
4186.153809,4152.307617,4188.205078,4168.717773,4381.025391,4265.12793,4200,4196.410156,4195.384277,4128.717773,4151.281738,4168.205078,4299.487305,4174.358887,4044
4187.179199,4156.410156,4189.230469,4165.641113,4364.615234,4265.641113,4200,4170.769043,4192.820313,4137.94873,4153.846191,4170.769043,4270.769043,4171.794922,4045
4186.666504,4152.307617,4189.743652,4150.769043,4358.461426,4266.666504,4200,4183.07666,4197.436035,4128.717773,4151.281738,4172.820313,4250.256348,4167.692383,4046
4186.153809,4137.436035,4188.205078,4157.436035,4360,4266.666504,4200,4207.179199,4203.589844,4139.487305,4152.307617,4172.820313,4247.692383,4171.794922,4047
4190.769043,4137.94873,4190.769043,4167.692383,4348.717773,4268.717773,4200,4178.461426,4195.897461,4185.12793,4148.717773,4170.769043,4240,4168.205078,4048
4199.487305,4161.025391,4197.94873,4165.641113,4348.717773,4272.820313,4200,4161.538574,4195.384277,4224.102539,4153.333008,4174.871582,4238.461426,4169.743652,4049
4201.538574,4174.358887,4202.563965,4175.897461,4374.871582,4278.461426,4200,4192.820313,4219.487305,4240.512695,4177.94873,4185.641113,4257.94873,4188.205078,4050
4197.436035,4175.384277,4203.589844,4195.384277,4369.230469,4282.563965,4200,4220,4235.384277,4251.794922,4194.871582,4190.769043,4264.615234,4197.94873,4051
4198.974121,4170.256348,4203.589844,4195.384277,4343.07666,4281.538574,4200,4222.05127,4226.666504,4256.410156,4186.153809,4183.07666,4251.794922,4190.769043,4052
4201.025391,4151.794922,4198.974121,4181.538574,4349.230469,4276.922852,4200,4210.256348,4214.871582,4245.641113,4169.743652,4170.769043,4243.07666,4182.05127,4053
4195.384277,4158.461426,4195.897461,4178.974121,4342.05127,4276.922852,4200,4197.436035,4209.743652,4234.871582,4164.615234,4163.589844,4241.025391,4175.384277,4054
4190.769043,4181.538574,4198.461426,4184.102539,4306.153809,4279.487305,4200,4202.563965,4203.589844,4229.230469,4168.205078,4165.641113,4234.871582,4172.307617,4055
4191.281738,4172.307617,4201.538574,4184.102539,4302.563965,4280,4200,4203.589844,4200,4223.07666,4171.794922,4169.743652,4233.333008,4176.922852,4056
4193.846191,4153.333008,4200,4173.846191,4318.461426,4280,4200,4187.692383,4201.538574,4216.922852,4168.205078,4162.563965,4235.897461,4177.436035,4057
4194.871582,4156.922852,4197.436035,4165.12793,4311.281738,4281.025391,4200,4192.820313,4196.922852,4221.025391,4164.102539,4154.358887,4229.743652,4169.743652,4058
4195.897461,4162.05127,4197.436035,4175.897461,4303.07666,4281.025391,4200,4205.12793,4199.487305,4234.871582,4168.205078,4154.871582,4228.205078,4170.256348,4059
4195.897461,4155.384277,4197.94873,4179.487305,4298.461426,4280.512695,4200,4192.820313,4210.256348,4231.794922,4169.230469,4155.897461,4229.743652,4175.384277,4060
4195.384277,4160,4197.436035,4169.230469,4286.153809,4280.512695,4200,4191.794922,4210.256348,4222.563965,4167.179199,4157.436035,4224.615234,4181.538574,4061
4194.871582,4170.256348,4198.461426,4175.897461,4276.922852,4281.025391,4200,4211.281738,4201.025391,4228.205078,4171.794922,4166.153809,4223.589844,4187.692383,4062
4194.871582,4166.153809,4200.512695,4185.641113,4278.974121,4282.563965,4200,4209.230469,4199.487305,4233.846191,4178.461426,4170.769043,4227.692383,4188.205078,4063
4197.94873,4156.410156,4203.07666,4179.487305,4281.025391,4281.538574,4200,4194.871582,4204.615234,4230.256348,4181.025391,4167.692383,4230.256348,4190.256348,4064
4200,4167.179199,4203.589844,4181.538574,4270.769043,4281.025391,4200,4201.025391,4205.12793,4229.743652,4188.205078,4168.717773,4234.358887,4200,4065
4200,4183.589844,4204.102539,4190.256348,4260.512695,4283.589844,4200,4220,4203.07666,4230.769043,4187.179199,4171.281738,4233.333008,4198.974121,4066
4199.487305,4174.358887,4203.589844,4187.692383,4263.589844,4287.179199,4200,4224.615234,4203.07666,4227.692383,4172.307617,4168.205078,4224.102539,4189.743652,4067
4200.512695,4173.846191,4201.538574,4189.743652,4262.563965,4290.256348,4200,4198.461426,4202.05127,4228.205078,4174.358887,4167.179199,4222.563965,4193.333008,4068
4201.025391,4187.692383,4199.487305,4188.717773,4252.820313,4288.205078,4200,4184.615234,4202.563965,4226.153809,4188.717773,4170.256348,4225.641113,4200,4069
4200.512695,4168.205078,4196.922852,4170.256348,4242.563965,4281.538574,4200,4195.897461,4196.922852,4211.281738,4174.871582,4161.538574,4216.410156,4187.179199,4070
4200.512695,4147.179199,4196.922852,4169.230469,4244.615234,4279.487305,4200,4205.12793,4195.384277,4202.563965,4161.025391,4156.922852,4212.820313,4181.538574,4071
4200.512695,4170.256348,4200.512695,4189.743652,4246.153809,4286.153809,4200,4210.256348,4206.153809,4210.256348,4177.94873,4167.692383,4220.512695,4193.846191,4072
4200.512695,4185.12793,4198.461426,4186.666504,4230.769043,4287.692383,4200,4203.07666,4204.615234,4212.307617,4181.025391,4167.179199,4217.436035,4191.281738,4073
4200.512695,4162.563965,4193.333008,4171.794922,4224.615234,4284.615234,4200,4191.281738,4195.897461,4214.871582,4170.256348,4158.974121,4215.897461,4183.07666,4074
4200.512695,4169.230469,4196.410156,4181.538574,4235.897461,4285.12793,4200.512695,4207.179199,4209.230469,4232.820313,4189.230469,4166.666504,4231.794922,4197.436035,4075
4200.512695,4188.205078,4201.025391,4191.281738,4237.94873,4282.563965,4200,4225.12793,4219.487305,4240,4203.589844,4173.846191,4237.94873,4209.230469,4076
4200.512695,4174.358887,4201.025391,4184.615234,4229.743652,4282.05127,4197.94873,4206.666504,4206.153809,4228.717773,4191.281738,4169.230469,4227.692383,4204.102539,4077
4201.538574,4170.256348,4201.025391,4185.641113,4220,4285.641113,4197.94873,4190.769043,4196.410156,4227.179199,4187.179199,4168.717773,4217.94873,4204.102539,4078
4202.563965,4187.692383,4203.07666,4194.871582,4213.846191,4288.717773,4199.487305,4198.461426,4202.563965,4232.820313,4196.410156,4173.846191,4216.410156,4211.794922,4079
4203.07666,4189.230469,4204.102539,4201.025391,4226.666504,4291.794922,4200,4207.692383,4212.307617,4232.820313,4201.025391,4180.512695,4225.12793,4218.974121,4080
4203.07666,4184.102539,4203.07666,4201.025391,4235.897461,4290.256348,4199.487305,4210.769043,4212.307617,4239.487305,4202.563965,4182.05127,4229.743652,4217.94873,4081
4202.563965,4187.692383,4200.512695,4191.281738,4217.436035,4282.563965,4200,4205.12793,4202.563965,4246.153809,4196.922852,4173.333008,4218.461426,4206.153809,4082
4202.563965,4186.666504,4200,4183.07666,4216.922852,4280.512695,4200,4208.717773,4199.487305,4247.179199,4192.820313,4169.743652,4213.333008,4203.589844,4083
4202.563965,4180.512695,4200,4186.153809,4237.94873,4281.538574,4200,4211.281738,4203.07666,4247.179199,4197.94873,4171.794922,4218.974121,4205.641113,4084
4202.05127,4187.179199,4200,4194.871582,4238.974121,4281.538574,4200,4198.461426,4201.538574,4247.179199,4198.461426,4170.256348,4216.410156,4200.512695,4085
4202.05127,4201.025391,4202.05127,4201.025391,4232.307617,4287.692383,4200,4201.538574,4203.589844,4249.743652,4199.487305,4169.743652,4213.846191,4208.205078,4086
4203.07666,4202.563965,4202.563965,4202.563965,4234.358887,4289.230469,4200,4218.974121,4206.666504,4247.692383,4205.641113,4170.769043,4218.461426,4216.922852,4087
4202.05127,4196.410156,4200,4198.461426,4235.384277,4282.05127,4199.487305,4210.256348,4203.589844,4240,4197.436035,4171.794922,4213.846191,4205.641113,4088
4202.05127,4200.512695,4200,4198.974121,4231.794922,4285.12793,4200,4193.333008,4204.615234,4240,4188.205078,4171.281738,4212.820313,4204.102539,4089
4208.205078,4206.153809,4201.025391,4204.615234,4227.179199,4291.794922,4201.025391,4202.05127,4206.153809,4246.153809,4205.12793,4169.743652,4225.12793,4217.436035,4090
4208.717773,4204.102539,4203.589844,4205.641113,4227.692383,4292.820313,4201.025391,4214.358887,4202.563965,4244.615234,4216.922852,4171.794922,4226.666504,4218.974121,4091
4209.230469,4202.05127,4205.641113,4201.538574,4230.256348,4291.281738,4201.025391,4215.897461,4201.538574,4236.410156,4208.205078,4174.358887,4222.05127,4218.974121,4092
4211.281738,4201.538574,4202.563965,4197.94873,4223.589844,4288.717773,4201.025391,4217.436035,4208.717773,4232.307617,4207.692383,4171.794922,4223.589844,4228.205078,4093
4207.692383,4203.07666,4202.563965,4198.974121,4221.538574,4291.281738,4201.025391,4210.769043,4212.820313,4233.333008,4216.410156,4169.743652,4226.666504,4230.769043,4094
4206.666504,4204.615234,4210.256348,4202.05127,4230.256348,4296.410156,4201.025391,4208.717773,4209.743652,4231.281738,4216.410156,4173.333008,4229.230469,4228.717773,4095
4215.897461,4200.512695,4210.256348,4202.563965,4233.846191,4291.281738,4201.025391,4226.666504,4210.256348,4229.230469,4215.897461,4174.358887,4231.794922,4229.743652,4096
4217.94873,4204.615234,4203.07666,4204.102539,4230.256348,4284.102539,4201.025391,4233.846191,4217.436035,4234.358887,4221.025391,4169.743652,4233.333008,4235.384277,4097
4212.820313,4218.461426,4203.07666,4207.692383,4221.538574,4289.230469,4201.538574,4214.871582,4215.384277,4240.512695,4216.410156,4172.307617,4231.281738,4233.846191,4098
4215.384277,4216.410156,4203.589844,4196.922852,4214.358887,4289.743652,4202.05127,4201.538574,4202.05127,4230.769043,4204.615234,4171.794922,4227.179199,4217.436035,4099
4216.922852,4203.07666,4198.974121,4185.12793,4222.563965,4282.05127,4202.05127,4202.05127,4195.897461,4215.384277,4199.487305,4146.666504,4223.07666,4208.717773,4100
4215.897461,4200,4197.436035,4193.333008,4224.102539,4286.666504,4202.05127,4201.025391,4198.974121,4215.384277,4203.07666,4118.974121,4221.538574,4217.94873,4101
4217.436035,4202.563965,4199.487305,4198.974121,4204.102539,4295.384277,4202.05127,4200.512695,4192.820313,4219.487305,4203.07666,4117.436035,4217.94873,4214.871582,4102
4215.897461,4204.615234,4198.461426,4190.256348,4194.871582,4292.820313,4201.538574,4203.07666,4183.589844,4211.794922,4192.820313,4122.05127,4215.897461,4202.05127,4103
4215.384277,4212.820313,4198.974121,4195.897461,4198.461426,4289.230469,4201.025391,4207.692383,4191.281738,4211.794922,4194.871582,4118.974121,4216.922852,4206.666504,4104
4216.922852,4215.897461,4206.666504,4206.666504,4198.974121,4292.307617,4201.025391,4218.461426,4201.538574,4224.615234,4209.743652,4125.641113,4218.974121,4222.563965,4105
4217.436035,4212.820313,4210.256348,4202.05127,4206.153809,4295.384277,4201.025391,4214.358887,4201.025391,4224.615234,4215.897461,4136.410156,4221.538574,4226.153809,4106
4216.922852,4216.410156,4205.641113,4203.07666,4211.281738,4294.871582,4201.025391,4207.179199,4200,4216.410156,4212.820313,4137.94873,4222.563965,4219.487305,4107
4216.410156,4215.384277,4203.07666,4206.666504,4196.922852,4292.820313,4201.025391,4215.897461,4192.820313,4211.281738,4207.179199,4131.794922,4221.538574,4214.358887,4108
4215.384277,4215.384277,4209.743652,4201.538574,4185.641113,4293.333008,4201.025391,4216.922852,4188.205078,4210.256348,4206.666504,4129.230469,4226.666504,4215.897461,4109
4214.871582,4222.563965,4215.897461,4207.179199,4196.922852,4294.871582,4201.025391,4199.487305,4198.974121,4214.358887,4215.897461,4132.820313,4230.769043,4226.666504,4110
4216.922852,4222.05127,4216.410156,4213.846191,4215.384277,4295.384277,4201.025391,4192.307617,4208.205078,4216.922852,4217.436035,4137.436035,4226.153809,4234.871582,4111
4218.461426,4216.922852,4215.897461,4206.666504,4215.897461,4296.410156,4201.025391,4210.256348,4203.07666,4216.410156,4207.692383,4137.94873,4218.974121,4227.692383,4112
4216.922852,4217.94873,4211.794922,4201.025391,4202.563965,4296.410156,4201.025391,4217.436035,4198.974121,4213.333008,4201.538574,4136.410156,4211.281738,4216.410156,4113
4214.871582,4219.487305,4208.205078,4203.07666,4196.922852,4295.897461,4201.025391,4211.281738,4198.974121,4202.563965,4203.589844,4135.897461,4211.794922,4213.846191,4114
4215.897461,4217.436035,4211.794922,4204.102539,4200,4295.897461,4201.025391,4224.102539,4201.538574,4203.589844,4207.179199,4137.94873,4225.641113,4216.410156,4115
4216.410156,4211.281738,4215.897461,4201.538574,4191.281738,4297.94873,4201.025391,4233.333008,4204.102539,4216.410156,4214.871582,4140.512695,4234.871582,4220.512695,4116
4214.871582,4207.179199,4213.846191,4199.487305,4171.794922,4296.410156,4201.025391,4217.94873,4202.05127,4211.794922,4220,4138.461426,4230.769043,4221.538574,4117
4214.871582,4213.333008,4212.307617,4200.512695,4164.615234,4294.871582,4201.025391,4210.769043,4202.563965,4204.102539,4211.794922,4136.410156,4225.641113,4215.384277,4118
4216.922852,4219.487305,4213.846191,4201.538574,4161.538574,4294.871582,4201.025391,4216.410156,4202.05127,4214.871582,4204.102539,4135.897461,4223.589844,4212.307617,4119
4216.922852,4216.410156,4213.333008,4197.436035,4146.153809,4291.794922,4201.025391,4204.615234,4198.461426,4217.94873,4208.205078,4130.769043,4224.615234,4214.871582,4120
4216.410156,4212.820313,4214.871582,4195.384277,4144.102539,4288.205078,4201.025391,4200.512695,4204.615234,4214.358887,4214.358887,4129.743652,4230.769043,4214.871582,4121
4217.94873,4221.025391,4216.922852,4201.538574,4150.769043,4292.307617,4201.025391,4218.974121,4214.358887,4225.12793,4212.307617,4136.922852,4229.743652,4217.94873,4122
4217.94873,4233.846191,4217.94873,4210.769043,4143.07666,4297.436035,4201.025391,4220,4217.436035,4237.94873,4220.512695,4140.512695,4234.871582,4231.281738,4123
4217.436035,4226.666504,4218.461426,4210.769043,4143.07666,4297.436035,4201.025391,4210.256348,4215.897461,4233.846191,4236.410156,4138.974121,4251.794922,4236.410156,4124
4217.94873,4204.615234,4216.922852,4196.410156,4144.615234,4294.358887,4201.025391,4216.410156,4205.641113,4218.974121,4224.615234,4139.487305,4246.153809,4221.538574,4125
4216.922852,4210.769043,4214.871582,4194.871582,4127.692383,4294.358887,4201.025391,4222.563965,4197.436035,4218.974121,4207.692383,4139.487305,4228.205078,4212.820313,4126
4215.384277,4228.205078,4218.974121,4213.846191,4115.897461,4296.410156,4200.512695,4221.538574,4210.769043,4230.769043,4217.436035,4140,4230.256348,4220,4127
4215.384277,4215.897461,4220.512695,4214.358887,4110.256348,4296.922852,4200,4231.281738,4218.974121,4226.666504,4220.512695,4139.487305,4237.94873,4219.487305,4128
4215.897461,4202.563965,4211.794922,4193.846191,4102.563965,4294.358887,4201.025391,4225.12793,4204.615234,4212.820313,4203.07666,4135.384277,4234.358887,4211.794922,4129
4215.384277,4209.743652,4206.153809,4187.179199,4111.794922,4291.281738,4202.05127,4203.07666,4202.05127,4214.358887,4196.410156,4133.333008,4233.846191,4207.692383,4130
4215.897461,4225.641113,4211.794922,4200.512695,4128.717773,4294.871582,4201.538574,4207.179199,4217.436035,4228.205078,4212.307617,4137.94873,4235.897461,4215.384277,4131
4217.436035,4234.358887,4218.974121,4211.794922,4129.230469,4300.512695,4201.538574,4224.102539,4223.589844,4231.281738,4228.205078,4140.512695,4237.94873,4230.256348,4132
4217.94873,4224.102539,4213.846191,4206.666504,4122.563965,4300.512695,4202.05127,4211.794922,4213.333008,4221.025391,4224.615234,4137.436035,4239.487305,4228.205078,4133
4215.897461,4210.256348,4204.102539,4195.384277,4122.05127,4296.410156,4202.05127,4197.94873,4206.666504,4213.846191,4210.256348,4134.871582,4234.871582,4213.846191,4134
4215.384277,4212.307617,4205.641113,4195.897461,4120.512695,4295.384277,4201.538574,4208.717773,4213.846191,4218.461426,4210.769043,4137.436035,4236.922852,4214.358887,4135
4215.897461,4219.487305,4211.794922,4203.07666,4117.436035,4294.871582,4202.05127,4218.461426,4220,4222.05127,4218.461426,4137.94873,4245.12793,4221.025391,4136
4216.922852,4216.410156,4212.307617,4202.563965,4118.461426,4294.358887,4202.05127,4226.153809,4219.487305,4224.102539,4218.974121,4141.538574,4246.666504,4225.641113,4137
4216.922852,4224.102539,4213.333008,4203.07666,4120,4295.897461,4202.05127,4233.333008,4218.461426,4230.256348,4224.615234,4150.256348,4246.153809,4231.794922,4138
4215.384277,4233.846191,4217.94873,4212.307617,4118.974121,4296.410156,4202.05127,4234.358887,4217.94873,4231.794922,4232.820313,4156.410156,4252.307617,4237.94873,4139
4215.384277,4228.717773,4217.94873,4219.487305,4118.461426,4295.384277,4202.05127,4232.820313,4216.922852,4229.230469,4233.846191,4154.871582,4253.846191,4242.563965,4140
4216.922852,4221.538574,4216.410156,4211.794922,4122.05127,4297.436035,4202.05127,4224.615234,4217.436035,4220.512695,4232.307617,4148.205078,4245.12793,4244.615234,4141
4216.922852,4221.025391,4213.846191,4198.974121,4123.07666,4297.436035,4202.05127,4214.871582,4208.205078,4204.102539,4217.436035,4140,4244.615234,4231.281738,4142
4215.384277,4220,4208.205078,4197.436035,4115.897461,4297.436035,4202.05127,4212.307617,4196.922852,4193.846191,4198.461426,4136.410156,4245.641113,4216.922852,4143
4216.410156,4214.358887,4212.820313,4202.563965,4108.205078,4303.07666,4202.05127,4224.615234,4205.641113,4200,4208.205078,4140,4237.94873,4219.487305,4144
4216.922852,4217.94873,4217.436035,4201.538574,4111.281738,4304.102539,4202.05127,4227.692383,4213.846191,4205.12793,4226.666504,4142.05127,4234.871582,4222.563965,4145
4216.922852,4217.436035,4213.333008,4197.436035,4118.461426,4297.94873,4202.05127,4217.436035,4203.07666,4199.487305,4215.897461,4137.436035,4234.358887,4213.846191,4146
4216.922852,4210.769043,4212.820313,4198.461426,4111.794922,4294.358887,4202.05127,4213.846191,4196.410156,4196.410156,4204.102539,4136.922852,4228.717773,4209.743652,4147
4216.410156,4222.563965,4217.436035,4201.538574,4104.615234,4296.922852,4202.05127,4215.384277,4202.05127,4200.512695,4220,4145.12793,4234.871582,4216.922852,4148
4216.410156,4241.025391,4218.461426,4206.153809,4105.641113,4297.94873,4202.05127,4222.563965,4205.12793,4201.538574,4236.922852,4154.871582,4246.153809,4222.563965,4149
4216.410156,4228.717773,4213.846191,4202.05127,4101.538574,4295.897461,4202.05127,4221.538574,4200,4193.333008,4225.641113,4149.230469,4236.922852,4216.410156,4150
4216.410156,4206.153809,4212.820313,4196.410156,4107.179199,4295.384277,4202.05127,4221.025391,4200.512695,4191.281738,4210.256348,4144.615234,4226.666504,4213.333008,4151
4216.410156,4220,4216.922852,4202.05127,4106.153809,4296.410156,4202.05127,4227.179199,4204.615234,4196.922852,4216.410156,4152.307617,4234.358887,4219.487305,4152
4216.410156,4235.897461,4211.794922,4204.615234,4082.563965,4295.384277,4202.05127,4217.94873,4201.538574,4192.820313,4223.07666,4151.794922,4237.94873,4219.487305,4153
4216.410156,4219.487305,4201.025391,4194.871582,4078.974365,4293.846191,4202.05127,4204.615234,4195.897461,4181.538574,4212.307617,4144.102539,4228.717773,4211.281738,4154
4216.922852,4215.897461,4206.153809,4198.461426,4094.871582,4296.922852,4202.05127,4222.563965,4196.410156,4187.179199,4209.743652,4148.717773,4229.230469,4219.487305,4155
4216.410156,4235.384277,4216.410156,4211.281738,4084.102539,4298.974121,4202.05127,4237.436035,4198.974121,4201.538574,4221.538574,4156.410156,4238.461426,4232.307617,4156
4215.897461,4238.461426,4208.205078,4207.179199,4067.692139,4295.897461,4202.05127,4214.358887,4198.461426,4193.846191,4215.897461,4151.281738,4241.538574,4223.07666,4157
4215.384277,4228.717773,4198.974121,4197.94873,4080,4296.410156,4202.05127,4206.666504,4200,4182.563965,4202.05127,4145.12793,4235.897461,4213.333008,4158
4214.871582,4222.563965,4200,4196.922852,4082.05127,4296.410156,4202.05127,4221.025391,4191.281738,4182.563965,4196.410156,4139.487305,4223.589844,4209.743652,4159
4215.384277,4214.871582,4201.538574,4195.897461,4080,4294.871582,4202.05127,4218.974121,4178.974121,4183.07666,4193.846191,4136.922852,4222.563965,4204.102539,4160
4215.897461,4218.974121,4203.07666,4197.94873,4092.820313,4296.922852,4202.05127,4218.461426,4191.794922,4185.641113,4201.025391,4144.615234,4232.307617,4210.256348,4161
4215.384277,4233.333008,4202.05127,4198.974121,4080.512695,4297.94873,4202.05127,4234.358887,4202.05127,4185.12793,4202.563965,4145.641113,4226.666504,4215.897461,4162
4214.871582,4228.205078,4203.07666,4195.897461,4063.076904,4294.358887,4202.05127,4235.384277,4192.820313,4181.538574,4194.358887,4142.563965,4216.922852,4212.307617,4163
4215.384277,4222.05127,4215.384277,4205.12793,4087.179443,4295.897461,4202.05127,4213.333008,4194.358887,4193.333008,4210.256348,4152.307617,4235.384277,4225.641113,4164
4214.871582,4232.307617,4218.974121,4215.897461,4108.717773,4297.436035,4202.05127,4201.538574,4203.589844,4205.641113,4227.179199,4160.512695,4252.820313,4237.94873,4165
4214.358887,4235.897461,4205.641113,4203.589844,4083.5896,4285.641113,4202.05127,4214.871582,4198.461426,4191.281738,4206.666504,4152.307617,4237.94873,4221.025391,4166
4214.871582,4229.743652,4200,4195.897461,4064.615234,4279.487305,4202.05127,4224.615234,4196.410156,4181.025391,4199.487305,4150.769043,4230.769043,4214.871582,4167
4214.871582,4231.794922,4204.615234,4208.717773,4075.897217,4286.153809,4202.05127,4216.922852,4201.538574,4190.256348,4222.563965,4157.94873,4238.974121,4232.307617,4168
4214.358887,4238.974121,4205.12793,4213.846191,4082.563965,4288.717773,4202.05127,4212.307617,4200.512695,4187.692383,4217.436035,4155.384277,4239.487305,4232.820313,4169
4214.358887,4230.256348,4202.563965,4208.205078,4082.05127,4289.230469,4202.05127,4214.871582,4198.974121,4179.487305,4199.487305,4151.281738,4232.820313,4217.436035,4170
4214.358887,4217.436035,4202.563965,4208.205078,4089.230713,4293.846191,4202.05127,4213.333008,4197.436035,4183.589844,4206.666504,4152.820313,4231.281738,4211.281738,4171
4214.871582,4230.769043,4209.743652,4213.846191,4095.897217,4294.871582,4202.05127,4222.05127,4200.512695,4189.230469,4217.94873,4155.384277,4236.410156,4221.025391,4172
4214.358887,4254.358887,4212.820313,4220.512695,4092.820313,4293.846191,4202.05127,4241.538574,4208.205078,4188.717773,4212.820313,4156.922852,4235.897461,4229.230469,4173
4214.358887,4248.717773,4203.589844,4219.487305,4097.436035,4291.794922,4202.05127,4229.743652,4204.615234,4188.205078,4205.12793,4155.384277,4232.307617,4221.025391,4174
4215.897461,4229.230469,4200,4213.333008,4107.179199,4285.12793,4202.05127,4201.025391,4203.07666,4186.153809,4208.205078,4153.333008,4240.512695,4214.871582,4175
4216.922852,4231.281738,4210.769043,4220,4102.563965,4280.512695,4202.05127,4204.102539,4213.846191,4186.666504,4215.384277,4158.974121,4250.256348,4223.589844,4176
4216.922852,4249.743652,4217.436035,4234.358887,4094.358887,4282.05127,4202.05127,4210.256348,4221.538574,4193.333008,4223.07666,4165.12793,4246.666504,4235.897461,4177
4216.410156,4258.974121,4217.436035,4235.897461,4108.205078,4286.666504,4202.05127,4211.281738,4226.153809,4202.05127,4229.743652,4166.666504,4251.794922,4245.12793,4178
4216.922852,4252.820313,4218.461426,4233.333008,4123.07666,4291.281738,4202.05127,4224.615234,4235.897461,4206.153809,4234.358887,4170.769043,4267.179199,4252.820313,4179
