channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4201.025391,4111.794922,4213.333008,4233.846191,4163.589844,4202.563965,4200.512695,4220,4225.641113,4208.717773,4224.615234,4201.538574,4220.512695,4218.461426,1719
4201.025391,4112.820313,4212.820313,4231.794922,4172.307617,4202.563965,4200.512695,4217.94873,4219.487305,4213.846191,4218.461426,4196.922852,4221.538574,4215.897461,1720
4202.05127,4131.281738,4215.384277,4237.436035,4157.94873,4202.563965,4200.512695,4207.692383,4218.461426,4218.974121,4222.563965,4201.538574,4230.256348,4218.461426,1721
4201.538574,4132.307617,4215.897461,4242.563965,4150.769043,4202.05127,4200.512695,4200,4222.563965,4215.897461,4220.512695,4205.12793,4229.743652,4221.538574,1722
4200.512695,4109.743652,4203.589844,4231.794922,4152.307617,4201.025391,4200.512695,4189.230469,4215.897461,4205.12793,4204.615234,4193.333008,4218.461426,4206.153809,1723
4199.487305,4102.05127,4194.871582,4214.358887,4145.12793,4200.512695,4200.512695,4184.102539,4202.563965,4195.384277,4195.897461,4180.512695,4210.769043,4190.769043,1724
4198.974121,4114.358887,4201.025391,4214.871582,4145.12793,4200.512695,4200.512695,4194.871582,4201.025391,4196.410156,4196.922852,4184.615234,4208.717773,4195.897461,1725
4198.974121,4116.922852,4203.589844,4227.692383,4153.846191,4200.512695,4200.512695,4209.743652,4206.666504,4204.102539,4199.487305,4191.794922,4211.794922,4205.12793,1726
4198.974121,4106.153809,4199.487305,4223.589844,4150.769043,4201.025391,4200.512695,4198.461426,4200,4202.05127,4200.512695,4187.692383,4212.820313,4201.025391,1727
4198.974121,4108.205078,4198.461426,4212.820313,4149.743652,4201.025391,4200.512695,4190.769043,4192.307617,4196.922852,4198.461426,4183.589844,4206.153809,4193.333008,1728
4200.512695,4122.05127,4200,4220.512695,4154.871582,4201.025391,4200.512695,4210.769043,4201.025391,4201.025391,4197.94873,4188.205078,4202.05127,4196.410156,1729
4200,4128.717773,4201.025391,4225.641113,4153.333008,4201.025391,4200.512695,4211.281738,4203.07666,4202.05127,4198.974121,4191.281738,4200.512695,4198.461426,1730
4197.94873,4116.922852,4202.563965,4214.871582,4160.512695,4200.512695,4200.512695,4188.717773,4199.487305,4205.12793,4202.563965,4193.333008,4204.615234,4197.436035,1731
4198.974121,4110.256348,4203.589844,4218.461426,4167.692383,4200.512695,4200.512695,4185.641113,4206.666504,4211.281738,4205.641113,4197.94873,4213.846191,4201.025391,1732
4200.512695,4120.512695,4203.07666,4233.846191,4156.922852,4201.538574,4200.512695,4206.153809,4213.333008,4208.205078,4205.12793,4204.102539,4217.436035,4206.153809,1733
4199.487305,4130.256348,4203.07666,4236.922852,4145.641113,4202.563965,4200.512695,4210.769043,4209.743652,4202.05127,4207.179199,4204.102539,4214.871582,4205.641113,1734
4200,4128.717773,4203.589844,4231.281738,4158.974121,4202.05127,4200.512695,4194.358887,4203.07666,4202.563965,4208.205078,4200,4210.769043,4202.05127,1735
4201.025391,4120.512695,4201.538574,4226.666504,4172.820313,4201.538574,4200.512695,4185.641113,4198.974121,4200.512695,4198.974121,4196.922852,4202.563965,4195.384277,1736
4201.025391,4120,4199.487305,4229.743652,4161.025391,4201.538574,4200.512695,4196.922852,4198.974121,4197.436035,4198.461426,4198.974121,4200,4188.717773,1737
4199.487305,4124.102539,4201.025391,4231.281738,4150.256348,4201.025391,4200.512695,4214.358887,4204.102539,4202.563965,4202.563965,4196.410156,4204.615234,4187.179199,1738
4197.436035,4119.487305,4201.025391,4217.436035,4153.846191,4200,4200.512695,4204.615234,4199.487305,4198.974121,4187.179199,4187.179199,4198.461426,4185.12793,1739
4197.94873,4115.897461,4198.974121,4210.256348,4153.846191,4200,4200.512695,4190.256348,4193.333008,4191.281738,4184.102539,4190.769043,4197.94873,4185.641113,1740
4200.512695,4131.281738,4204.615234,4227.179199,4157.436035,4200.512695,4200.512695,4206.666504,4204.102539,4206.153809,4208.717773,4203.589844,4216.922852,4200,1741
4201.025391,4144.615234,4213.333008,4239.487305,4181.025391,4201.025391,4200.512695,4224.102539,4216.922852,4224.102539,4217.94873,4204.615234,4223.07666,4213.333008,1742
4200.512695,4141.538574,4215.384277,4235.897461,4189.230469,4204.102539,4200.512695,4214.871582,4218.974121,4221.538574,4214.358887,4203.589844,4216.922852,4216.410156,1743
4200.512695,4140,4216.410156,4240.512695,4169.743652,4204.615234,4200.512695,4212.820313,4217.94873,4220,4227.692383,4214.358887,4225.641113,4222.563965,1744
4202.05127,4150.256348,4219.487305,4251.281738,4170.769043,4204.615234,4200.512695,4227.692383,4221.025391,4234.358887,4243.07666,4220,4238.974121,4233.846191,1745
4202.563965,4161.025391,4219.487305,4249.230469,4189.743652,4208.205078,4200.512695,4224.615234,4222.05127,4234.871582,4238.974121,4218.461426,4236.410156,4236.410156,1746
4201.538574,4149.230469,4218.974121,4233.333008,4181.538574,4207.179199,4200.512695,4217.94873,4215.897461,4223.07666,4225.12793,4216.922852,4226.666504,4224.102539,1747
4200.512695,4123.589844,4211.281738,4216.410156,4169.743652,4201.025391,4200.512695,4218.461426,4205.12793,4212.307617,4210.769043,4206.666504,4212.820313,4206.153809,1748
4201.025391,4124.615234,4203.07666,4217.94873,4181.538574,4201.025391,4200.512695,4206.666504,4196.410156,4202.563965,4203.07666,4197.436035,4201.538574,4198.461426,1749
4201.025391,4146.666504,4210.256348,4230.256348,4176.410156,4204.102539,4200.512695,4202.563965,4196.410156,4204.102539,4200,4201.025391,4207.692383,4202.05127,1750
4200,4143.07666,4222.05127,4235.384277,4159.487305,4204.102539,4200.512695,4216.922852,4205.12793,4215.384277,4204.102539,4207.179199,4217.94873,4213.333008,1751
4200,4127.692383,4214.871582,4232.307617,4174.871582,4201.538574,4200.512695,4220,4208.717773,4214.871582,4210.256348,4203.07666,4215.897461,4212.820313,1752
4200.512695,4144.615234,4204.102539,4226.153809,4191.281738,4200,4200.512695,4202.563965,4203.07666,4212.820313,4209.230469,4200.512695,4213.333008,4204.615234,1753
4200.512695,4161.538574,4210.769043,4225.12793,4180.512695,4207.179199,4200.512695,4193.333008,4198.974121,4213.333008,4207.692383,4206.153809,4213.846191,4207.179199,1754
4200,4135.897461,4216.410156,4230.769043,4169.230469,4211.794922,4200.512695,4208.717773,4199.487305,4205.12793,4211.794922,4212.820313,4216.922852,4216.410156,1755
4200.512695,4126.666504,4213.333008,4235.384277,4167.692383,4204.615234,4200.512695,4224.102539,4203.07666,4206.153809,4221.538574,4215.384277,4224.102539,4218.974121,1756
4200.512695,4152.820313,4212.820313,4232.307617,4165.641113,4200,4200.512695,4214.871582,4201.025391,4211.794922,4220,4208.205078,4222.563965,4215.384277,1757
4200.512695,4149.743652,4214.871582,4224.102539,4170.769043,4202.563965,4200.512695,4191.794922,4189.743652,4201.025391,4205.12793,4198.974121,4212.307617,4211.281738,1758
4200,4130.769043,4213.846191,4226.153809,4171.281738,4205.641113,4200.512695,4196.410156,4188.717773,4200.512695,4207.179199,4205.641113,4212.820313,4219.487305,1759
4200,4145.12793,4213.846191,4234.871582,4157.94873,4205.641113,4200.512695,4227.179199,4200,4213.846191,4221.025391,4219.487305,4219.487305,4230.256348,1760
4200.512695,4158.461426,4214.871582,4232.307617,4158.974121,4204.102539,4200.512695,4231.281738,4204.615234,4211.794922,4215.384277,4216.922852,4219.487305,4224.615234,1761
4200.512695,4153.333008,4214.871582,4229.230469,4169.743652,4202.563965,4200.512695,4197.94873,4198.461426,4201.025391,4199.487305,4205.12793,4212.307617,4213.846191,1762
4200,4149.230469,4214.358887,4238.974121,4178.461426,4204.102539,4200.512695,4192.820313,4197.436035,4203.589844,4203.07666,4203.589844,4204.615234,4218.461426,1763
4200.512695,4138.461426,4211.281738,4237.436035,4187.179199,4205.12793,4200.512695,4220,4198.461426,4202.05127,4206.666504,4205.641113,4201.025391,4218.461426,1764
4202.05127,4144.102539,4213.846191,4231.281738,4180,4204.615234,4200.512695,4212.307617,4194.871582,4197.436035,4203.589844,4203.589844,4207.179199,4211.794922,1765
4202.563965,4157.436035,4213.846191,4235.897461,4165.12793,4203.589844,4200.512695,4190.769043,4188.205078,4203.07666,4203.07666,4202.05127,4216.922852,4216.922852,1766
4201.025391,4145.641113,4205.12793,4230.256348,4167.692383,4202.563965,4200.512695,4202.563965,4185.12793,4201.538574,4201.538574,4202.563965,4214.871582,4215.897461,1767
4200.512695,4130.256348,4199.487305,4214.358887,4173.333008,4202.05127,4200.512695,4207.179199,4184.615234,4184.615234,4196.922852,4201.025391,4201.538574,4206.153809,1768
4201.025391,4136.410156,4201.538574,4213.846191,4165.641113,4200.512695,4200.512695,4191.794922,4181.025391,4183.589844,4192.820313,4197.94873,4196.410156,4205.641113,1769
4202.563965,4151.281738,4208.205078,4224.102539,4177.94873,4202.563965,4200.512695,4197.94873,4193.846191,4210.769043,4204.615234,4202.563965,4212.307617,4217.94873,1770
4202.05127,4156.410156,4212.307617,4228.205078,4194.358887,4206.153809,4200.512695,4218.974121,4207.692383,4219.487305,4214.871582,4207.179199,4224.102539,4216.410156,1771
4201.025391,4148.717773,4206.153809,4229.743652,4178.974121,4204.615234,4200.512695,4219.487305,4192.820313,4199.487305,4202.563965,4202.05127,4210.769043,4201.025391,1772
4200.512695,4151.281738,4201.025391,4231.794922,4166.666504,4203.589844,4200.512695,4215.384277,4183.07666,4195.384277,4196.922852,4199.487305,4204.102539,4205.641113,1773
4201.025391,4162.05127,4205.641113,4233.333008,4183.07666,4204.615234,4200.512695,4217.436035,4196.410156,4207.692383,4208.205078,4200.512695,4217.436035,4217.436035,1774
4200.512695,4155.384277,4204.615234,4230.769043,4192.820313,4203.589844,4200.512695,4211.281738,4197.436035,4204.102539,4205.12793,4191.794922,4216.410156,4208.717773,1775
4201.025391,4153.333008,4199.487305,4223.07666,4169.743652,4203.07666,4200.512695,4195.384277,4184.102539,4193.846191,4200,4183.07666,4199.487305,4196.410156,1776
4201.025391,4164.102539,4203.589844,4217.94873,4151.794922,4204.615234,4200.512695,4184.102539,4182.05127,4194.358887,4205.12793,4185.12793,4200,4199.487305,1777
4200.512695,4167.692383,4204.615234,4220.512695,4161.025391,4203.589844,4200.512695,4186.666504,4181.025391,4196.410156,4201.025391,4187.692383,4212.820313,4200,1778
4201.025391,4164.102539,4201.538574,4228.717773,4174.871582,4203.07666,4200.512695,4197.436035,4173.333008,4194.871582,4206.153809,4186.153809,4212.307617,4198.974121,1779
4200.512695,4158.974121,4203.589844,4230.769043,4169.230469,4205.12793,4200.512695,4200.512695,4171.794922,4193.846191,4219.487305,4188.205078,4202.563965,4205.12793,1780
4200,4150.769043,4201.538574,4220,4155.897461,4203.07666,4200.512695,4197.436035,4169.230469,4187.692383,4207.179199,4186.153809,4197.436035,4196.410156,1781
4198.461426,4148.717773,4198.461426,4212.820313,4159.487305,4201.538574,4200.512695,4198.461426,4169.743652,4185.641113,4194.871582,4184.102539,4201.025391,4186.666504,1782
4199.487305,4162.05127,4203.589844,4223.589844,4165.641113,4203.07666,4200.512695,4206.666504,4180.512695,4194.871582,4208.717773,4189.230469,4203.07666,4196.922852,1783
4201.538574,4168.205078,4205.12793,4232.307617,4174.358887,4204.615234,4200.512695,4203.589844,4181.025391,4199.487305,4212.820313,4190.769043,4204.102539,4204.615234,1784
4202.563965,4161.538574,4202.563965,4227.179199,4182.563965,4202.05127,4200.512695,4181.538574,4169.743652,4194.871582,4206.666504,4186.666504,4209.230469,4197.436035,1785
4201.025391,4151.794922,4202.563965,4225.641113,4181.538574,4198.974121,4200.512695,4181.025391,4171.281738,4194.871582,4213.846191,4190.769043,4207.179199,4197.94873,1786
4200.512695,4161.025391,4203.589844,4233.846191,4180,4208.205078,4200.512695,4211.281738,4183.589844,4202.05127,4220.512695,4198.461426,4205.641113,4206.153809,1787
4201.025391,4181.025391,4204.615234,4239.487305,4197.436035,4216.410156,4200.512695,4214.358887,4188.205078,4206.666504,4217.436035,4201.538574,4213.333008,4205.641113,1788
4201.025391,4177.436035,4205.12793,4229.230469,4203.589844,4208.717773,4200.512695,4194.871582,4185.641113,4204.615234,4215.897461,4196.410156,4216.922852,4201.538574,1789
4201.025391,4169.230469,4204.102539,4218.974121,4177.436035,4198.461426,4201.025391,4202.563965,4180,4199.487305,4215.384277,4187.179199,4209.230469,4202.563965,1790
4201.025391,4185.641113,4204.102539,4231.794922,4168.205078,4201.538574,4200.512695,4214.871582,4178.974121,4199.487305,4210.769043,4189.743652,4208.717773,4205.641113,1791
4201.025391,4187.692383,4205.641113,4239.487305,4184.615234,4205.12793,4200.512695,4217.436035,4186.666504,4202.563965,4215.897461,4199.487305,4215.897461,4207.179199,1792
4201.025391,4154.871582,4203.589844,4221.538574,4196.410156,4202.563965,4201.538574,4218.461426,4182.563965,4201.538574,4220,4195.384277,4207.692383,4201.538574,1793
4201.025391,4156.922852,4201.025391,4217.436035,4195.384277,4201.538574,4202.05127,4193.846191,4168.205078,4198.974121,4209.743652,4185.641113,4197.436035,4198.461426,1794
4201.025391,4187.692383,4203.07666,4226.153809,4185.12793,4202.05127,4201.538574,4172.307617,4172.820313,4201.025391,4205.641113,4191.794922,4206.153809,4203.07666,1795
4201.025391,4184.102539,4205.641113,4222.563965,4168.717773,4202.563965,4200.512695,4194.358887,4189.743652,4207.692383,4217.94873,4202.05127,4221.538574,4206.666504,1796
4201.025391,4163.589844,4202.563965,4212.820313,4173.333008,4202.05127,4200.512695,4214.871582,4184.615234,4203.589844,4212.307617,4197.94873,4214.358887,4200.512695,1797
4201.025391,4151.281738,4196.922852,4204.102539,4194.358887,4201.025391,4201.025391,4204.615234,4170.256348,4196.922852,4193.333008,4189.743652,4199.487305,4194.871582,1798
4201.025391,4156.410156,4200,4212.307617,4193.846191,4201.538574,4200.512695,4196.922852,4178.461426,4206.666504,4203.589844,4193.846191,4207.179199,4201.025391,1799
4200.512695,4178.461426,4205.641113,4230.769043,4185.12793,4203.07666,4200.512695,4202.563965,4185.641113,4211.281738,4219.487305,4198.461426,4216.922852,4205.12793,1800
4201.025391,4184.615234,4203.589844,4229.230469,4180,4203.589844,4200.512695,4202.563965,4171.794922,4200.512695,4208.205078,4190.256348,4205.12793,4199.487305,1801
4201.025391,4169.743652,4197.94873,4208.205078,4175.384277,4202.05127,4200.512695,4191.281738,4164.615234,4194.871582,4195.384277,4184.615234,4193.846191,4197.94873,1802
4198.974121,4159.487305,4198.461426,4195.384277,4186.666504,4201.025391,4200.512695,4185.12793,4169.230469,4197.94873,4197.436035,4185.641113,4196.922852,4200,1803
4198.974121,4152.307617,4202.05127,4205.12793,4202.05127,4201.538574,4200.512695,4195.384277,4168.205078,4196.922852,4197.94873,4183.589844,4202.05127,4197.94873,1804
4200.512695,4175.384277,4203.589844,4226.153809,4189.743652,4205.641113,4200.512695,4210.256348,4175.384277,4201.025391,4201.538574,4191.281738,4207.179199,4205.12793,1805
4200.512695,4214.871582,4202.05127,4229.743652,4174.358887,4205.641113,4200.512695,4204.102539,4188.205078,4206.153809,4208.717773,4203.589844,4211.794922,4219.487305,1806
4200.512695,4183.07666,4203.07666,4209.230469,4189.743652,4202.05127,4200.512695,4185.12793,4175.897461,4200,4202.563965,4200,4208.717773,4213.333008,1807
4202.05127,4146.153809,4207.692383,4211.281738,4205.12793,4206.666504,4200.512695,4188.205078,4168.717773,4204.102539,4203.07666,4194.358887,4209.230469,4204.615234,1808
4203.07666,4193.846191,4208.717773,4223.07666,4190.769043,4209.743652,4200.512695,4208.205078,4186.153809,4215.897461,4214.871582,4202.05127,4218.974121,4215.897461,1809
4201.538574,4219.487305,4202.05127,4210.769043,4168.205078,4202.563965,4200.512695,4206.153809,4186.666504,4212.307617,4210.256348,4202.05127,4220,4218.974121,1810
4200.512695,4171.281738,4195.384277,4195.897461,4167.692383,4199.487305,4200.512695,4181.538574,4165.641113,4196.922852,4200.512695,4187.179199,4206.153809,4203.589844,1811
4200,4157.94873,4197.436035,4198.461426,4186.153809,4204.615234,4200.512695,4171.794922,4162.05127,4195.384277,4203.07666,4184.615234,4197.94873,4199.487305,1812
4199.487305,4188.205078,4202.05127,4208.205078,4197.436035,4205.641113,4200.512695,4192.307617,4174.871582,4207.179199,4205.12793,4195.384277,4205.12793,4205.12793,1813
4199.487305,4190.256348,4204.615234,4216.410156,4189.743652,4203.07666,4200.512695,4218.974121,4181.538574,4214.871582,4206.666504,4198.974121,4216.410156,4209.743652,1814
4200.512695,4185.12793,4203.589844,4217.436035,4183.07666,4202.563965,4200.512695,4209.230469,4185.641113,4212.820313,4212.820313,4198.461426,4219.487305,4212.820313,1815
4201.025391,4185.12793,4201.538574,4202.563965,4185.641113,4202.563965,4200.512695,4178.461426,4182.05127,4203.589844,4206.153809,4197.94873,4212.820313,4205.12793,1816
4200.512695,4178.974121,4198.974121,4191.281738,4186.153809,4205.12793,4200.512695,4186.666504,4174.358887,4200,4197.436035,4191.281738,4208.205078,4195.897461,1817
4200.512695,4179.487305,4196.410156,4197.436035,4192.307617,4203.589844,4200.512695,4204.615234,4180,4208.205078,4201.538574,4189.743652,4214.358887,4197.436035,1818
4201.025391,4183.589844,4200,4206.666504,4205.641113,4201.025391,4200.512695,4201.025391,4189.230469,4217.436035,4207.692383,4198.461426,4220,4201.538574,1819
4201.025391,4184.615234,4206.153809,4207.692383,4197.436035,4202.563965,4200.512695,4211.281738,4188.717773,4219.487305,4213.333008,4202.563965,4218.461426,4207.179199,1820
4201.025391,4183.589844,4201.538574,4202.05127,4184.102539,4205.12793,4200.512695,4209.743652,4184.615234,4214.358887,4215.384277,4198.461426,4216.410156,4211.281738,1821
4200.512695,4184.102539,4199.487305,4203.589844,4195.384277,4203.589844,4200.512695,4190.769043,4185.12793,4212.820313,4213.333008,4197.436035,4216.922852,4212.307617,1822
4201.538574,4188.717773,4208.717773,4207.692383,4203.07666,4202.563965,4200.512695,4205.12793,4186.153809,4214.871582,4216.410156,4197.436035,4214.358887,4213.333008,1823
4200.512695,4189.230469,4211.794922,4206.153809,4200.512695,4204.615234,4200.512695,4215.897461,4185.12793,4215.384277,4215.384277,4198.974121,4210.769043,4208.717773,1824
4199.487305,4186.153809,4202.563965,4205.641113,4200,4205.12793,4200.512695,4185.12793,4185.12793,4218.461426,4207.692383,4201.025391,4211.281738,4202.05127,1825
4201.025391,4183.07666,4200.512695,4214.358887,4189.743652,4204.615234,4200.512695,4172.307617,4185.12793,4213.333008,4203.07666,4196.922852,4211.281738,4203.07666,1826
4201.025391,4172.307617,4203.589844,4216.410156,4184.102539,4204.615234,4200.512695,4194.358887,4183.07666,4202.563965,4200,4192.820313,4208.205078,4201.538574,1827
4200.512695,4171.281738,4202.05127,4207.179199,4189.743652,4204.615234,4200.512695,4205.12793,4182.563965,4208.717773,4205.641113,4197.436035,4212.307617,4199.487305,1828
4203.07666,4189.230469,4202.05127,4203.07666,4182.563965,4203.07666,4200.512695,4199.487305,4187.692383,4219.487305,4213.846191,4197.94873,4215.897461,4205.12793,1829
4201.538574,4186.666504,4200.512695,4199.487305,4165.641113,4201.538574,4200.512695,4184.615234,4181.025391,4206.666504,4207.692383,4187.692383,4204.102539,4199.487305,1830
4197.436035,4167.692383,4197.94873,4199.487305,4166.666504,4200.512695,4200.512695,4188.717773,4168.717773,4195.384277,4196.922852,4183.589844,4196.922852,4190.769043,1831
4197.94873,4167.179199,4200,4202.05127,4182.05127,4201.025391,4200.512695,4209.230469,4176.410156,4205.641113,4200.512695,4188.205078,4203.589844,4195.897461,1832
4201.025391,4175.897461,4200,4198.461426,4190.256348,4202.05127,4200.512695,4202.563965,4183.589844,4206.153809,4204.102539,4186.666504,4203.07666,4197.94873,1833
4201.025391,4181.025391,4197.436035,4200.512695,4189.230469,4201.538574,4200.512695,4180,4176.922852,4196.410156,4198.461426,4183.589844,4199.487305,4193.333008,1834
4200.512695,4176.410156,4197.94873,4204.615234,4183.07666,4201.025391,4200.512695,4181.025391,4179.487305,4196.410156,4196.922852,4187.692383,4202.05127,4194.871582,1835
4200.512695,4168.205078,4199.487305,4202.563965,4173.333008,4202.563965,4200.512695,4202.05127,4184.102539,4203.589844,4198.461426,4189.743652,4204.615234,4197.436035,1836
4201.025391,4173.846191,4198.461426,4200.512695,4176.410156,4202.563965,4200.512695,4203.589844,4172.820313,4203.589844,4198.974121,4187.692383,4203.07666,4193.333008,1837
4200.512695,4178.974121,4198.461426,4197.94873,4189.743652,4201.538574,4200.512695,4180,4166.153809,4191.281738,4194.871582,4186.153809,4202.05127,4193.333008,1838
4200.512695,4172.820313,4200,4198.974121,4182.05127,4200.512695,4200.512695,4167.179199,4172.307617,4188.717773,4196.922852,4186.153809,4202.563965,4195.897461,1839
4200.512695,4171.281738,4198.974121,4206.153809,4167.179199,4201.025391,4200.512695,4182.05127,4173.846191,4198.461426,4203.07666,4186.153809,4203.07666,4191.794922,1840
4200.512695,4168.717773,4197.436035,4201.538574,4171.794922,4201.538574,4200.512695,4194.358887,4172.307617,4201.538574,4195.897461,4186.153809,4203.589844,4189.743652,1841
4200.512695,4167.692383,4200,4190.769043,4177.436035,4202.563965,4200.512695,4186.666504,4173.333008,4195.897461,4190.256348,4184.615234,4204.615234,4194.871582,1842
4200.512695,4169.230469,4198.974121,4197.436035,4170.256348,4201.538574,4200.512695,4195.897461,4172.307617,4193.333008,4196.922852,4184.102539,4204.615234,4196.410156,1843
4200.512695,4158.461426,4191.281738,4203.589844,4163.589844,4200,4200.512695,4216.410156,4169.230469,4195.384277,4196.410156,4184.102539,4202.563965,4188.717773,1844
4200.512695,4157.436035,4190.769043,4189.230469,4156.410156,4200,4200.512695,4203.07666,4170.256348,4198.974121,4192.820313,4183.589844,4201.538574,4185.641113,1845
4200.512695,4173.333008,4198.974121,4187.179199,4149.230469,4200.512695,4200.512695,4185.12793,4176.410156,4202.563965,4200,4183.07666,4203.07666,4190.769043,1846
4200.512695,4167.692383,4200,4202.05127,4154.358887,4200,4200.512695,4193.333008,4175.384277,4201.025391,4197.94873,4187.692383,4204.615234,4196.922852,1847
4200.512695,4155.897461,4195.384277,4201.025391,4159.487305,4200.512695,4200.512695,4206.153809,4167.692383,4199.487305,4187.179199,4189.743652,4202.05127,4197.94873,1848
4200.512695,4170.256348,4196.922852,4196.410156,4154.358887,4202.05127,4200.512695,4197.436035,4170.256348,4200,4190.769043,4186.153809,4201.025391,4194.871582,1849
4201.538574,4187.179199,4202.563965,4209.230469,4153.846191,4202.05127,4200.512695,4195.897461,4184.615234,4202.563965,4201.538574,4191.281738,4210.256348,4203.589844,1850
4202.05127,4184.102539,4204.102539,4211.794922,4167.179199,4199.487305,4200.512695,4215.897461,4188.717773,4205.12793,4204.102539,4201.538574,4218.974121,4217.436035,1851
4202.05127,4179.487305,4201.538574,4197.436035,4173.333008,4198.974121,4200.512695,4207.179199,4172.307617,4200,4199.487305,4198.974121,4212.820313,4215.897461,1852
4201.538574,4193.333008,4207.179199,4205.641113,4164.615234,4202.563965,4200.512695,4176.410156,4168.205078,4197.94873,4203.07666,4195.897461,4213.846191,4221.025391,1853
4201.538574,4209.230469,4216.922852,4222.05127,4168.205078,4203.589844,4200.512695,4195.384277,4185.641113,4205.12793,4217.436035,4204.615234,4230.256348,4244.102539,1854
4202.563965,4207.179199,4215.384277,4217.436035,4177.94873,4201.538574,4201.025391,4225.12793,4187.692383,4206.153809,4219.487305,4206.153809,4238.461426,4255.384277,1855
4203.589844,4203.07666,4211.794922,4213.846191,4160,4200.512695,4200.512695,4186.666504,4169.743652,4194.871582,4207.692383,4198.461426,4229.230469,4246.666504,1856
4203.07666,4210.769043,4212.820313,4222.05127,4132.820313,4201.538574,4200.512695,4155.897461,4162.563965,4184.615234,4201.538574,4197.94873,4218.974121,4237.436035,1857
4202.05127,4207.692383,4206.153809,4218.461426,4137.94873,4202.05127,4202.05127,4193.333008,4169.230469,4183.07666,4197.436035,4195.384277,4217.94873,4228.205078,1858
4203.07666,4195.897461,4199.487305,4206.153809,4158.974121,4202.05127,4202.05127,4210.256348,4170.769043,4185.641113,4193.846191,4187.179199,4218.461426,4218.461426,1859
4203.07666,4198.974121,4202.05127,4202.05127,4153.846191,4201.538574,4201.025391,4188.205078,4172.820313,4189.743652,4197.436035,4185.641113,4215.384277,4213.846191,1860
4200.512695,4203.589844,4201.025391,4201.538574,4136.922852,4201.025391,4200.512695,4187.692383,4178.461426,4193.846191,4193.846191,4187.692383,4209.230469,4205.12793,1861
4201.025391,4191.281738,4200,4202.563965,4144.615234,4202.05127,4201.025391,4203.07666,4180.512695,4197.436035,4182.563965,4185.12793,4203.589844,4197.94873,1862
4202.05127,4166.666504,4199.487305,4204.102539,4161.025391,4203.07666,4200.512695,4212.820313,4183.07666,4198.461426,4183.589844,4184.102539,4202.563965,4197.94873,1863
4201.025391,4158.974121,4193.846191,4195.384277,4153.846191,4200.512695,4200.512695,4205.12793,4186.153809,4193.333008,4187.179199,4184.615234,4201.025391,4193.846191,1864
4199.487305,4176.410156,4188.205078,4184.102539,4135.384277,4198.974121,4200.512695,4182.563965,4183.589844,4186.153809,4181.025391,4182.563965,4197.436035,4184.615234,1865
4198.974121,4178.974121,4189.230469,4184.102539,4133.333008,4201.025391,4200.512695,4183.07666,4181.538574,4190.256348,4180,4183.07666,4197.94873,4183.589844,1866
4198.974121,4152.820313,4193.333008,4187.179199,4142.05127,4202.563965,4200.512695,4209.743652,4188.205078,4200.512695,4187.179199,4184.615234,4200,4187.179199,1867
4198.974121,4142.563965,4194.871582,4186.666504,4138.974121,4201.025391,4200.512695,4211.281738,4188.717773,4199.487305,4187.692383,4185.12793,4198.461426,4186.153809,1868
4198.974121,4162.05127,4192.307617,4186.666504,4130.256348,4200.512695,4200.512695,4191.794922,4186.153809,4197.94873,4185.641113,4184.615234,4197.436035,4184.615234,1869
4198.974121,4157.94873,4186.153809,4183.589844,4141.538574,4201.025391,4200.512695,4190.256348,4185.12793,4198.461426,4178.974121,4185.12793,4189.743652,4182.05127,1870
4198.974121,4146.153809,4188.205078,4189.230469,4150.256348,4201.538574,4200.512695,4200,4184.615234,4196.922852,4174.871582,4186.153809,4183.07666,4180.512695,1871
4198.974121,4166.666504,4196.922852,4202.563965,4138.461426,4203.07666,4200.512695,4209.230469,4195.897461,4199.487305,4187.179199,4187.179199,4194.358887,4186.666504,1872
4199.487305,4172.307617,4195.384277,4193.846191,4138.974121,4202.563965,4200.512695,4205.12793,4201.025391,4201.538574,4195.384277,4187.692383,4202.563965,4189.743652,1873
4199.487305,4152.307617,4191.794922,4181.538574,4155.384277,4200,4200.512695,4194.871582,4190.256348,4197.436035,4183.589844,4187.179199,4197.94873,4183.589844,1874
4198.974121,4152.820313,4197.94873,4191.794922,4157.436035,4201.025391,4200.512695,4215.384277,4189.230469,4199.487305,4183.07666,4188.717773,4201.025391,4182.563965,1875
4198.974121,4169.230469,4202.563965,4194.871582,4149.230469,4203.07666,4200.512695,4224.102539,4193.333008,4204.615234,4190.256348,4190.769043,4202.05127,4185.641113,1876
4198.461426,4165.641113,4194.358887,4187.179199,4152.820313,4202.05127,4200.512695,4191.281738,4185.641113,4194.358887,4178.461426,4187.692383,4190.769043,4184.615234,1877
4197.94873,4162.563965,4190.769043,4195.384277,4173.846191,4202.05127,4200.512695,4208.205078,4189.743652,4186.666504,4173.333008,4183.589844,4190.769043,4179.487305,1878
4199.487305,4170.769043,4192.307617,4201.025391,4186.153809,4203.589844,4200.512695,4245.641113,4205.12793,4194.358887,4185.641113,4185.641113,4193.333008,4173.846191,1879
4200.512695,4172.820313,4191.794922,4193.333008,4172.307617,4202.05127,4200.512695,4200,4197.94873,4199.487305,4183.589844,4188.717773,4183.07666,4174.871582,1880
