channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,Time
4203.07666,4190.769043,4472.307617,4218.461426,4088.205078,4199.487305,4198.974121,4187.692383,4158.461426,4188.205078,4190.256348,4196.922852,4204.102539,4181.538574,3046
4202.05127,4183.07666,4471.281738,4224.615234,4094.871582,4200.512695,4200,4189.743652,4165.641113,4194.358887,4191.794922,4199.487305,4202.05127,4184.615234,3047
4200,4185.641113,4471.281738,4217.94873,4098.461426,4198.974121,4201.025391,4181.538574,4162.05127,4191.794922,4190.769043,4200.512695,4197.436035,4185.12793,3048
4199.487305,4184.102539,4470.769043,4205.12793,4092.307617,4196.922852,4200.512695,4183.589844,4146.666504,4169.743652,4175.384277,4196.922852,4189.230469,4171.794922,3049
4199.487305,4190.256348,4470.769043,4211.794922,4089.230713,4196.922852,4200.512695,4181.538574,4152.820313,4169.230469,4171.281738,4195.897461,4193.846191,4171.281738,3050
4200,4202.563965,4473.846191,4224.615234,4091.794678,4197.436035,4201.025391,4169.230469,4169.230469,4191.281738,4187.692383,4199.487305,4205.12793,4186.666504,3051
4201.538574,4205.641113,4471.281738,4222.563965,4089.743408,4195.897461,4201.025391,4180,4169.230469,4197.436035,4192.820313,4200.512695,4204.615234,4188.717773,3052
4201.538574,4203.07666,4464.615234,4213.846191,4092.307617,4196.922852,4200.512695,4192.307617,4166.666504,4191.281738,4186.153809,4198.974121,4198.461426,4181.025391,3053
4198.974121,4196.922852,4467.692383,4208.717773,4096.410156,4198.974121,4200.512695,4173.333008,4170.769043,4192.307617,4187.692383,4197.94873,4198.974121,4183.07666,3054
4200,4191.281738,4475.384277,4211.794922,4092.307617,4198.974121,4200.512695,4167.179199,4172.307617,4198.461426,4190.769043,4198.974121,4203.07666,4191.794922,3055
4202.05127,4197.94873,4475.384277,4219.487305,4089.743408,4197.436035,4200.512695,4188.717773,4170.769043,4199.487305,4195.897461,4202.05127,4206.666504,4198.461426,3056
4201.538574,4204.102539,4471.794922,4217.436035,4087.179443,4197.436035,4200.512695,4188.717773,4172.820313,4191.794922,4198.974121,4202.563965,4202.563965,4201.538574,3057
4199.487305,4198.461426,4472.820313,4213.846191,4080.512695,4197.94873,4200.512695,4182.05127,4170.256348,4184.102539,4187.179199,4197.94873,4196.922852,4195.897461,3058
4199.487305,4195.384277,4475.384277,4214.871582,4085.128174,4199.487305,4200.512695,4201.538574,4169.743652,4190.256348,4186.666504,4197.436035,4198.461426,4188.717773,3059
4200,4203.589844,4476.922852,4218.461426,4092.820313,4200,4200.512695,4200,4179.487305,4200,4200.512695,4203.589844,4205.12793,4191.281738,3060
4199.487305,4202.563965,4474.871582,4214.358887,4084.615234,4197.94873,4200.512695,4181.025391,4180.512695,4194.358887,4195.897461,4199.487305,4204.102539,4187.692383,3061
4199.487305,4184.615234,4470.256348,4199.487305,4080,4195.897461,4200.512695,4193.333008,4170.769043,4182.05127,4177.94873,4187.179199,4195.897461,4170.769043,3062
4201.025391,4181.025391,4470.256348,4193.846191,4090.256348,4197.436035,4200.512695,4195.897461,4168.205078,4188.717773,4180.512695,4188.717773,4196.922852,4169.230469,3063
4202.563965,4200,4474.358887,4209.230469,4096.410156,4201.538574,4200.512695,4166.666504,4175.384277,4205.12793,4197.94873,4199.487305,4204.615234,4186.666504,3064
4201.538574,4205.641113,4476.410156,4220,4095.897217,4199.487305,4200.512695,4164.102539,4183.07666,4205.12793,4204.615234,4200,4207.692383,4192.820313,3065
4200.512695,4198.974121,4471.281738,4210.769043,4094.358887,4196.922852,4200.512695,4186.666504,4183.589844,4199.487305,4202.563965,4195.897461,4209.230469,4187.692383,3066
4200,4202.563965,4467.692383,4200,4091.794678,4199.487305,4200.512695,4186.666504,4179.487305,4200.512695,4202.05127,4196.922852,4210.256348,4187.179199,3067
4200,4193.846191,4470.256348,4196.922852,4092.307617,4194.871582,4200.512695,4181.538574,4178.974121,4201.538574,4205.12793,4197.436035,4206.666504,4188.717773,3068
4200,4180,4472.820313,4199.487305,4094.871582,4189.743652,4200.512695,4189.230469,4183.07666,4198.974121,4205.641113,4195.384277,4205.12793,4188.205078,3069
4199.487305,4193.846191,4472.307617,4202.05127,4090.256348,4196.410156,4200.512695,4200.512695,4183.589844,4201.025391,4200.512695,4196.922852,4204.615234,4185.641113,3070
4199.487305,4210.769043,4466.666504,4198.974121,4085.640869,4200,4200.512695,4205.12793,4183.07666,4203.589844,4196.410156,4196.922852,4198.974121,4180.512695,3071
4200.512695,4196.410156,4465.641113,4198.461426,4101.025391,4191.794922,4200.512695,4187.692383,4185.12793,4203.07666,4205.12793,4197.436035,4200.512695,4183.589844,3072
4200.512695,4180.512695,4471.281738,4203.07666,4110.256348,4188.205078,4200.512695,4182.05127,4184.615234,4201.538574,4208.205078,4200.512695,4208.205078,4191.281738,3073
4198.974121,4188.205078,4469.743652,4202.563965,4092.307617,4194.358887,4200.512695,4196.410156,4181.025391,4201.025391,4192.307617,4202.05127,4204.102539,4190.256348,3074
4200.512695,4205.641113,4467.692383,4207.692383,4082.05127,4199.487305,4200.512695,4186.666504,4182.05127,4201.538574,4192.307617,4202.05127,4201.538574,4193.333008,3075
4202.563965,4212.307617,4470.256348,4212.307617,4092.820313,4195.897461,4200.512695,4162.05127,4178.461426,4200.512695,4202.563965,4200.512695,4205.12793,4198.974121,3076
4200.512695,4194.358887,4465.12793,4200,4101.538574,4192.307617,4200.512695,4161.025391,4167.692383,4196.922852,4193.333008,4198.461426,4198.974121,4189.743652,3077
4199.487305,4184.102539,4463.589844,4202.563965,4106.153809,4199.487305,4200.512695,4175.897461,4171.281738,4197.94873,4191.794922,4200,4202.563965,4186.153809,3078
4201.025391,4201.025391,4471.281738,4216.410156,4102.563965,4197.436035,4200.512695,4183.589844,4184.102539,4203.07666,4206.666504,4203.589844,4215.897461,4196.922852,3079
4200.512695,4207.692383,4468.717773,4206.666504,4087.179443,4189.230469,4200.512695,4184.102539,4186.153809,4204.102539,4205.641113,4201.538574,4210.256348,4194.871582,3080
4200,4201.025391,4462.563965,4197.436035,4089.230713,4193.846191,4200.512695,4187.179199,4181.538574,4202.05127,4200.512695,4200,4198.974121,4186.153809,3081
4200.512695,4195.384277,4464.102539,4200.512695,4110.256348,4196.922852,4200.512695,4196.922852,4177.436035,4202.05127,4203.589844,4203.07666,4204.615234,4187.179199,3082
4200.512695,4185.12793,4461.025391,4191.794922,4111.794922,4192.307617,4200.512695,4193.846191,4171.794922,4197.94873,4195.897461,4200.512695,4198.461426,4184.102539,3083
4200.512695,4186.666504,4456.410156,4189.743652,4097.94873,4195.384277,4200.512695,4167.179199,4168.717773,4188.717773,4186.666504,4196.410156,4184.615234,4180.512695,3084
4201.538574,4201.025391,4458.461426,4201.025391,4097.94873,4198.461426,4200.512695,4154.871582,4167.179199,4184.615234,4188.205078,4195.897461,4194.358887,4184.102539,3085
4201.025391,4192.820313,4456.922852,4199.487305,4105.12793,4195.384277,4200.512695,4174.871582,4162.563965,4182.563965,4183.07666,4195.897461,4201.025391,4184.102539,3086
4199.487305,4178.974121,4450.769043,4196.410156,4101.025391,4196.410156,4200.512695,4195.897461,4164.615234,4182.05127,4178.461426,4193.846191,4191.281738,4180,3087
4201.025391,4191.281738,4451.281738,4201.025391,4101.025391,4198.461426,4200.512695,4188.205078,4177.436035,4191.794922,4190.769043,4196.410156,4194.871582,4181.538574,3088
4202.563965,4202.05127,4457.94873,4201.538574,4114.871582,4200.512695,4200.512695,4171.794922,4188.717773,4203.589844,4206.153809,4200.512695,4208.205078,4185.12793,3089
4200.512695,4200.512695,4460.512695,4206.666504,4115.897461,4201.025391,4200.512695,4176.922852,4188.205078,4202.563965,4203.07666,4201.025391,4205.12793,4186.153809,3090
4199.487305,4202.563965,4456.922852,4216.922852,4108.205078,4200,4200.512695,4201.025391,4186.153809,4201.025391,4198.461426,4202.05127,4201.538574,4188.717773,3091
4200.512695,4200,4453.333008,4209.230469,4107.179199,4198.974121,4200.512695,4201.538574,4188.717773,4203.07666,4204.615234,4202.563965,4207.179199,4183.589844,3092
4199.487305,4188.717773,4447.179199,4189.230469,4100.512695,4195.384277,4200.512695,4175.897461,4185.641113,4198.461426,4198.461426,4198.974121,4199.487305,4169.743652,3093
4197.94873,4182.563965,4442.05127,4184.102539,4099.487305,4194.358887,4200.512695,4178.461426,4181.025391,4195.384277,4188.205078,4196.922852,4190.256348,4169.743652,3094
4200,4191.281738,4450.256348,4199.487305,4108.205078,4198.461426,4200.512695,4193.333008,4184.102539,4198.461426,4195.384277,4200,4201.025391,4184.102539,3095
4202.05127,4205.641113,4456.922852,4212.307617,4110.769043,4201.025391,4200.512695,4171.794922,4188.717773,4200.512695,4205.641113,4204.615234,4218.461426,4190.769043,3096
4201.025391,4205.641113,4449.743652,4208.205078,4104.102539,4200,4200.512695,4161.538574,4187.179199,4201.538574,4202.05127,4203.589844,4213.846191,4186.666504,3097
4198.974121,4192.307617,4443.07666,4199.487305,4105.641113,4198.974121,4200.512695,4194.358887,4182.05127,4201.538574,4200,4200.512695,4200,4184.615234,3098
4200,4187.179199,4446.153809,4202.05127,4118.461426,4197.94873,4200.512695,4199.487305,4190.256348,4202.563965,4212.307617,4201.025391,4205.12793,4192.820313,3099
4201.538574,4196.410156,4449.230469,4207.179199,4122.05127,4196.922852,4200.512695,4170.769043,4203.07666,4210.256348,4218.461426,4203.589844,4218.461426,4204.102539,3100
4201.025391,4204.102539,4446.666504,4202.563965,4109.230469,4197.436035,4200.512695,4173.333008,4200.512695,4211.281738,4212.820313,4202.05127,4217.94873,4203.07666,3101
4200.512695,4205.641113,4443.589844,4200.512695,4102.563965,4196.922852,4200.512695,4188.205078,4195.897461,4204.102539,4211.794922,4201.025391,4213.846191,4197.94873,3102
4201.025391,4206.153809,4444.102539,4206.153809,4117.436035,4198.461426,4200.512695,4184.615234,4201.538574,4204.615234,4215.897461,4204.102539,4218.461426,4204.102539,3103
4200.512695,4197.436035,4445.641113,4202.05127,4118.461426,4200,4200.512695,4189.230469,4204.102539,4206.666504,4212.307617,4203.589844,4215.897461,4201.025391,3104
4201.025391,4186.153809,4440.512695,4188.717773,4102.05127,4198.461426,4200.512695,4200.512695,4199.487305,4197.436035,4197.94873,4199.487305,4201.538574,4187.692383,3105
4201.025391,4190.256348,4433.846191,4182.05127,4108.717773,4196.922852,4200.512695,4189.230469,4197.436035,4188.205078,4187.692383,4198.461426,4196.922852,4190.256348,3106
4201.025391,4198.974121,4434.358887,4190.769043,4120.512695,4197.436035,4200.512695,4171.794922,4197.94873,4193.846191,4191.794922,4198.974121,4202.563965,4199.487305,3107
4201.538574,4195.897461,4435.897461,4198.974121,4110.256348,4198.461426,4200.512695,4179.487305,4201.538574,4201.538574,4201.025391,4199.487305,4204.102539,4197.94873,3108
4203.07666,4194.871582,4434.871582,4198.974121,4111.794922,4198.974121,4200.512695,4205.12793,4203.07666,4203.07666,4205.12793,4198.974121,4207.179199,4197.94873,3109
4202.563965,4204.102539,4435.897461,4198.461426,4127.692383,4198.974121,4200.512695,4205.12793,4202.05127,4201.025391,4201.538574,4199.487305,4210.769043,4202.05127,3110
4201.025391,4203.07666,4432.307617,4190.769043,4113.846191,4195.384277,4201.025391,4174.358887,4204.102539,4198.974121,4192.307617,4199.487305,4205.12793,4194.358887,3111
4199.487305,4190.256348,4427.179199,4180,4097.436035,4192.820313,4200.512695,4168.205078,4199.487305,4197.436035,4187.179199,4196.922852,4198.974121,4183.07666,3112
4199.487305,4183.589844,4429.230469,4180,4116.410156,4196.410156,4200.512695,4183.589844,4192.820313,4193.846191,4192.307617,4196.922852,4203.589844,4184.615234,3113
4200.512695,4189.230469,4431.281738,4186.666504,4120.512695,4199.487305,4201.025391,4175.897461,4196.922852,4189.743652,4190.769043,4197.94873,4205.641113,4192.307617,3114
4200.512695,4195.897461,4430.769043,4187.179199,4103.589844,4197.94873,4200.512695,4168.717773,4204.615234,4188.205078,4181.025391,4198.461426,4201.538574,4196.922852,3115
4201.538574,4202.05127,4429.743652,4186.666504,4113.333008,4196.922852,4199.487305,4187.692383,4204.102539,4195.384277,4189.230469,4197.94873,4201.538574,4198.461426,3116
4201.538574,4203.589844,4428.205078,4188.205078,4128.717773,4199.487305,4200,4203.07666,4208.205078,4201.538574,4204.615234,4199.487305,4205.12793,4200,3117
4200.512695,4190.769043,4426.153809,4186.153809,4116.410156,4200,4201.538574,4198.974121,4213.846191,4203.07666,4205.641113,4198.974121,4205.641113,4199.487305,3118
4199.487305,4180,4421.538574,4182.05127,4104.102539,4199.487305,4201.538574,4190.769043,4205.12793,4196.922852,4194.871582,4193.846191,4200,4191.281738,3119
4200,4195.384277,4418.974121,4184.615234,4110.256348,4198.974121,4201.025391,4188.717773,4195.897461,4188.717773,4185.12793,4192.820313,4198.461426,4187.179199,3120
4201.025391,4208.717773,4418.974121,4184.615234,4120,4198.461426,4201.538574,4180.512695,4199.487305,4188.205078,4185.12793,4196.922852,4200,4194.358887,3121
4200.512695,4186.153809,4417.435547,4174.358887,4127.692383,4200,4201.538574,4187.179199,4200.512695,4189.743652,4187.692383,4198.974121,4197.436035,4197.436035,3122
4200.512695,4176.410156,4421.025391,4175.384277,4123.589844,4201.025391,4201.025391,4211.281738,4198.974121,4192.820313,4186.666504,4197.94873,4200,4197.436035,3123
4201.025391,4203.589844,4427.692383,4190.256348,4115.384277,4199.487305,4201.025391,4193.846191,4204.615234,4197.94873,4187.692383,4196.922852,4203.589844,4200,3124
4200,4206.666504,4421.025391,4181.538574,4117.436035,4197.436035,4201.025391,4153.846191,4203.589844,4190.769043,4185.641113,4189.743652,4196.410156,4189.230469,3125
4198.974121,4181.538574,4411.281738,4165.12793,4123.589844,4200,4201.025391,4175.384277,4197.94873,4182.05127,4183.07666,4182.563965,4190.256348,4178.974121,3126
4198.974121,4181.025391,4416.922852,4173.846191,4125.641113,4200,4201.025391,4209.230469,4201.538574,4198.461426,4194.871582,4190.256348,4199.487305,4192.307617,3127
4198.974121,4193.333008,4421.025391,4178.461426,4115.897461,4197.94873,4201.025391,4193.333008,4206.153809,4210.256348,4201.538574,4195.384277,4206.666504,4199.487305,3128
4198.974121,4188.717773,4414.871582,4165.641113,4102.563965,4198.461426,4201.025391,4191.281738,4203.589844,4197.436035,4197.436035,4189.230469,4202.563965,4187.692383,3129
4198.461426,4185.12793,4412.307617,4164.102539,4109.230469,4199.487305,4201.025391,4195.897461,4201.538574,4191.281738,4195.384277,4186.666504,4199.487305,4183.07666,3130
4199.487305,4191.794922,4414.358887,4167.179199,4125.12793,4199.487305,4201.025391,4173.846191,4202.563965,4193.333008,4192.307617,4188.717773,4201.538574,4189.230469,3131
4200.512695,4185.641113,4414.358887,4158.974121,4118.461426,4198.974121,4201.025391,4171.794922,4197.94873,4188.205078,4184.615234,4186.666504,4196.922852,4185.641113,3132
4198.974121,4171.794922,4411.281738,4148.205078,4105.641113,4196.410156,4201.025391,4181.538574,4193.846191,4179.487305,4180,4183.589844,4186.666504,4174.358887,3133
4198.461426,4181.538574,4411.794922,4149.743652,4108.205078,4196.922852,4201.025391,4189.743652,4196.922852,4183.07666,4183.589844,4187.179199,4190.769043,4177.436035,3134
4200.512695,4200,4412.820313,4158.974121,4111.794922,4200,4201.025391,4198.974121,4202.563965,4184.615234,4188.717773,4190.256348,4203.589844,4188.205078,3135
4200.512695,4189.230469,4408.717773,4156.922852,4107.179199,4197.94873,4201.025391,4195.897461,4201.538574,4159.487305,4185.641113,4188.717773,4196.410156,4184.102539,3136
4200.512695,4181.538574,4408.205078,4152.307617,4104.102539,4195.897461,4201.025391,4183.07666,4202.05127,4134.871582,4182.05127,4186.153809,4186.666504,4174.871582,3137
4201.025391,4200,4409.743652,4158.974121,4112.820313,4197.94873,4201.025391,4176.922852,4206.666504,4144.102539,4186.666504,4185.641113,4195.897461,4181.025391,3138
4200,4201.025391,4405.641113,4160,4121.025391,4197.94873,4201.025391,4173.333008,4202.05127,4163.589844,4183.07666,4186.153809,4204.102539,4187.179199,3139
4198.461426,4192.820313,4402.563965,4155.384277,4118.461426,4197.94873,4201.025391,4172.307617,4195.384277,4165.12793,4173.846191,4185.12793,4194.871582,4179.487305,3140
4200.512695,4195.384277,4402.563965,4157.436035,4117.94873,4199.487305,4201.025391,4176.922852,4198.461426,4165.641113,4173.333008,4185.12793,4187.692383,4174.871582,3141
4200,4190.769043,4401.025391,4158.974121,4123.589844,4200.512695,4201.025391,4174.871582,4203.07666,4171.794922,4174.358887,4184.102539,4192.307617,4181.538574,3142
4198.461426,4191.281738,4402.05127,4161.025391,4124.615234,4200.512695,4201.025391,4178.974121,4202.05127,4178.461426,4180.512695,4183.07666,4199.487305,4188.205078,3143
4200,4204.102539,4406.153809,4171.281738,4122.05127,4202.05127,4201.025391,4190.769043,4201.025391,4184.615234,4189.743652,4190.256348,4200.512695,4186.153809,3144
4201.025391,4206.153809,4403.589844,4175.384277,4128.205078,4202.05127,4201.025391,4187.179199,4204.102539,4185.641113,4193.846191,4199.487305,4199.487305,4187.179199,3145
4200,4204.615234,4403.07666,4175.384277,4137.94873,4202.05127,4201.025391,4187.692383,4207.692383,4190.256348,4204.615234,4202.05127,4202.563965,4198.461426,3146
4201.025391,4214.358887,4411.794922,4184.102539,4137.436035,4202.05127,4201.025391,4197.94873,4211.794922,4200,4217.436035,4203.07666,4209.230469,4204.615234,3147
4201.025391,4218.974121,4413.846191,4187.179199,4126.153809,4200.512695,4201.025391,4192.820313,4216.410156,4201.538574,4218.461426,4204.102539,4216.410156,4202.05127,3148
4198.974121,4216.410156,4403.07666,4177.436035,4118.974121,4200.512695,4201.025391,4181.025391,4218.974121,4198.974121,4212.820313,4204.102539,4214.871582,4201.538574,3149
4198.974121,4210.769043,4398.461426,4175.897461,4128.717773,4201.025391,4201.025391,4193.846191,4217.436035,4208.717773,4211.794922,4210.769043,4209.743652,4202.563965,3150
4201.538574,4207.692383,4402.563965,4180.512695,4140,4200.512695,4201.025391,4204.615234,4214.871582,4213.333008,4212.820313,4220,4211.794922,4203.589844,3151
4201.025391,4212.307617,4400,4175.384277,4143.589844,4202.05127,4201.025391,4189.743652,4213.333008,4204.615234,4216.410156,4220.512695,4216.922852,4203.07666,3152
4200,4216.410156,4395.384277,4175.384277,4140.512695,4203.589844,4201.025391,4183.589844,4211.794922,4201.025391,4221.538574,4219.487305,4217.436035,4201.538574,3153
4202.05127,4215.384277,4398.461426,4185.641113,4136.410156,4203.07666,4201.025391,4197.436035,4212.820313,4201.025391,4210.256348,4213.333008,4209.230469,4198.461426,3154
4203.07666,4211.281738,4400.512695,4186.666504,4146.153809,4202.563965,4201.025391,4218.461426,4217.94873,4207.692383,4202.563965,4201.538574,4206.153809,4199.487305,3155
4201.538574,4209.743652,4397.94873,4180,4154.358887,4202.563965,4201.025391,4218.461426,4217.436035,4220.512695,4216.410156,4197.94873,4211.281738,4198.974121,3156
4200,4216.410156,4395.897461,4181.538574,4143.589844,4201.025391,4201.025391,4187.179199,4209.743652,4214.358887,4216.410156,4201.025391,4207.179199,4190.769043,3157
4200,4219.487305,4395.384277,4184.102539,4147.179199,4201.025391,4201.025391,4174.871582,4214.871582,4204.615234,4200.512695,4201.538574,4201.538574,4189.230469,3158
4199.487305,4212.820313,4395.897461,4184.615234,4166.153809,4202.563965,4201.025391,4204.102539,4229.230469,4222.563965,4208.717773,4202.563965,4213.333008,4199.487305,3159
4200.512695,4214.358887,4392.820313,4188.205078,4161.025391,4202.05127,4201.025391,4213.846191,4230.769043,4233.333008,4221.538574,4205.12793,4222.563965,4201.025391,3160
4202.05127,4222.05127,4387.179199,4182.563965,4153.846191,4200,4201.025391,4189.743652,4225.641113,4218.461426,4206.666504,4202.563965,4211.794922,4187.179199,3161
4201.538574,4216.922852,4384.102539,4170.769043,4168.205078,4200,4201.025391,4180.512695,4227.179199,4220.512695,4197.436035,4201.025391,4207.692383,4180.512695,3162
4200.512695,4210.256348,4384.615234,4171.794922,4172.820313,4201.538574,4201.025391,4205.12793,4228.717773,4232.307617,4207.692383,4201.025391,4213.846191,4189.743652,3163
4201.025391,4217.94873,4388.717773,4184.615234,4169.230469,4201.538574,4201.025391,4225.12793,4227.692383,4231.794922,4214.358887,4200.512695,4215.897461,4198.461426,3164
4201.538574,4222.563965,4388.717773,4190.256348,4168.717773,4200.512695,4201.025391,4210.256348,4230.769043,4229.230469,4215.897461,4201.538574,4216.410156,4200,3165
4200,4218.461426,4382.05127,4181.025391,4159.487305,4200.512695,4201.025391,4195.897461,4231.794922,4225.641113,4214.358887,4200,4217.94873,4196.922852,3166
4199.487305,4214.871582,4379.487305,4167.179199,4158.461426,4200.512695,4201.025391,4194.358887,4220.512695,4216.922852,4203.589844,4187.692383,4211.794922,4188.717773,3167
4200.512695,4212.820313,4382.563965,4167.179199,4166.666504,4201.538574,4201.025391,4184.615234,4213.333008,4216.922852,4197.94873,4183.07666,4206.153809,4184.615234,3168
4201.025391,4214.871582,4382.05127,4177.436035,4160,4201.025391,4201.025391,4187.692383,4222.05127,4220.512695,4210.256348,4195.897461,4213.846191,4194.358887,3169
4200,4223.07666,4384.615234,4177.94873,4154.871582,4200.512695,4201.025391,4205.641113,4233.333008,4204.102539,4220,4197.94873,4220.512695,4200.512695,3170
4199.487305,4216.410156,4389.230469,4168.717773,4165.12793,4200,4201.025391,4205.641113,4233.846191,4170.256348,4210.256348,4186.666504,4210.769043,4191.794922,3171
4200.512695,4203.589844,4385.641113,4162.563965,4168.205078,4198.461426,4201.025391,4196.922852,4227.692383,4152.820313,4201.538574,4184.102539,4201.025391,4187.179199,3172
4200.512695,4205.12793,4383.07666,4157.436035,4166.153809,4197.436035,4201.025391,4198.974121,4226.153809,4151.794922,4203.07666,4187.692383,4202.563965,4189.743652,3173
4200,4206.666504,4385.641113,4157.436035,4177.436035,4199.487305,4201.025391,4201.025391,4231.281738,4153.333008,4202.05127,4185.12793,4204.102539,4186.153809,3174
4201.025391,4200,4385.12793,4163.07666,4178.974121,4200.512695,4201.025391,4201.538574,4232.820313,4167.692383,4203.589844,4183.589844,4202.563965,4185.641113,3175
4202.05127,4203.589844,4381.538574,4163.07666,4160.512695,4198.974121,4201.025391,4212.307617,4231.281738,4189.230469,4208.205078,4181.025391,4201.025391,4188.205078,3176
4200.512695,4199.487305,4378.974121,4150.256348,4151.794922,4197.94873,4201.025391,4223.589844,4229.230469,4192.307617,4196.922852,4172.307617,4196.922852,4177.94873,3177
4200,4181.538574,4373.846191,4133.333008,4157.94873,4197.94873,4201.025391,4195.384277,4220.512695,4180.512695,4177.94873,4168.717773,4187.179199,4163.589844,3178
4201.025391,4184.102539,4371.794922,4132.307617,4152.820313,4198.461426,4201.025391,4157.436035,4211.281738,4173.846191,4173.846191,4166.666504,4183.07666,4167.692383,3179
4200.512695,4199.487305,4377.94873,4150.769043,4151.281738,4200.512695,4201.025391,4177.436035,4216.410156,4183.07666,4186.153809,4170.769043,4193.333008,4182.563965,3180
4199.487305,4202.563965,4380,4161.538574,4163.589844,4202.563965,4201.025391,4212.820313,4224.102539,4200,4206.153809,4180.512695,4207.179199,4191.281738,3181
4199.487305,4203.589844,4375.384277,4151.281738,4161.538574,4201.538574,4201.025391,4201.025391,4217.94873,4196.410156,4204.102539,4177.436035,4203.589844,4188.717773,3182
4198.974121,4196.410156,4368.717773,4136.410156,4154.871582,4198.461426,4201.025391,4186.153809,4202.05127,4178.974121,4177.94873,4166.666504,4188.205078,4176.410156,3183
4198.974121,4186.666504,4365.641113,4133.333008,4158.974121,4200,4201.025391,4206.666504,4198.461426,4181.025391,4173.846191,4167.179199,4186.666504,4169.743652,3184
4198.974121,4194.871582,4366.666504,4137.436035,4149.743652,4202.05127,4201.025391,4209.743652,4209.230469,4187.179199,4188.717773,4171.281738,4190.256348,4172.820313,3185
4198.974121,4202.05127,4367.179199,4136.922852,4133.846191,4200,4201.025391,4188.205078,4206.153809,4174.358887,4177.94873,4167.179199,4182.563965,4169.230469,3186
4198.974121,4194.871582,4365.641113,4134.871582,4141.538574,4198.974121,4201.025391,4191.281738,4196.922852,4169.230469,4164.102539,4166.153809,4177.436035,4163.07666,3187
4198.974121,4197.94873,4367.179199,4136.922852,4143.589844,4200.512695,4201.025391,4217.436035,4209.743652,4182.05127,4177.436035,4168.717773,4182.05127,4167.179199,3188
4198.974121,4200.512695,4370.769043,4136.410156,4133.846191,4201.538574,4201.538574,4217.436035,4220.512695,4183.589844,4180.512695,4169.230469,4183.589844,4169.743652,3189
4199.487305,4191.794922,4368.205078,4135.897461,4149.230469,4202.05127,4201.538574,4192.820313,4212.307617,4176.922852,4170.256348,4169.230469,4183.07666,4165.641113,3190
4198.974121,4194.871582,4365.641113,4137.94873,4156.410156,4201.538574,4201.025391,4189.230469,4210.256348,4173.333008,4168.717773,4168.205078,4181.538574,4164.615234,3191
4198.974121,4204.615234,4369.230469,4140,4136.922852,4202.05127,4201.538574,4202.05127,4218.974121,4169.743652,4168.717773,4167.692383,4180.512695,4167.692383,3192
4200.512695,4205.641113,4373.846191,4142.563965,4135.384277,4203.589844,4201.538574,4213.333008,4221.025391,4177.94873,4174.358887,4170.256348,4187.179199,4177.94873,3193
4200.512695,4201.025391,4373.333008,4141.025391,4149.230469,4204.102539,4200.512695,4228.205078,4218.461426,4188.205078,4186.153809,4172.820313,4189.743652,4185.12793,3194
4199.487305,4198.461426,4373.333008,4135.897461,4141.538574,4201.025391,4198.974121,4224.615234,4215.897461,4187.179199,4184.615234,4171.794922,4182.563965,4177.436035,3195
4200,4198.461426,4374.358887,4134.871582,4137.436035,4200.512695,4198.974121,4206.153809,4222.05127,4218.461426,4184.615234,4169.743652,4187.179199,4172.820313,3196
4201.025391,4199.487305,4369.230469,4135.897461,4144.102539,4201.538574,4198.974121,4202.05127,4220.512695,4264.615234,4187.179199,4170.256348,4194.358887,4173.333008,3197
4200.512695,4198.461426,4365.12793,4134.358887,4131.281738,4200,4198.974121,4199.487305,4200.512695,4261.025391,4175.897461,4169.743652,4186.153809,4166.666504,3198
4200.512695,4196.922852,4370.256348,4135.897461,4117.94873,4198.974121,4198.974121,4203.07666,4204.102539,4249.230469,4180.512695,4168.717773,4187.692383,4169.230469,3199
4201.025391,4199.487305,4375.897461,4140.512695,4121.025391,4200,4198.974121,4229.743652,4228.717773,4266.153809,4196.922852,4173.846191,4202.05127,4182.563965,3200
4201.025391,4205.12793,4375.384277,4140.512695,4130.769043,4201.025391,4198.974121,4224.102539,4229.743652,4268.205078,4188.717773,4183.07666,4200.512695,4185.641113,3201
4200.512695,4202.563965,4372.820313,4136.922852,4138.461426,4201.025391,4200,4180,4213.333008,4256.410156,4182.563965,4186.666504,4196.922852,4184.102539,3202
4201.025391,4203.07666,4372.820313,4136.922852,4140,4200,4201.025391,4187.692383,4211.794922,4250.769043,4194.871582,4186.153809,4208.205078,4189.230469,3203
4202.563965,4217.94873,4378.461426,4143.589844,4131.281738,4199.487305,4201.025391,4224.615234,4219.487305,4240,4200.512695,4184.102539,4219.487305,4195.897461,3204
4202.563965,4210.769043,4374.871582,4134.358887,4122.05127,4198.974121,4200.512695,4209.230469,4211.281738,4229.743652,4187.692383,4174.871582,4215.384277,4191.281738,3205
4201.025391,4186.153809,4363.07666,4117.94873,4128.205078,4198.461426,4201.025391,4182.05127,4198.974121,4232.820313,4177.94873,4166.153809,4204.102539,4186.153809,3206
4201.025391,4204.102539,4371.794922,4138.461426,4139.487305,4201.025391,4200.512695,4195.897461,4206.666504,4241.025391,4190.256348,4174.358887,4207.692383,4200,3207
4203.07666,4228.205078,4386.153809,4162.05127,4142.05127,4203.07666,4201.025391,4224.615234,4223.589844,4248.205078,4206.153809,4184.615234,4222.563965,4209.743652,3208
