channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4201.538574,4189.230469,4217.94873,4334.358887,4225.641113,4214.871582,4201.025391,4198.974121,4232.307617,4208.205078,4216.410156,4200,4217.436035,4206.666504,337
4202.563965,4215.897461,4217.94873,4356.922852,4217.94873,4212.307617,4201.025391,4202.05127,4234.358887,4218.461426,4224.102539,4196.922852,4212.820313,4208.717773,338
4204.615234,4215.897461,4214.358887,4364.615234,4215.384277,4208.205078,4201.025391,4189.743652,4231.794922,4218.974121,4225.641113,4189.230469,4218.974121,4188.205078,339
4202.563965,4189.230469,4206.666504,4328.205078,4215.384277,4205.641113,4201.025391,4192.820313,4222.05127,4203.589844,4214.358887,4188.717773,4214.871582,4163.589844,340
4201.025391,4177.94873,4199.487305,4301.025391,4216.922852,4202.563965,4201.025391,4202.05127,4216.410156,4196.922852,4200,4187.692383,4206.153809,4165.641113,341
4202.05127,4184.615234,4200,4316.410156,4222.05127,4202.05127,4201.025391,4189.230469,4218.974121,4201.538574,4197.436035,4184.615234,4206.153809,4167.179199,342
4201.538574,4192.307617,4207.692383,4341.538574,4215.897461,4203.07666,4201.025391,4176.922852,4218.974121,4202.05127,4205.641113,4187.692383,4205.641113,4148.205078,343
4201.025391,4204.615234,4211.794922,4338.974121,4203.589844,4202.563965,4201.025391,4191.281738,4217.94873,4203.07666,4213.846191,4188.717773,4208.205078,4151.794922,344
4202.05127,4198.461426,4209.743652,4305.641113,4206.153809,4202.563965,4201.025391,4209.230469,4213.333008,4197.436035,4209.743652,4186.666504,4214.871582,4176.922852,345
4203.07666,4183.07666,4209.743652,4278.974121,4218.974121,4202.05127,4201.025391,4192.820313,4206.666504,4191.794922,4209.743652,4192.307617,4215.384277,4189.230469,346
4202.563965,4191.281738,4214.358887,4272.307617,4219.487305,4200.512695,4201.025391,4169.743652,4211.281738,4200,4214.871582,4199.487305,4215.897461,4194.358887,347
4202.563965,4204.615234,4215.897461,4262.563965,4213.333008,4203.589844,4201.025391,4181.025391,4220,4206.666504,4208.205078,4198.974121,4219.487305,4201.025391,348
4203.589844,4205.12793,4216.922852,4262.05127,4213.846191,4206.666504,4201.025391,4194.871582,4219.487305,4201.025391,4202.05127,4197.436035,4217.94873,4204.102539,349
4204.102539,4193.846191,4212.307617,4262.05127,4216.922852,4205.12793,4201.025391,4184.102539,4213.846191,4196.410156,4205.641113,4194.871582,4211.281738,4196.922852,350
4203.589844,4183.07666,4202.05127,4242.563965,4214.871582,4203.07666,4201.025391,4186.666504,4213.846191,4195.384277,4202.563965,4187.179199,4206.666504,4187.692383,351
4202.563965,4184.102539,4200,4232.820313,4212.820313,4203.589844,4201.025391,4201.538574,4214.358887,4196.410156,4202.05127,4184.615234,4207.179199,4187.692383,352
4202.563965,4186.666504,4205.12793,4241.538574,4213.846191,4204.102539,4201.025391,4191.794922,4208.205078,4201.538574,4210.769043,4188.717773,4214.871582,4188.717773,353
4201.025391,4188.205078,4204.102539,4240.512695,4208.205078,4201.538574,4201.025391,4179.487305,4207.692383,4203.07666,4207.692383,4188.205078,4218.461426,4184.102539,354
4201.025391,4178.461426,4200,4218.974121,4196.410156,4201.538574,4201.025391,4185.641113,4212.307617,4199.487305,4197.94873,4186.666504,4214.358887,4181.538574,355
4202.563965,4168.205078,4202.563965,4206.153809,4196.922852,4204.102539,4201.025391,4191.281738,4209.230469,4198.974121,4199.487305,4188.205078,4211.794922,4185.641113,356
4203.07666,4182.563965,4206.153809,4250.769043,4212.307617,4203.589844,4201.025391,4190.769043,4204.102539,4201.538574,4207.179199,4188.717773,4215.384277,4186.666504,357
4202.563965,4200.512695,4205.641113,4320,4214.871582,4202.05127,4201.025391,4188.205078,4203.589844,4193.846191,4200.512695,4186.666504,4217.436035,4187.692383,358
4202.563965,4195.897461,4203.07666,4308.717773,4202.05127,4202.563965,4201.025391,4196.922852,4199.487305,4187.692383,4193.333008,4186.666504,4217.436035,4189.230469,359
4203.07666,4177.436035,4202.563965,4231.794922,4198.461426,4203.589844,4201.025391,4216.922852,4197.436035,4193.846191,4194.871582,4187.692383,4212.307617,4185.12793,360
4202.563965,4170.256348,4202.05127,4212.307617,4206.666504,4204.615234,4201.025391,4206.153809,4200.512695,4191.281738,4189.230469,4185.12793,4202.05127,4177.436035,361
4202.563965,4179.487305,4200.512695,4231.794922,4214.358887,4204.102539,4201.025391,4168.205078,4197.436035,4183.589844,4180,4181.538574,4200,4178.974121,362
4202.563965,4189.743652,4202.563965,4221.025391,4214.358887,4203.07666,4201.025391,4162.05127,4197.94873,4192.307617,4181.025391,4183.589844,4207.179199,4184.102539,363
4203.589844,4187.692383,4203.07666,4214.358887,4202.563965,4202.563965,4201.025391,4192.307617,4201.538574,4202.05127,4190.769043,4187.179199,4206.666504,4177.436035,364
4204.102539,4180.512695,4199.487305,4219.487305,4195.897461,4202.563965,4201.025391,4204.615234,4198.974121,4196.410156,4193.333008,4185.641113,4203.07666,4169.230469,365
4202.563965,4175.384277,4197.94873,4208.205078,4208.205078,4203.07666,4201.025391,4190.769043,4198.461426,4193.333008,4188.205078,4182.05127,4205.641113,4172.820313,366
4201.025391,4168.205078,4200.512695,4198.974121,4212.307617,4202.563965,4201.025391,4180.512695,4202.563965,4198.461426,4187.692383,4183.07666,4206.153809,4178.974121,367
4201.025391,4175.897461,4202.05127,4201.538574,4201.025391,4202.563965,4201.025391,4191.794922,4202.563965,4203.589844,4192.307617,4185.12793,4200.512695,4181.538574,368
4201.025391,4191.794922,4201.538574,4201.025391,4198.461426,4203.589844,4201.025391,4210.769043,4201.538574,4204.102539,4192.820313,4186.153809,4203.07666,4186.153809,369
4200.512695,4189.230469,4202.563965,4195.384277,4204.615234,4203.589844,4201.025391,4193.333008,4202.563965,4203.589844,4190.256348,4185.641113,4210.256348,4188.205078,370
4202.05127,4173.846191,4201.538574,4188.717773,4207.692383,4201.538574,4201.025391,4165.641113,4201.025391,4200,4191.281738,4183.07666,4206.666504,4180,371
4203.589844,4161.538574,4197.94873,4176.410156,4201.538574,4201.025391,4201.025391,4179.487305,4194.871582,4191.281738,4187.179199,4181.538574,4197.436035,4169.230469,372
4202.563965,4168.205078,4197.436035,4176.922852,4195.384277,4202.05127,4201.025391,4196.922852,4190.769043,4187.179199,4179.487305,4178.461426,4198.461426,4167.692383,373
4201.538574,4172.307617,4194.871582,4192.820313,4201.025391,4202.05127,4201.025391,4177.94873,4186.666504,4189.230469,4172.820313,4172.307617,4201.025391,4167.692383,374
4200.512695,4157.436035,4188.205078,4199.487305,4198.974121,4201.025391,4201.025391,4179.487305,4183.07666,4187.179199,4165.641113,4169.743652,4188.717773,4155.384277,375
4200,4151.794922,4183.589844,4184.102539,4187.179199,4202.05127,4201.025391,4192.307617,4181.025391,4182.563965,4165.12793,4170.256348,4178.461426,4148.717773,376
4201.538574,4159.487305,4188.717773,4170.769043,4192.820313,4203.07666,4201.025391,4171.281738,4181.538574,4182.05127,4172.820313,4171.794922,4187.692383,4158.461426,377
4202.05127,4161.025391,4198.461426,4174.358887,4210.769043,4202.05127,4201.025391,4181.538574,4191.281738,4191.794922,4181.538574,4178.461426,4201.025391,4171.281738,378
4202.05127,4165.12793,4197.94873,4177.94873,4213.333008,4201.025391,4201.025391,4210.256348,4204.615234,4205.641113,4190.769043,4184.615234,4203.07666,4173.846191,379
4202.563965,4176.922852,4188.205078,4174.358887,4201.025391,4200.512695,4201.025391,4179.487305,4201.538574,4201.025391,4188.205078,4181.538574,4196.922852,4169.230469,380
4200,4176.922852,4185.12793,4177.436035,4190.769043,4200.512695,4201.025391,4150.256348,4189.743652,4190.769043,4180.512695,4175.897461,4196.410156,4166.153809,381
4197.94873,4173.333008,4188.205078,4188.205078,4190.769043,4202.05127,4201.025391,4176.410156,4187.692383,4200,4183.589844,4173.846191,4201.538574,4169.230469,382
4199.487305,4169.230469,4187.179199,4191.794922,4200.512695,4202.563965,4201.025391,4185.641113,4184.102539,4202.05127,4183.589844,4171.794922,4198.974121,4170.769043,383
4199.487305,4159.487305,4186.666504,4178.461426,4202.563965,4201.025391,4201.025391,4164.615234,4177.436035,4184.102539,4173.333008,4172.307617,4189.743652,4164.102539,384
4198.974121,4164.615234,4188.717773,4163.07666,4193.333008,4201.025391,4201.025391,4167.692383,4179.487305,4180.512695,4167.179199,4173.846191,4185.641113,4161.025391,385
4200.512695,4182.563965,4192.307617,4171.794922,4189.230469,4203.07666,4201.025391,4187.179199,4175.897461,4186.666504,4168.717773,4173.846191,4186.666504,4166.153809,386
4201.025391,4198.461426,4198.974121,4189.230469,4199.487305,4203.589844,4201.025391,4189.743652,4175.384277,4187.179199,4173.846191,4176.410156,4190.769043,4171.794922,387
4201.025391,4198.974121,4201.538574,4189.230469,4213.846191,4203.07666,4201.025391,4181.538574,4194.358887,4196.410156,4184.102539,4184.615234,4201.025391,4181.025391,388
4202.05127,4188.717773,4201.025391,4185.641113,4213.846191,4203.07666,4201.025391,4176.410156,4200.512695,4204.102539,4189.230469,4188.717773,4205.12793,4188.205078,389
4201.025391,4182.05127,4202.05127,4188.717773,4207.692383,4202.563965,4201.025391,4189.743652,4189.230469,4195.897461,4186.153809,4182.563965,4201.025391,4169.743652,390
4200,4184.615234,4195.384277,4179.487305,4201.538574,4201.025391,4201.025391,4204.615234,4191.281738,4186.153809,4181.538574,4174.358887,4194.871582,4131.281738,391
4200.512695,4177.94873,4185.641113,4160.512695,4190.769043,4199.487305,4201.025391,4192.820313,4193.846191,4184.615234,4173.846191,4170.769043,4189.230469,4119.487305,392
4200.512695,4162.05127,4185.12793,4147.692383,4182.563965,4198.974121,4201.025391,4171.794922,4184.102539,4190.256348,4170.769043,4170.769043,4190.769043,4145.641113,393
4200.512695,4165.641113,4188.717773,4149.230469,4184.102539,4198.974121,4201.025391,4168.717773,4184.615234,4194.871582,4173.333008,4174.358887,4195.897461,4172.307617,394
4200.512695,4177.94873,4186.666504,4160.512695,4188.717773,4199.487305,4201.025391,4176.922852,4191.794922,4188.717773,4172.820313,4175.897461,4194.358887,4174.358887,395
4200.512695,4172.820313,4183.07666,4156.410156,4188.717773,4200.512695,4201.025391,4174.358887,4185.12793,4183.07666,4167.179199,4172.820313,4189.743652,4165.12793,396
4200.512695,4160.512695,4181.025391,4140.512695,4187.179199,4202.05127,4201.025391,4165.12793,4173.333008,4186.153809,4157.94873,4168.205078,4186.666504,4157.436035,397
4200.512695,4162.05127,4181.025391,4143.07666,4184.102539,4202.05127,4201.025391,4164.615234,4169.743652,4179.487305,4149.743652,4165.641113,4183.07666,4150.769043,398
4200.512695,4169.230469,4183.589844,4150.769043,4193.333008,4200.512695,4201.025391,4166.153809,4174.358887,4173.333008,4151.281738,4165.641113,4181.538574,4147.179199,399
4200.512695,4164.615234,4185.12793,4147.179199,4204.615234,4200,4201.025391,4165.12793,4178.461426,4181.538574,4160.512695,4168.205078,4191.281738,4150.256348,400
4200.512695,4170.256348,4185.641113,4150.256348,4191.794922,4200.512695,4201.025391,4175.897461,4180,4187.692383,4169.230469,4171.794922,4197.94873,4160,401
4200.512695,4184.102539,4188.205078,4157.436035,4182.563965,4201.538574,4201.025391,4203.07666,4189.230469,4192.307617,4177.94873,4174.358887,4196.922852,4173.846191,402
4200.512695,4184.102539,4189.743652,4158.974121,4197.94873,4202.563965,4201.025391,4204.102539,4198.974121,4202.05127,4182.05127,4173.333008,4202.05127,4181.538574,403
4200.512695,4182.05127,4189.230469,4166.153809,4209.230469,4202.563965,4201.025391,4196.922852,4203.07666,4206.666504,4186.666504,4173.333008,4217.436035,4185.641113,404
4200.512695,4180,4188.205078,4169.743652,4203.07666,4201.538574,4201.025391,4205.12793,4205.641113,4203.589844,4189.743652,4173.846191,4217.94873,4188.717773,405
4200,4177.94873,4186.666504,4172.307617,4197.94873,4202.05127,4201.025391,4186.666504,4201.538574,4204.102539,4186.153809,4174.358887,4205.12793,4183.589844,406
4200.512695,4184.615234,4188.205078,4184.615234,4199.487305,4204.102539,4201.025391,4169.743652,4200,4204.102539,4184.102539,4180,4203.589844,4179.487305,407
4201.025391,4183.07666,4188.717773,4185.641113,4203.589844,4204.102539,4201.025391,4193.333008,4208.205078,4201.538574,4186.666504,4181.025391,4205.641113,4182.05127,408
4199.487305,4176.922852,4184.615234,4170.256348,4201.025391,4201.538574,4201.025391,4199.487305,4208.717773,4203.589844,4185.12793,4174.871582,4201.025391,4179.487305,409
4198.461426,4182.05127,4184.102539,4159.487305,4191.794922,4201.025391,4201.025391,4172.307617,4201.538574,4200,4176.410156,4172.307617,4198.461426,4172.307617,410
4198.461426,4166.153809,4185.12793,4147.692383,4193.846191,4201.538574,4201.025391,4164.615234,4198.974121,4188.717773,4168.205078,4172.307617,4196.922852,4166.666504,411
4198.461426,4141.025391,4177.94873,4137.436035,4193.333008,4199.487305,4201.025391,4170.256348,4189.743652,4181.025391,4160,4167.179199,4188.717773,4159.487305,412
4198.461426,4156.410156,4171.794922,4140.512695,4172.820313,4197.94873,4201.025391,4178.974121,4186.153809,4184.615234,4153.333008,4164.102539,4182.05127,4148.205078,413
4198.461426,4172.307617,4177.94873,4152.820313,4159.487305,4198.974121,4201.025391,4182.563965,4198.461426,4187.179199,4149.230469,4166.666504,4182.563965,4142.05127,414
4198.461426,4158.461426,4183.07666,4162.563965,4173.333008,4198.461426,4201.025391,4171.794922,4202.563965,4182.05127,4149.743652,4168.205078,4184.102539,4141.538574,415
4198.461426,4158.461426,4183.589844,4169.743652,4187.692383,4197.436035,4201.025391,4184.102539,4204.615234,4188.717773,4163.07666,4172.820313,4193.333008,4150.256348,416
4200,4175.384277,4185.12793,4172.307617,4186.666504,4200,4201.025391,4198.461426,4214.871582,4200,4173.846191,4173.846191,4196.410156,4155.384277,417
4202.563965,4175.384277,4186.666504,4166.666504,4190.769043,4201.538574,4201.025391,4180.512695,4215.897461,4200,4168.717773,4175.897461,4189.230469,4153.333008,418
4202.05127,4173.846191,4190.256348,4161.025391,4201.538574,4200.512695,4201.025391,4175.384277,4213.846191,4198.461426,4172.307617,4183.589844,4194.871582,4161.538574,419
4200.512695,4183.589844,4191.281738,4160,4204.615234,4201.025391,4201.025391,4196.922852,4219.487305,4207.179199,4186.666504,4186.666504,4204.615234,4169.230469,420
4201.025391,4187.692383,4188.717773,4161.025391,4199.487305,4202.05127,4201.025391,4212.307617,4222.563965,4216.410156,4187.179199,4184.615234,4197.94873,4169.230469,421
4201.025391,4187.692383,4193.333008,4162.563965,4195.384277,4202.05127,4201.025391,4223.589844,4228.717773,4214.871582,4187.692383,4186.666504,4195.384277,4173.333008,422
4200.512695,4184.102539,4194.871582,4158.461426,4195.897461,4202.05127,4201.025391,4208.205078,4231.794922,4204.615234,4189.230469,4186.666504,4200,4176.922852,423
4201.025391,4181.538574,4190.769043,4151.794922,4206.153809,4201.025391,4201.025391,4167.692383,4224.102539,4200.512695,4181.538574,4182.05127,4195.897461,4172.820313,424
4201.025391,4185.12793,4195.897461,4157.436035,4207.692383,4201.025391,4201.025391,4170.256348,4223.07666,4205.641113,4186.153809,4183.589844,4194.871582,4172.307617,425
4200.512695,4179.487305,4201.025391,4170.769043,4197.94873,4200.512695,4201.025391,4191.281738,4226.666504,4202.05127,4199.487305,4186.153809,4199.487305,4173.333008,426
4201.025391,4175.897461,4198.974121,4172.820313,4200,4198.461426,4201.025391,4185.641113,4227.692383,4202.05127,4203.589844,4186.153809,4200.512695,4174.358887,427
4202.563965,4190.256348,4207.179199,4169.743652,4205.641113,4198.461426,4201.025391,4185.12793,4230.769043,4215.897461,4207.692383,4187.692383,4202.05127,4181.538574,428
4201.538574,4194.358887,4215.384277,4166.153809,4201.538574,4201.025391,4201.025391,4197.94873,4233.846191,4215.897461,4211.281738,4189.230469,4201.538574,4183.589844,429
4199.487305,4182.05127,4207.692383,4161.538574,4201.025391,4199.487305,4201.025391,4199.487305,4227.179199,4203.589844,4202.05127,4186.666504,4198.461426,4178.974121,430
4199.487305,4183.07666,4206.153809,4163.589844,4205.12793,4197.94873,4201.025391,4199.487305,4217.436035,4207.179199,4198.974121,4188.205078,4197.436035,4179.487305,431
4201.025391,4192.307617,4216.410156,4176.410156,4197.94873,4200.512695,4201.025391,4208.205078,4224.102539,4217.436035,4212.307617,4198.461426,4198.461426,4182.563965,432
4202.05127,4187.692383,4215.897461,4175.897461,4197.94873,4200.512695,4201.025391,4205.12793,4230.769043,4213.846191,4213.333008,4196.410156,4198.461426,4183.589844,433
4202.563965,4180.512695,4208.717773,4164.102539,4211.281738,4198.974121,4201.025391,4194.871582,4224.615234,4210.256348,4200.512695,4185.12793,4197.94873,4183.07666,434
4202.563965,4190.256348,4211.794922,4170.256348,4209.743652,4198.461426,4201.025391,4206.153809,4224.615234,4216.410156,4206.153809,4189.230469,4204.615234,4184.615234,435
4202.563965,4205.641113,4217.94873,4181.025391,4200.512695,4199.487305,4201.025391,4222.05127,4235.384277,4221.025391,4224.102539,4200,4216.410156,4188.205078,436
4203.07666,4202.05127,4215.897461,4176.922852,4201.538574,4201.025391,4201.025391,4212.820313,4237.436035,4218.461426,4223.589844,4198.974121,4218.974121,4187.692383,437
4202.05127,4188.717773,4214.358887,4167.179199,4201.538574,4201.025391,4201.025391,4204.102539,4236.410156,4217.436035,4214.871582,4197.436035,4214.871582,4185.641113,438
4201.538574,4188.205078,4216.922852,4168.205078,4199.487305,4200.512695,4201.025391,4206.666504,4234.358887,4218.974121,4217.94873,4202.05127,4212.820313,4188.717773,439
4202.05127,4187.692383,4214.358887,4169.743652,4199.487305,4198.974121,4201.025391,4190.769043,4222.05127,4217.436035,4218.461426,4198.974121,4204.102539,4187.692383,440
4200.512695,4182.05127,4210.256348,4164.615234,4202.05127,4198.974121,4201.025391,4182.05127,4219.487305,4213.846191,4212.307617,4195.384277,4197.436035,4186.153809,441
4200,4190.769043,4215.384277,4165.12793,4200,4199.487305,4201.025391,4199.487305,4233.333008,4215.384277,4214.358887,4202.563965,4207.692383,4193.846191,442
4202.05127,4202.05127,4216.922852,4164.615234,4191.281738,4198.974121,4201.025391,4202.563965,4234.358887,4215.897461,4216.410156,4203.07666,4210.769043,4192.820313,443
4200.512695,4188.205078,4206.153809,4155.897461,4190.769043,4198.461426,4201.025391,4192.307617,4218.974121,4207.179199,4205.12793,4189.230469,4198.974121,4178.461426,444
4198.974121,4175.897461,4197.94873,4153.846191,4200,4200,4201.025391,4200,4218.461426,4205.641113,4198.974121,4184.615234,4197.94873,4179.487305,445
4201.025391,4193.846191,4205.12793,4163.589844,4199.487305,4202.05127,4201.025391,4209.230469,4232.820313,4213.846191,4208.205078,4192.820313,4204.102539,4191.794922,446
4202.05127,4203.589844,4214.358887,4166.153809,4195.897461,4201.538574,4201.025391,4210.256348,4233.333008,4216.410156,4213.333008,4193.333008,4203.07666,4191.281738,447
4201.538574,4199.487305,4215.384277,4164.102539,4203.589844,4200.512695,4201.025391,4217.436035,4230.769043,4222.05127,4218.974121,4192.307617,4209.743652,4192.820313,448
4202.05127,4208.205078,4214.358887,4170.769043,4206.153809,4199.487305,4201.025391,4212.820313,4236.922852,4231.794922,4230.769043,4197.436035,4222.05127,4202.05127,449
4202.05127,4208.205078,4214.358887,4171.794922,4200,4199.487305,4201.025391,4197.436035,4234.871582,4221.538574,4222.563965,4197.436035,4218.461426,4201.538574,450
4201.025391,4196.410156,4214.358887,4167.179199,4200.512695,4200.512695,4201.025391,4207.692383,4227.692383,4209.743652,4200,4195.384277,4211.281738,4199.487305,451
4200.512695,4196.922852,4215.897461,4169.743652,4200.512695,4199.487305,4201.025391,4220,4229.743652,4213.846191,4203.07666,4198.974121,4216.410156,4196.410156,452
4201.538574,4200,4216.922852,4167.692383,4199.487305,4198.461426,4201.025391,4204.615234,4231.281738,4217.94873,4222.05127,4201.025391,4219.487305,4190.769043,453
4201.025391,4209.743652,4219.487305,4164.615234,4208.205078,4199.487305,4201.025391,4206.153809,4237.436035,4223.589844,4234.358887,4202.563965,4219.487305,4204.615234,454
4200.512695,4222.563965,4220,4168.717773,4224.102539,4200.512695,4201.025391,4224.615234,4244.615234,4227.179199,4234.358887,4203.589844,4223.07666,4221.538574,455
4201.538574,4211.281738,4215.384277,4158.461426,4217.436035,4199.487305,4201.025391,4208.205078,4234.358887,4212.820313,4213.846191,4198.461426,4217.436035,4202.563965,456
4203.07666,4190.769043,4213.333008,4134.871582,4200,4198.974121,4201.025391,4186.153809,4221.538574,4201.025391,4196.410156,4196.410156,4206.153809,4177.436035,457
4202.563965,4200,4217.436035,4143.589844,4205.641113,4199.487305,4201.025391,4203.07666,4228.717773,4213.333008,4209.230469,4199.487305,4210.769043,4185.12793,458
4201.538574,4220,4220,4167.179199,4212.307617,4198.974121,4201.025391,4219.487305,4239.487305,4226.666504,4225.641113,4201.538574,4222.563965,4202.563965,459
4201.025391,4215.897461,4216.922852,4161.538574,4196.922852,4198.974121,4201.025391,4207.692383,4229.743652,4220.512695,4214.871582,4200.512695,4215.897461,4201.538574,460
4202.563965,4198.461426,4214.871582,4148.717773,4191.281738,4200,4201.025391,4194.358887,4215.897461,4210.769043,4204.102539,4196.922852,4206.153809,4187.692383,461
4203.589844,4194.358887,4213.333008,4149.743652,4207.179199,4200.512695,4201.025391,4209.743652,4220.512695,4214.871582,4214.358887,4195.384277,4210.769043,4185.12793,462
4203.589844,4210.256348,4215.897461,4153.846191,4215.384277,4199.487305,4201.025391,4227.179199,4233.333008,4224.615234,4223.07666,4199.487305,4218.461426,4197.94873,463
4202.563965,4218.461426,4219.487305,4160.512695,4212.820313,4198.974121,4201.025391,4213.846191,4236.410156,4222.563965,4218.461426,4202.05127,4218.974121,4207.179199,464
4203.07666,4214.358887,4217.94873,4172.307617,4216.922852,4200,4201.025391,4206.666504,4234.358887,4217.436035,4217.94873,4200,4215.384277,4204.102539,465
4203.07666,4215.897461,4215.897461,4177.436035,4216.410156,4201.025391,4201.025391,4220.512695,4227.179199,4217.94873,4218.461426,4198.974121,4216.922852,4200.512695,466
4201.538574,4212.820313,4216.922852,4180.512695,4200.512695,4200.512695,4201.025391,4218.461426,4219.487305,4216.922852,4211.794922,4198.974121,4215.384277,4202.563965,467
4201.025391,4205.641113,4214.871582,4180,4194.871582,4199.487305,4201.025391,4200,4221.538574,4209.743652,4206.666504,4197.436035,4207.179199,4203.07666,468
4202.05127,4205.12793,4210.256348,4172.307617,4208.717773,4198.974121,4201.025391,4192.307617,4222.05127,4203.07666,4207.692383,4197.94873,4208.205078,4200,469
4201.538574,4207.692383,4209.743652,4164.102539,4206.153809,4198.461426,4201.025391,4205.641113,4221.025391,4209.743652,4214.871582,4200.512695,4217.436035,4199.487305,470
4201.025391,4202.563965,4205.641113,4149.743652,4198.461426,4199.487305,4201.025391,4223.589844,4226.153809,4216.410156,4214.358887,4196.410156,4216.410156,4200,471
4202.563965,4192.307617,4200.512695,4137.94873,4208.205078,4200,4201.025391,4211.281738,4227.692383,4212.820313,4201.538574,4192.307617,4211.281738,4196.410156,472
4202.05127,4198.461426,4205.12793,4152.307617,4210.769043,4199.487305,4201.025391,4186.666504,4228.717773,4214.358887,4204.102539,4197.94873,4217.436035,4198.461426,473
4199.487305,4214.871582,4210.256348,4168.205078,4201.025391,4199.487305,4201.025391,4206.153809,4234.358887,4219.487305,4217.436035,4202.05127,4220,4202.05127,474
4200.512695,4205.641113,4203.589844,4151.794922,4206.153809,4201.025391,4201.025391,4227.692383,4225.641113,4209.230469,4205.641113,4191.281738,4211.281738,4192.307617,475
4202.563965,4187.179199,4198.974121,4136.922852,4213.846191,4201.025391,4201.025391,4206.666504,4215.384277,4202.563965,4191.281738,4182.05127,4208.205078,4185.641113,476
4201.538574,4203.07666,4207.692383,4153.333008,4210.769043,4200.512695,4201.025391,4193.333008,4226.153809,4216.410156,4209.743652,4187.179199,4214.871582,4198.974121,477
4201.025391,4222.05127,4215.384277,4162.563965,4210.256348,4201.025391,4201.025391,4198.461426,4232.820313,4221.025391,4225.12793,4192.307617,4220,4212.820313,478
4202.05127,4214.871582,4213.846191,4151.794922,4211.794922,4200.512695,4201.025391,4197.94873,4228.717773,4212.820313,4212.820313,4189.230469,4217.436035,4215.897461,479
4202.05127,4213.333008,4213.846191,4153.333008,4211.794922,4197.94873,4201.025391,4214.358887,4233.333008,4216.410156,4209.230469,4185.641113,4215.384277,4218.974121,480
4201.538574,4213.333008,4216.410156,4156.410156,4215.897461,4197.436035,4201.025391,4225.641113,4231.794922,4218.974121,4213.846191,4186.153809,4216.410156,4217.94873,481
4201.025391,4201.025391,4213.333008,4150.256348,4216.922852,4200,4201.025391,4203.589844,4221.538574,4214.871582,4209.743652,4187.179199,4216.410156,4212.820313,482
4200.512695,4198.974121,4212.820313,4159.487305,4214.358887,4200,4201.025391,4206.666504,4228.205078,4223.589844,4211.281738,4187.179199,4218.461426,4213.846191,483
4201.025391,4206.153809,4217.436035,4161.025391,4214.358887,4198.974121,4201.025391,4229.743652,4233.846191,4225.641113,4218.461426,4187.692383,4214.871582,4213.333008,484
4202.563965,4203.07666,4210.769043,4140.512695,4216.410156,4200.512695,4201.025391,4208.717773,4220.512695,4207.692383,4201.538574,4186.666504,4205.12793,4204.102539,485
4202.563965,4194.358887,4199.487305,4137.94873,4213.333008,4201.025391,4201.025391,4177.94873,4209.230469,4195.897461,4179.487305,4180,4198.974121,4195.897461,486
4201.025391,4196.410156,4199.487305,4152.307617,4203.07666,4197.94873,4201.025391,4188.717773,4210.769043,4201.538574,4187.692383,4174.871582,4197.436035,4192.820313,487
4200.512695,4202.563965,4203.589844,4152.307617,4207.692383,4198.461426,4201.025391,4211.794922,4220,4208.205078,4203.07666,4179.487305,4204.615234,4192.820313,488
4201.025391,4203.07666,4205.12793,4151.281738,4218.974121,4201.025391,4201.025391,4220,4231.281738,4213.846191,4204.615234,4186.666504,4218.461426,4209.743652,489
4200.512695,4207.692383,4208.205078,4156.410156,4211.281738,4199.487305,4201.025391,4217.94873,4231.794922,4216.410156,4205.641113,4187.692383,4223.07666,4214.871582,490
4200.512695,4215.384277,4209.230469,4152.820313,4203.07666,4197.436035,4201.025391,4210.769043,4226.153809,4213.846191,4204.102539,4186.153809,4216.410156,4174.358887,491
4201.025391,4209.743652,4207.692383,4156.410156,4215.897461,4200,4201.025391,4212.820313,4230.256348,4214.871582,4198.974121,4187.179199,4215.384277,4153.333008,492
4201.025391,4210.769043,4211.281738,4172.307617,4224.615234,4203.07666,4201.025391,4220,4235.897461,4221.025391,4208.205078,4188.205078,4218.974121,4193.333008,493
4201.025391,4226.666504,4214.871582,4174.358887,4216.410156,4201.538574,4201.025391,4218.974121,4237.94873,4230.769043,4216.922852,4190.256348,4219.487305,4228.205078,494
4201.025391,4216.410156,4213.333008,4160.512695,4213.333008,4200,4201.025391,4209.230469,4234.871582,4228.717773,4204.102539,4187.179199,4220,4217.436035,495
4201.025391,4198.974121,4212.307617,4157.94873,4212.820313,4201.025391,4201.025391,4216.410156,4231.281738,4221.538574,4198.974121,4185.12793,4216.922852,4210.256348,496
4202.05127,4215.897461,4215.897461,4169.230469,4215.384277,4201.538574,4201.025391,4237.436035,4242.05127,4237.436035,4218.461426,4195.384277,4223.07666,4229.230469,497
4202.563965,4230.256348,4216.922852,4166.153809,4223.589844,4199.487305,4201.025391,4223.07666,4249.743652,4248.205078,4218.974121,4200,4229.230469,4233.846191,498
4202.563965,4213.333008,4213.333008,4155.897461,4224.615234,4199.487305,4201.025391,4193.846191,4235.384277,4229.743652,4202.05127,4192.820313,4221.538574,4220,499
4202.563965,4205.12793,4214.358887,4165.12793,4218.974121,4201.538574,4201.025391,4203.07666,4229.743652,4225.641113,4206.153809,4197.436035,4213.846191,4218.461426,500
