# H:M:S.f Gyro(x) Gyro(y) F3 FC5 AF3 F7 T7 P7 O1 O2 P8 T8 F8 AF4 FC6 F4
14:56:15.233689 2046 2036 2128.9185 2129.4387 2130.219 2129.1786 2130.9993 2131.2594 2127.8781 2128.9185 2133.8604 2133.3402 2130.219 2131.5195 2157.0093 2514.3867 
14:56:15.241652 2044 2037 2126.5776 2130.7392 2129.9589 2128.1382 2129.1786 2128.9185 2124.4968 2127.8781 2131.5195 2132.2998 2129.1786 2129.6988 2157.2694 2519.3286 
14:56:15.249729 2047 2038 2125.7973 2130.219 2129.6988 2128.9185 2129.9589 2126.5776 2127.3579 2129.1786 2129.9589 2132.82 2129.4387 2129.4387 2155.7088 2512.3059 
14:56:15.257660 2045 2037 2130.7392 2130.219 2130.4791 2128.6584 2129.4387 2125.2771 2127.618 2129.6988 2130.9993 2133.0801 2129.4387 2128.6584 2156.4891 2511.2655 
14:56:15.265657 2044 2035 2130.219 2131.2594 2130.9993 2129.9589 2129.4387 2125.7973 2129.4387 2131.5195 2131.7796 2133.3402 2128.9185 2128.9185 2156.4891 2511.5256 
14:56:15.273686 2044 2035 2130.219 2129.6988 2129.1786 2128.6584 2129.4387 2130.219 2127.3579 2129.9589 2130.219 2133.0801 2131.5195 2134.9008 2157.2694 2512.566 
14:56:15.281704 2047 2037 2129.6988 2128.3983 2129.6988 2129.9589 2130.4791 2133.3402 2129.4387 2129.4387 2130.7392 2130.7392 2132.2998 2132.5599 2156.4891 2508.1443 
14:56:15.289659 2047 2036 2130.9993 2127.618 2129.9589 2129.1786 2128.3983 2127.8781 2127.8781 2129.6988 2131.7796 2130.9993 2132.82 2134.9008 2159.3502 2515.4271 
14:56:15.296712 2047 2038 2129.9589 2128.9185 2128.3983 2127.618 2129.1786 2125.017 2129.4387 2129.9589 2131.5195 2134.1205 2134.9008 2141.4033 2160.9108 2518.0281 
14:56:15.304991 2046 2037 2130.4791 2130.4791 2128.1382 2127.618 2131.2594 2128.9185 2130.4791 2128.6584 2132.2998 2133.6003 2134.6407 2141.1432 2160.3906 2519.0685 
14:56:15.312693 2043 2036 2130.4791 2131.2594 2129.1786 2129.4387 2130.9993 2133.3402 2129.6988 2128.3983 2132.0397 2131.2594 2129.6988 2133.3402 2159.6103 2519.0685 
14:56:15.320811 2044 2037 2130.9993 2130.219 2129.6988 2129.4387 2129.1786 2132.2998 2126.8377 2129.4387 2130.7392 2133.3402 2130.219 2134.3806 2160.6507 2518.0281 
14:56:15.328698 2046 2038 2129.9589 2130.9993 2129.4387 2129.4387 2130.7392 2130.4791 2127.0978 2129.9589 2130.9993 2134.3806 2129.6988 2133.6003 2159.3502 2515.4271 
14:56:15.336744 2048 2037 2127.3579 2132.0397 2129.6988 2130.219 2131.5195 2126.3175 2128.9185 2130.7392 2132.82 2132.5599 2127.618 2129.1786 2157.0093 2515.167 
14:56:15.344666 2048 2039 2128.1382 2130.9993 2128.6584 2127.3579 2129.6988 2124.4968 2127.3579 2129.6988 2131.2594 2133.8604 2128.3983 2128.9185 2158.0497 2516.2074 
14:56:15.352654 2044 2037 2127.3579 2129.4387 2129.1786 2128.3983 2129.6988 2127.618 2128.3983 2130.219 2130.9993 2135.1609 2130.4791 2128.9185 2156.7492 2509.1847 
14:56:15.359652 2044 2037 2127.3579 2131.5195 2129.1786 2129.6988 2128.6584 2132.2998 2126.3175 2129.4387 2131.5195 2133.0801 2129.1786 2126.0574 2154.1482 2510.4852 
14:56:15.367872 2047 2038 2128.1382 2132.2998 2130.219 2130.7392 2128.1382 2132.2998 2125.5372 2130.7392 2129.9589 2132.0397 2130.219 2129.4387 2155.4487 2512.3059 
14:56:15.375653 2047 2037 2132.5599 2127.8781 2129.4387 2127.8781 2129.4387 2128.1382 2124.4968 2130.4791 2129.4387 2132.82 2133.8604 2135.421 2158.83 2513.0862 
14:56:15.383652 2050 2038 2131.5195 2126.0574 2127.8781 2128.3983 2131.5195 2125.2771 2131.2594 2130.4791 2131.7796 2132.2998 2134.1205 2134.3806 2158.3098 2510.2251 
14:56:15.391652 2047 2038 2133.0801 2128.3983 2127.618 2126.5776 2129.1786 2126.0574 2129.9589 2128.9185 2130.9993 2132.82 2134.1205 2137.7619 2160.9108 2518.0281 
14:56:15.399697 2045 2037 2131.5195 2129.1786 2129.9589 2127.618 2130.219 2130.9993 2131.2594 2129.4387 2130.4791 2133.8604 2132.5599 2139.8427 2161.6911 2515.9473 
14:56:15.407654 2043 2037 2129.6988 2127.3579 2129.4387 2128.3983 2129.4387 2136.2013 2131.5195 2129.4387 2131.2594 2133.3402 2129.9589 2138.022 2160.6507 2516.7276 
14:56:15.415651 2044 2037 2127.618 2128.9185 2128.3983 2129.4387 2130.219 2135.1609 2132.2998 2130.4791 2131.2594 2132.82 2129.9589 2135.1609 2159.3502 2516.9877 
14:56:15.423650 2047 2037 2129.6988 2130.4791 2129.1786 2127.0978 2131.7796 2129.4387 2128.9185 2129.6988 2132.0397 2134.3806 2133.3402 2136.4614 2160.1305 2517.768 
14:56:15.430759 2050 2037 2127.3579 2132.0397 2129.6988 2128.6584 2131.7796 2125.2771 2130.9993 2128.3983 2133.6003 2136.4614 2129.6988 2131.5195 2158.3098 2515.6872 
14:56:15.438647 2047 2040 2127.618 2133.0801 2129.1786 2128.9185 2129.1786 2124.7569 2128.3983 2127.8781 2131.5195 2134.6407 2126.5776 2130.9993 2157.7896 2520.6291 
14:56:15.446645 2045 2037 2128.6584 2132.2998 2129.4387 2128.9185 2130.4791 2128.9185 2125.7973 2129.4387 2129.9589 2130.9993 2127.3579 2131.2594 2155.4487 2515.4271 
14:56:15.454640 2042 2035 2127.8781 2130.7392 2129.4387 2130.4791 2129.6988 2132.5599 2125.017 2129.9589 2132.2998 2130.9993 2129.1786 2128.9185 2154.9285 2511.2655 
14:56:15.462693 2043 2036 2127.618 2132.0397 2129.9589 2130.4791 2128.1382 2132.0397 2125.2771 2129.4387 2132.82 2131.2594 2129.9589 2128.1382 2156.7492 2512.566 
14:56:15.470646 2045 2038 2130.4791 2131.2594 2130.9993 2129.9589 2128.1382 2127.618 2125.017 2129.6988 2130.7392 2131.7796 2132.0397 2133.3402 2157.0093 2510.2251 
14:56:15.478643 2047 2037 2131.2594 2129.1786 2129.6988 2128.3983 2129.4387 2125.017 2127.0978 2129.1786 2129.6988 2134.3806 2129.9589 2133.6003 2155.7088 2507.6241 
14:56:15.486647 2048 2038 2129.1786 2128.3983 2129.6988 2127.618 2129.4387 2124.4968 2129.6988 2130.7392 2130.9993 2134.6407 2130.9993 2133.6003 2157.2694 2510.4852 
14:56:15.493692 2046 2038 2129.9589 2130.219 2130.219 2129.4387 2129.4387 2129.1786 2128.9185 2130.7392 2130.4791 2132.82 2134.1205 2136.4614 2159.6103 2514.1266 
14:56:15.501669 2045 2037 2129.4387 2129.9589 2129.6988 2132.5599 2130.4791 2134.1205 2130.7392 2129.4387 2131.2594 2134.1205 2134.3806 2135.421 2158.83 2513.0862 
14:56:15.509664 2044 2035 2131.2594 2128.3983 2128.6584 2127.8781 2129.6988 2134.6407 2127.8781 2129.1786 2132.2998 2133.6003 2133.0801 2135.1609 2160.1305 2520.1089 
14:56:15.517645 2044 2037 2130.7392 2128.1382 2129.9589 2127.3579 2131.5195 2130.9993 2128.9185 2131.2594 2133.6003 2130.219 2134.1205 2136.9816 2160.9108 2518.2882 
14:56:15.525718 2044 2038 2131.7796 2128.9185 2129.4387 2129.6988 2131.5195 2128.3983 2128.3983 2128.9185 2133.3402 2132.2998 2133.6003 2135.9412 2159.8704 2517.768 
14:56:15.533645 2047 2038 2129.1786 2130.9993 2129.4387 2130.4791 2130.9993 2126.8377 2130.219 2129.1786 2133.3402 2135.6811 2129.6988 2132.2998 2158.83 2517.5079 
14:56:15.541644 2047 2038 2129.6988 2132.2998 2128.1382 2127.3579 2130.4791 2126.5776 2126.3175 2129.4387 2132.82 2132.5599 2129.4387 2135.421 2159.8704 2522.1897 
14:56:15.549644 2046 2036 2128.6584 2132.2998 2128.3983 2129.4387 2131.7796 2128.3983 2128.6584 2130.7392 2132.2998 2130.219 2130.4791 2130.9993 2155.7088 2513.6064 
14:56:15.556697 2044 2036 2129.1786 2130.219 2129.9589 2129.1786 2129.1786 2129.9589 2127.0978 2129.4387 2131.2594 2132.0397 2129.4387 2126.5776 2155.7088 2512.566 
14:56:15.564663 2043 2036 2126.8377 2129.1786 2129.9589 2129.6988 2129.6988 2129.1786 2127.0978 2129.6988 2130.4791 2131.5195 2127.618 2128.6584 2157.5295 2511.0054 
14:56:15.572673 2044 2037 2129.6988 2129.1786 2128.6584 2128.1382 2129.6988 2126.8377 2126.0574 2129.9589 2131.2594 2130.7392 2129.1786 2130.9993 2158.0497 2510.7453 
14:56:15.580686 2046 2038 2130.9993 2129.9589 2129.4387 2128.1382 2128.3983 2126.8377 2128.3983 2130.9993 2131.2594 2134.3806 2129.4387 2127.618 2155.9689 2508.6645 
14:56:15.588721 2046 2037 2130.219 2129.1786 2129.4387 2128.3983 2126.8377 2127.618 2126.5776 2129.1786 2130.4791 2134.9008 2131.2594 2134.1205 2157.7896 2513.6064 
14:56:15.596662 2046 2038 2130.219 2128.1382 2128.6584 2129.1786 2128.3983 2129.1786 2128.3983 2127.618 2131.7796 2130.7392 2132.82 2137.5018 2158.0497 2514.6468 
14:56:15.604663 2044 2036 2132.82 2128.9185 2129.6988 2128.3983 2128.3983 2130.9993 2130.219 2130.219 2133.0801 2131.2594 2132.2998 2134.9008 2158.0497 2516.7276 
14:56:15.612722 2044 2037 2131.7796 2131.2594 2129.1786 2127.3579 2129.9589 2132.82 2129.6988 2131.2594 2131.7796 2134.1205 2132.0397 2133.6003 2158.0497 2518.0281 
14:56:15.620695 2044 2037 2131.5195 2129.6988 2129.4387 2128.9185 2131.5195 2130.9993 2130.4791 2129.9589 2130.7392 2133.8604 2134.9008 2137.2417 2158.3098 2515.6872 
14:56:15.627649 2046 2039 2132.82 2127.618 2129.9589 2129.4387 2130.7392 2127.618 2130.4791 2128.3983 2130.9993 2132.5599 2132.2998 2136.4614 2158.83 2515.4271 
14:56:15.636055 2046 2039 2127.8781 2128.9185 2128.6584 2128.1382 2131.2594 2126.0574 2130.7392 2129.6988 2132.2998 2132.5599 2128.9185 2135.6811 2159.3502 2516.9877 
14:56:15.643704 2047 2038 2126.5776 2131.5195 2127.3579 2126.8377 2131.7796 2128.1382 2129.9589 2129.1786 2131.7796 2133.6003 2128.3983 2133.6003 2159.8704 2519.0685 
14:56:15.651700 2045 2037 2128.6584 2131.2594 2130.219 2130.219 2131.2594 2129.1786 2129.4387 2128.3983 2130.4791 2133.3402 2127.0978 2126.8377 2157.0093 2513.6064 
14:56:15.659601 2044 2035 2130.219 2129.9589 2131.7796 2129.6988 2129.1786 2128.9185 2123.7165 2128.6584 2129.4387 2132.82 2125.5372 2127.3579 2156.229 2514.1266 
14:56:15.667656 2043 2037 2127.618 2129.4387 2131.5195 2129.9589 2129.1786 2127.3579 2125.7973 2129.9589 2130.4791 2132.82 2127.618 2131.7796 2155.9689 2512.0458 
14:56:15.675637 2046 2038 2129.9589 2128.6584 2129.6988 2129.4387 2127.8781 2127.3579 2126.5776 2129.6988 2130.219 2133.3402 2129.6988 2131.2594 2156.229 2513.6064 
14:56:15.683659 2047 2039 2130.219 2127.8781 2129.6988 2130.7392 2127.8781 2126.8377 2127.8781 2132.0397 2129.9589 2133.6003 2130.7392 2129.6988 2156.7492 2511.0054 
14:56:15.690642 2048 2038 2132.82 2126.8377 2129.1786 2128.6584 2126.8377 2125.017 2125.5372 2132.0397 2129.6988 2133.3402 2133.8604 2135.6811 2158.3098 2512.8261 
14:56:15.698621 2045 2037 2131.2594 2127.3579 2129.9589 2129.6988 2129.1786 2127.0978 2130.7392 2132.82 2130.9993 2131.7796 2132.82 2134.3806 2157.0093 2509.7049 
14:56:15.706663 2044 2036 2130.9993 2127.8781 2129.9589 2129.6988 2129.9589 2131.7796 2130.7392 2131.2594 2130.9993 2132.0397 2132.5599 2133.3402 2159.3502 2516.7276 
14:56:15.714670 2046 2036 2129.4387 2130.219 2129.6988 2131.2594 2130.9993 2135.1609 2132.0397 2129.1786 2131.2594 2134.3806 2132.82 2134.6407 2159.3502 2516.2074 
14:56:15.722630 2045 2037 2130.219 2131.7796 2128.6584 2129.6988 2130.9993 2133.6003 2130.4791 2127.8781 2132.0397 2134.1205 2131.5195 2136.2013 2158.3098 2516.9877 
14:56:15.730670 2048 2038 2128.9185 2131.2594 2128.3983 2127.618 2130.9993 2129.4387 2129.4387 2129.6988 2132.2998 2132.0397 2127.8781 2133.8604 2159.0901 2520.1089 
14:56:15.738645 2049 2038 2130.219 2129.9589 2129.6988 2127.3579 2128.1382 2125.7973 2125.2771 2129.9589 2132.0397 2132.2998 2128.6584 2134.9008 2160.6507 2521.9296 
14:56:15.746673 2044 2036 2130.4791 2130.7392 2129.1786 2128.6584 2129.1786 2125.7973 2126.3175 2128.6584 2130.4791 2132.5599 2129.1786 2132.82 2156.4891 2515.9473 
14:56:15.754629 2044 2037 2129.6988 2131.5195 2128.1382 2128.3983 2130.9993 2128.9185 2127.0978 2129.6988 2131.2594 2132.0397 2128.3983 2132.2998 2156.7492 2518.0281 
14:56:15.761643 2044 2038 2129.4387 2132.2998 2129.4387 2128.3983 2130.7392 2132.82 2125.7973 2130.4791 2133.0801 2133.0801 2129.1786 2131.5195 2159.0901 2518.0281 
14:56:15.769671 2044 2039 2128.6584 2130.9993 2131.2594 2130.219 2129.4387 2131.2594 2127.618 2131.7796 2132.2998 2133.3402 2130.4791 2128.6584 2155.9689 2509.1847 
14:56:15.777682 2047 2038 2128.3983 2131.2594 2130.7392 2129.9589 2128.1382 2126.0574 2128.3983 2131.2594 2129.6988 2132.0397 2127.3579 2127.3579 2154.9285 2509.965 
14:56:15.785648 2047 2038 2127.618 2131.7796 2131.7796 2131.2594 2128.3983 2123.1963 2128.3983 2131.5195 2130.4791 2133.0801 2128.6584 2132.0397 2157.7896 2511.2655 
14:56:15.793675 2045 2037 2130.219 2129.6988 2131.2594 2129.6988 2128.9185 2127.8781 2126.3175 2130.9993 2132.0397 2133.8604 2133.6003 2135.9412 2159.3502 2511.2655 
14:56:15.801670 2046 2038 2130.9993 2127.618 2130.4791 2129.1786 2129.1786 2133.0801 2130.4791 2132.0397 2132.2998 2133.0801 2133.6003 2133.3402 2157.7896 2512.566 
14:56:15.809696 2044 2036 2133.0801 2128.9185 2130.219 2128.1382 2129.1786 2133.8604 2129.9589 2130.7392 2130.7392 2132.2998 2130.7392 2134.6407 2159.8704 2521.1493 
14:56:15.816650 2046 2037 2131.7796 2129.6988 2131.7796 2129.6988 2130.9993 2131.7796 2130.4791 2131.2594 2130.9993 2132.2998 2133.6003 2137.7619 2160.1305 2518.2882 
14:56:15.824722 2046 2038 2132.2998 2128.1382 2130.219 2127.0978 2128.3983 2127.0978 2128.3983 2130.4791 2132.0397 2133.3402 2134.6407 2139.0624 2159.8704 2520.6291 
14:56:15.832684 2046 2037 2129.4387 2128.6584 2129.1786 2128.3983 2130.4791 2124.4968 2130.9993 2130.7392 2131.7796 2134.1205 2130.9993 2136.9816 2159.8704 2519.5887 
14:56:15.840705 2045 2038 2131.2594 2129.6988 2129.1786 2129.1786 2132.2998 2129.6988 2129.4387 2128.9185 2129.9589 2134.6407 2132.5599 2138.2821 2160.3906 2519.8488 
14:56:15.848666 2044 2037 2129.4387 2131.2594 2130.9993 2130.9993 2130.4791 2134.1205 2130.7392 2129.9589 2131.2594 2133.3402 2130.9993 2132.82 2156.7492 2514.9069 
14:56:15.856698 2046 2037 2127.3579 2132.2998 2129.9589 2129.6988 2127.8781 2129.4387 2126.8377 2129.6988 2133.3402 2132.5599 2127.0978 2129.6988 2156.7492 2516.7276 
14:56:15.864690 2046 2039 2128.1382 2131.7796 2128.1382 2129.4387 2129.9589 2126.3175 2126.8377 2129.9589 2132.0397 2133.6003 2126.0574 2128.3983 2157.7896 2511.2655 
14:56:15.872650 2045 2038 2132.0397 2130.219 2129.4387 2129.1786 2128.3983 2126.5776 2127.0978 2129.6988 2131.5195 2133.0801 2127.0978 2127.3579 2156.7492 2510.7453 
14:56:15.880687 2045 2037 2130.7392 2131.7796 2130.9993 2130.4791 2127.618 2126.3175 2126.3175 2129.6988 2132.0397 2130.7392 2126.5776 2127.3579 2154.9285 2511.5256 
14:56:15.887655 2043 2036 2131.5195 2131.5195 2130.4791 2130.7392 2128.1382 2127.3579 2122.9362 2130.4791 2130.7392 2130.7392 2132.0397 2133.8604 2158.0497 2511.7857 
14:56:15.895709 2044 2037 2132.5599 2129.6988 2130.7392 2128.3983 2127.618 2130.9993 2126.3175 2130.4791 2129.9589 2133.8604 2134.9008 2133.0801 2158.5699 2512.3059 
14:56:15.903689 2047 2038 2129.9589 2129.1786 2132.0397 2128.3983 2126.0574 2128.3983 2128.6584 2129.9589 2132.2998 2134.1205 2132.2998 2133.3402 2158.5699 2515.6872 
14:56:15.911690 2047 2037 2129.6988 2130.9993 2130.4791 2129.6988 2128.6584 2125.5372 2127.8781 2129.6988 2132.5599 2130.7392 2132.5599 2137.5018 2160.3906 2515.9473 
14:56:15.919681 2047 2036 2130.219 2130.9993 2128.6584 2129.6988 2130.7392 2127.3579 2130.7392 2130.7392 2131.5195 2130.9993 2134.9008 2138.2821 2160.3906 2514.1266 
14:56:15.927713 2043 2038 2129.6988 2131.2594 2128.9185 2127.3579 2129.9589 2132.0397 2131.7796 2129.1786 2132.2998 2133.0801 2132.0397 2135.9412 2159.0901 2518.5483 
14:56:15.935656 2044 2037 2128.1382 2131.5195 2130.219 2128.9185 2131.7796 2135.1609 2131.7796 2130.219 2133.3402 2133.6003 2130.4791 2136.9816 2159.6103 2517.5079 
14:56:15.943668 2043 2038 2130.9993 2130.7392 2130.219 2127.618 2131.7796 2132.82 2128.9185 2129.1786 2132.0397 2133.3402 2131.2594 2136.4614 2160.6507 2519.3286 
14:56:15.950664 2048 2040 2128.9185 2132.0397 2130.9993 2127.8781 2129.9589 2125.2771 2129.9589 2128.6584 2132.2998 2134.1205 2129.1786 2130.4791 2159.0901 2518.2882 
14:56:15.958762 2048 2039 2129.4387 2131.7796 2129.6988 2127.0978 2128.1382 2121.3756 2125.5372 2128.6584 2132.0397 2133.8604 2127.618 2129.1786 2159.3502 2518.5483 
14:56:15.966656 2044 2037 2128.9185 2130.4791 2129.4387 2129.1786 2128.9185 2125.017 2124.4968 2130.4791 2130.9993 2132.5599 2129.1786 2128.6584 2157.5295 2510.7453 
14:56:15.974728 2042 2037 2129.1786 2130.9993 2130.4791 2128.9185 2127.3579 2131.2594 2123.9766 2129.9589 2130.219 2132.5599 2129.6988 2129.4387 2157.2694 2513.8665 
14:56:15.982663 2043 2037 2126.8377 2132.2998 2132.0397 2130.7392 2128.9185 2132.5599 2128.3983 2131.5195 2131.7796 2133.0801 2128.9185 2130.7392 2156.7492 2511.5256 
14:56:15.990696 2046 2039 2130.4791 2130.219 2130.7392 2129.4387 2128.6584 2128.3983 2126.5776 2130.7392 2131.2594 2132.5599 2130.7392 2133.0801 2157.7896 2510.2251 
14:56:15.998674 2047 2040 2131.2594 2128.9185 2130.4791 2129.6988 2128.9185 2125.2771 2130.7392 2129.9589 2130.9993 2130.7392 2131.7796 2130.7392 2156.7492 2507.8842 
14:56:16.006654 2047 2038 2132.0397 2130.4791 2129.6988 2129.1786 2127.8781 2125.5372 2131.5195 2129.9589 2130.7392 2131.2594 2132.5599 2134.1205 2158.5699 2514.1266 
14:56:16.013858 2044 2038 2131.2594 2132.0397 2129.1786 2129.6988 2129.1786 2129.1786 2131.2594 2130.7392 2130.4791 2134.1205 2133.0801 2137.5018 2158.83 2512.566 
14:56:16.021651 2043 2037 2131.5195 2129.9589 2130.4791 2128.6584 2129.9589 2133.8604 2130.219 2129.6988 2132.0397 2134.6407 2133.8604 2137.5018 2158.83 2514.6468 
14:56:16.029646 2044 2036 2129.4387 2128.1382 2130.9993 2128.3983 2131.2594 2135.9412 2131.5195 2129.4387 2133.8604 2132.5599 2132.2998 2134.9008 2159.3502 2518.2882 
14:56:16.037683 2047 2038 2130.9993 2128.9185 2129.9589 2128.1382 2130.219 2130.9993 2128.9185 2129.6988 2131.5195 2133.3402 2133.0801 2137.7619 2160.6507 2519.8488 
14:56:16.045669 2047 2038 2131.2594 2129.4387 2128.6584 2129.4387 2129.9589 2123.9766 2128.9185 2129.1786 2130.219 2134.9008 2130.4791 2134.9008 2158.5699 2516.9877 
14:56:16.053690 2048 2038 2128.9185 2128.1382 2128.9185 2129.9589 2131.2594 2120.5953 2129.4387 2128.1382 2131.7796 2133.6003 2127.8781 2132.0397 2157.5295 2518.5483 
14:56:16.061653 2047 2036 2128.9185 2129.9589 2129.9589 2128.6584 2130.7392 2126.8377 2125.5372 2127.8781 2130.4791 2133.6003 2129.4387 2130.7392 2157.5295 2518.2882 
14:56:16.069654 2043 2036 2129.1786 2132.0397 2131.5195 2130.4791 2129.1786 2133.8604 2125.7973 2129.4387 2130.4791 2133.8604 2131.2594 2126.5776 2154.9285 2511.0054 
14:56:16.077700 2044 2037 2128.9185 2132.0397 2129.1786 2130.219 2128.3983 2131.5195 2125.7973 2129.6988 2130.219 2133.3402 2128.6584 2123.9766 2154.9285 2512.0458 
14:56:16.084652 2046 2037 2128.3983 2129.9589 2128.3983 2129.6988 2129.4387 2125.2771 2126.0574 2130.9993 2129.4387 2134.6407 2130.219 2130.219 2157.2694 2512.3059 
14:56:16.092652 2049 2039 2130.7392 2127.8781 2129.6988 2128.3983 2128.3983 2123.1963 2125.2771 2129.6988 2128.6584 2133.3402 2133.3402 2135.421 2157.2694 2512.0458 
14:56:16.100651 2047 2039 2129.6988 2127.8781 2130.9993 2129.4387 2127.0978 2124.2367 2128.3983 2130.219 2129.1786 2130.9993 2131.7796 2133.6003 2156.4891 2510.4852 
14:56:16.108704 2045 2038 2132.0397 2128.9185 2129.9589 2127.8781 2126.8377 2128.9185 2126.0574 2128.3983 2129.1786 2130.7392 2132.82 2136.9816 2160.6507 2518.2882 
14:56:16.116652 2045 2037 2131.2594 2128.3983 2131.5195 2130.9993 2130.4791 2134.1205 2131.2594 2128.9185 2131.5195 2131.7796 2134.9008 2137.5018 2159.3502 2514.6468 
14:56:16.124653 2045 2037 2131.5195 2127.618 2131.5195 2130.219 2130.4791 2134.9008 2131.2594 2129.4387 2132.0397 2131.7796 2133.6003 2136.4614 2158.3098 2515.4271 
14:56:16.132651 2044 2038 2129.6988 2129.4387 2130.219 2128.6584 2130.219 2131.5195 2129.9589 2130.219 2131.5195 2133.3402 2131.2594 2135.1609 2159.8704 2514.9069 
14:56:16.140698 2048 2039 2131.5195 2129.6988 2128.6584 2128.1382 2129.9589 2128.1382 2128.1382 2128.9185 2131.5195 2133.0801 2132.0397 2135.6811 2161.1709 2519.3286 
14:56:16.147653 2048 2037 2129.1786 2129.6988 2128.1382 2130.4791 2130.7392 2127.618 2131.5195 2130.4791 2132.2998 2131.7796 2129.4387 2132.2998 2157.7896 2518.0281 
14:56:16.155653 2046 2038 2129.1786 2131.2594 2128.1382 2128.3983 2129.4387 2128.6584 2128.3983 2130.219 2131.5195 2133.8604 2127.8781 2133.6003 2159.6103 2519.5887 
14:56:16.163653 2045 2037 2128.3983 2132.5599 2129.4387 2127.618 2130.4791 2129.9589 2127.0978 2127.0978 2131.2594 2134.3806 2128.6584 2132.0397 2159.0901 2514.3867 
14:56:16.171698 2044 2037 2128.3983 2131.7796 2130.7392 2128.6584 2129.1786 2129.1786 2125.7973 2127.618 2131.5195 2132.82 2129.6988 2129.6988 2156.4891 2513.3463 
14:56:16.179653 2044 2037 2127.8781 2131.7796 2129.9589 2129.9589 2127.618 2127.8781 2125.2771 2130.4791 2129.9589 2133.6003 2128.1382 2129.9589 2157.2694 2512.0458 
14:56:16.187651 2044 2037 2129.4387 2130.7392 2129.1786 2129.9589 2128.1382 2125.7973 2125.017 2131.7796 2128.3983 2134.1205 2129.1786 2131.5195 2159.0901 2510.4852 
14:56:16.195651 2045 2039 2130.4791 2129.4387 2129.6988 2129.1786 2128.9185 2125.2771 2126.3175 2131.2594 2129.6988 2130.4791 2129.9589 2129.4387 2157.2694 2510.4852 
14:56:16.203702 2045 2038 2130.7392 2128.3983 2130.9993 2130.7392 2127.618 2125.7973 2126.8377 2130.4791 2130.9993 2129.4387 2131.2594 2134.1205 2157.5295 2511.0054 
14:56:16.211658 2045 2037 2131.2594 2127.618 2130.219 2130.219 2128.3983 2128.9185 2126.8377 2130.219 2129.6988 2133.6003 2132.5599 2137.5018 2159.0901 2511.7857 
14:56:16.218645 2043 2037 2128.6584 2127.618 2130.219 2129.4387 2131.2594 2132.2998 2130.4791 2133.0801 2130.219 2133.8604 2134.1205 2134.9008 2157.5295 2511.0054 
14:56:16.234725 2044 2036 2130.7392 2130.9993 2128.3983 2128.1382 2132.2998 2131.5195 2131.2594 2129.9589 2130.9993 2133.8604 2133.8604 2138.5422 2161.1709 2518.2882 
14:56:16.242669 2048 2037 2131.5195 2130.219 2129.1786 2126.5776 2130.219 2129.9589 2128.9185 2131.2594 2132.82 2133.0801 2131.7796 2136.2013 2160.6507 2518.5483 
14:56:16.250668 2048 2037 2128.1382 2129.9589 2130.7392 2128.9185 2130.7392 2128.9185 2129.9589 2130.9993 2133.0801 2131.7796 2129.4387 2132.2998 2160.1305 2516.7276 
14:56:16.258719 2045 2038 2131.2594 2129.6988 2129.9589 2129.1786 2131.5195 2127.618 2126.3175 2127.618 2131.2594 2134.1205 2130.219 2134.9008 2161.431 2521.9296 
14:56:16.266751 2044 2036 2129.4387 2129.9589 2130.219 2129.6988 2130.9993 2127.3579 2128.9185 2129.6988 2131.5195 2134.6407 2128.9185 2131.2594 2157.5295 2517.5079 
14:56:16.273643 2045 2038 2127.0978 2131.2594 2129.9589 2128.1382 2127.8781 2129.6988 2126.8377 2130.4791 2130.7392 2132.0397 2127.8781 2129.1786 2155.7088 2516.2074 
14:56:16.281729 2046 2038 2126.3175 2131.2594 2129.9589 2129.6988 2129.9589 2130.7392 2126.3175 2130.219 2130.4791 2133.0801 2128.9185 2129.9589 2155.9689 2509.7049 
14:56:16.289648 2046 2038 2129.6988 2130.7392 2129.6988 2129.9589 2129.9589 2127.8781 2124.4968 2129.6988 2131.2594 2133.6003 2129.9589 2132.0397 2157.7896 2509.1847 
14:56:16.297675 2045 2038 2128.9185 2131.7796 2130.9993 2129.4387 2129.6988 2124.7569 2128.1382 2130.7392 2128.9185 2130.7392 2128.9185 2129.9589 2157.2694 2508.6645 
14:56:16.305625 2044 2038 2130.7392 2129.6988 2130.4791 2128.1382 2128.6584 2126.3175 2126.5776 2131.2594 2128.1382 2131.2594 2132.5599 2135.1609 2159.3502 2512.0458 
14:56:16.313658 2045 2037 2130.9993 2127.618 2129.6988 2128.6584 2129.1786 2131.5195 2127.618 2131.2594 2132.2998 2133.8604 2134.9008 2137.5018 2159.0901 2511.0054 
14:56:16.321703 2045 2038 2131.2594 2127.3579 2129.1786 2128.3983 2127.8781 2130.7392 2128.6584 2130.219 2132.5599 2133.8604 2133.8604 2136.7215 2158.0497 2516.7276 
14:56:16.329632 2046 2039 2132.0397 2128.9185 2128.9185 2128.6584 2129.6988 2126.5776 2129.9589 2130.219 2129.4387 2133.0801 2132.0397 2135.9412 2157.0093 2517.768 
14:56:16.337630 2045 2037 2132.82 2129.4387 2129.6988 2128.9185 2130.7392 2127.3579 2130.4791 2130.219 2131.5195 2133.3402 2134.6407 2139.0624 2158.3098 2514.1266 
14:56:16.344631 2044 2037 2130.9993 2129.1786 2129.9589 2128.3983 2129.9589 2130.7392 2130.219 2129.1786 2133.0801 2133.6003 2133.6003 2135.6811 2158.83 2515.167 
