# H:M:S.f Gyro(x) Gyro(y) F3 FC5 AF3 F7 T7 P7 O1 O2 P8 T8 F8 AF4 FC6 F4
14:56:20.316640 2046 2038 2131.5195 2127.618 2129.6988 2129.4387 2128.3983 2126.8377 2129.4387 2130.219 2131.5195 2130.7392 2134.3806 2135.421 2156.4891 2509.4448 
14:56:20.324615 2044 2039 2133.6003 2129.1786 2129.6988 2130.219 2127.8781 2129.4387 2127.3579 2129.4387 2129.9589 2130.9993 2132.82 2136.7215 2158.5699 2517.5079 
14:56:20.332663 2043 2038 2132.82 2128.3983 2129.9589 2129.6988 2130.7392 2129.1786 2129.6988 2130.4791 2130.7392 2132.82 2133.0801 2135.9412 2159.6103 2518.2882 
14:56:20.340644 2045 2037 2133.0801 2128.3983 2129.9589 2127.618 2130.219 2130.219 2128.1382 2128.9185 2131.2594 2132.5599 2134.3806 2135.6811 2159.8704 2518.8084 
14:56:20.348615 2045 2037 2130.219 2132.0397 2131.2594 2129.4387 2130.219 2132.2998 2129.9589 2128.1382 2132.82 2130.4791 2132.0397 2133.0801 2158.83 2515.9473 
14:56:20.355615 2046 2038 2129.6988 2130.4791 2130.7392 2128.3983 2130.9993 2128.6584 2129.6988 2128.1382 2132.2998 2130.7392 2130.7392 2135.1609 2158.5699 2518.8084 
14:56:20.363628 2047 2038 2128.1382 2130.4791 2130.219 2128.9185 2132.2998 2126.0574 2130.9993 2129.4387 2130.219 2132.82 2127.618 2131.2594 2155.4487 2516.2074 
14:56:20.371639 2045 2038 2129.1786 2134.6407 2130.7392 2129.4387 2128.9185 2127.618 2126.8377 2129.4387 2130.9993 2133.8604 2127.0978 2128.3983 2156.4891 2517.2478 
14:56:20.379628 2046 2039 2129.6988 2134.1205 2131.2594 2129.6988 2128.9185 2127.8781 2125.017 2128.3983 2133.0801 2132.5599 2129.1786 2129.1786 2158.0497 2514.1266 
14:56:20.387628 2044 2036 2129.9589 2128.9185 2131.2594 2129.9589 2128.9185 2126.5776 2125.7973 2128.3983 2131.7796 2132.0397 2130.4791 2132.2998 2158.0497 2513.0862 
14:56:20.395963 2045 2036 2129.1786 2130.219 2129.9589 2129.9589 2127.3579 2128.6584 2127.0978 2129.6988 2129.4387 2132.5599 2129.4387 2131.5195 2157.2694 2512.3059 
14:56:20.403637 2046 2038 2129.9589 2131.2594 2129.4387 2129.9589 2128.3983 2128.1382 2125.5372 2130.9993 2130.219 2133.0801 2130.7392 2130.7392 2157.5295 2511.0054 
14:56:20.411687 2047 2038 2130.9993 2129.1786 2130.219 2130.219 2129.4387 2126.5776 2125.7973 2130.219 2130.9993 2132.82 2130.9993 2128.9185 2157.0093 2511.0054 
14:56:20.418623 2045 2037 2130.4791 2128.6584 2131.5195 2130.4791 2127.3579 2127.3579 2130.4791 2130.7392 2131.5195 2132.0397 2131.7796 2133.0801 2157.7896 2511.2655 
14:56:20.426636 2044 2036 2132.2998 2128.9185 2130.7392 2126.5776 2127.0978 2129.1786 2130.4791 2131.5195 2130.9993 2133.0801 2132.82 2138.022 2159.6103 2512.8261 
14:56:20.434676 2045 2038 2131.5195 2128.1382 2131.2594 2127.618 2129.9589 2130.7392 2129.9589 2131.7796 2131.7796 2134.3806 2134.6407 2136.7215 2158.83 2512.566 
14:56:20.442611 2044 2037 2132.0397 2130.4791 2130.9993 2128.6584 2128.6584 2132.2998 2128.6584 2128.6584 2131.5195 2133.6003 2133.3402 2135.9412 2159.6103 2519.8488 
14:56:20.450610 2044 2037 2130.4791 2132.2998 2131.7796 2128.9185 2128.1382 2130.9993 2130.219 2128.6584 2132.2998 2132.5599 2130.4791 2138.5422 2162.2113 2520.6291 
14:56:20.458822 2046 2038 2131.7796 2130.4791 2130.9993 2127.0978 2129.1786 2128.3983 2128.9185 2128.3983 2132.5599 2133.3402 2129.9589 2138.2821 2162.9916 2520.8892 
14:56:20.466617 2048 2038 2130.219 2129.1786 2129.9589 2129.4387 2130.4791 2126.8377 2130.9993 2129.9589 2132.2998 2133.8604 2130.219 2131.2594 2156.7492 2515.167 
14:56:20.474610 2044 2038 2131.2594 2130.219 2129.6988 2128.6584 2128.3983 2128.1382 2125.7973 2129.1786 2131.5195 2133.3402 2129.6988 2128.1382 2155.7088 2516.4675 
14:56:20.482608 2045 2038 2129.6988 2131.5195 2131.2594 2129.6988 2128.3983 2128.9185 2126.0574 2129.9589 2131.5195 2132.82 2129.4387 2126.3175 2156.7492 2510.7453 
14:56:20.489835 2046 2037 2130.9993 2129.9589 2130.7392 2131.2594 2127.3579 2128.3983 2126.0574 2129.1786 2131.2594 2133.3402 2130.4791 2129.1786 2156.229 2510.7453 
14:56:20.497616 2046 2037 2128.9185 2129.1786 2131.2594 2132.82 2127.8781 2128.1382 2127.3579 2129.6988 2131.7796 2133.0801 2129.6988 2129.4387 2154.9285 2508.9246 
14:56:20.505641 2047 2039 2128.3983 2130.7392 2131.7796 2129.1786 2127.3579 2126.8377 2124.2367 2130.9993 2131.2594 2133.0801 2131.7796 2131.5195 2157.5295 2510.2251 
14:56:20.513610 2047 2038 2129.9589 2131.5195 2130.7392 2128.9185 2127.8781 2126.0574 2127.3579 2131.2594 2129.6988 2134.1205 2132.5599 2132.0397 2156.7492 2509.965 
14:56:20.521687 2045 2037 2132.5599 2129.4387 2129.6988 2130.219 2127.3579 2127.0978 2127.8781 2129.9589 2128.9185 2134.1205 2131.7796 2134.3806 2157.2694 2515.167 
14:56:20.529618 2044 2037 2130.7392 2129.4387 2129.1786 2130.4791 2129.4387 2131.5195 2128.6584 2131.2594 2130.7392 2133.3402 2131.7796 2136.2013 2159.6103 2514.1266 
14:56:20.537610 2045 2037 2130.7392 2129.6988 2129.6988 2128.9185 2130.219 2133.8604 2129.4387 2133.6003 2132.82 2132.82 2135.1609 2138.022 2160.3906 2513.6064 
14:56:20.545609 2046 2037 2131.2594 2130.7392 2130.9993 2128.1382 2130.4791 2131.7796 2129.6988 2130.9993 2133.0801 2133.0801 2133.3402 2135.1609 2159.8704 2516.9877 
14:56:20.553657 2047 2037 2129.9589 2130.7392 2130.9993 2128.1382 2131.7796 2127.0978 2129.4387 2128.9185 2131.7796 2133.3402 2131.7796 2135.1609 2161.1709 2518.2882 
14:56:20.560614 2048 2037 2129.9589 2130.4791 2128.9185 2127.8781 2131.2594 2125.2771 2129.6988 2129.9589 2130.9993 2133.6003 2131.2594 2133.6003 2159.3502 2515.167 
14:56:20.568610 2045 2037 2127.8781 2130.9993 2129.4387 2130.9993 2129.1786 2127.3579 2129.1786 2130.7392 2132.2998 2133.8604 2128.6584 2128.6584 2156.7492 2513.3463 
14:56:20.576608 2043 2035 2126.5776 2132.2998 2129.9589 2130.7392 2129.6988 2132.82 2124.7569 2128.3983 2132.2998 2132.82 2126.5776 2128.1382 2158.0497 2517.5079 
14:56:20.584651 2043 2036 2126.3175 2132.0397 2129.9589 2130.7392 2130.7392 2132.82 2125.2771 2129.9589 2132.0397 2134.1205 2128.6584 2129.4387 2157.7896 2512.3059 
14:56:20.592617 2047 2039 2129.4387 2131.2594 2128.9185 2129.1786 2127.3579 2125.5372 2124.7569 2130.219 2130.9993 2134.9008 2129.1786 2128.3983 2157.2694 2510.7453 
14:56:20.600606 2046 2038 2129.1786 2129.9589 2129.4387 2129.6988 2126.8377 2120.0751 2126.8377 2130.4791 2131.2594 2132.82 2129.4387 2130.219 2157.2694 2510.7453 
14:56:20.608605 2045 2036 2131.5195 2127.618 2129.1786 2128.3983 2127.0978 2123.4564 2125.7973 2129.9589 2132.2998 2133.0801 2132.82 2135.1609 2158.83 2515.4271 
14:56:20.615651 2044 2035 2130.4791 2128.1382 2129.4387 2130.219 2127.0978 2129.6988 2128.9185 2131.2594 2133.0801 2134.3806 2133.3402 2132.5599 2158.0497 2510.7453 
14:56:20.623627 2045 2037 2130.4791 2128.9185 2129.1786 2129.9589 2126.3175 2133.8604 2126.8377 2130.9993 2132.0397 2133.8604 2132.5599 2133.6003 2159.0901 2513.0862 
14:56:20.631608 2047 2038 2128.6584 2128.1382 2129.4387 2130.4791 2129.6988 2132.82 2130.4791 2132.82 2131.5195 2133.6003 2133.6003 2135.6811 2158.5699 2511.5256 
14:56:20.639610 2048 2038 2130.7392 2128.6584 2129.1786 2128.9185 2130.219 2125.7973 2129.6988 2131.5195 2130.4791 2133.3402 2134.3806 2137.5018 2159.6103 2515.4271 
14:56:20.647657 2047 2040 2129.1786 2131.2594 2128.6584 2129.6988 2130.4791 2123.1963 2129.9589 2130.4791 2130.219 2131.5195 2131.2594 2135.6811 2159.0901 2515.6872 
14:56:20.655616 2045 2039 2129.9589 2131.7796 2128.3983 2129.4387 2130.219 2129.4387 2128.9185 2130.4791 2131.2594 2131.5195 2131.5195 2136.2013 2159.0901 2518.8084 
14:56:20.663609 2043 2036 2129.6988 2130.9993 2129.4387 2130.219 2131.7796 2135.9412 2130.9993 2129.1786 2131.7796 2133.6003 2130.7392 2132.5599 2158.83 2516.9877 
14:56:20.671607 2044 2036 2130.7392 2130.7392 2129.1786 2129.4387 2130.219 2134.6407 2128.1382 2127.3579 2130.9993 2133.6003 2129.4387 2130.7392 2160.1305 2519.0685 
14:56:20.679662 2049 2038 2131.5195 2132.0397 2129.1786 2129.6988 2128.9185 2128.1382 2126.0574 2128.6584 2131.5195 2133.0801 2128.3983 2129.1786 2158.83 2516.7276 
14:56:20.686608 2048 2038 2130.4791 2131.2594 2129.9589 2129.9589 2128.6584 2121.6357 2125.5372 2129.1786 2133.3402 2133.0801 2129.6988 2129.6988 2157.2694 2513.8665 
14:56:20.694607 2044 2037 2128.3983 2130.9993 2129.6988 2129.9589 2127.8781 2122.1559 2125.2771 2128.9185 2133.0801 2134.3806 2129.4387 2129.1786 2156.229 2512.566 
14:56:20.702651 2044 2036 2129.1786 2130.4791 2130.7392 2131.2594 2127.8781 2128.6584 2126.8377 2130.9993 2132.0397 2135.1609 2130.9993 2130.7392 2156.7492 2509.965 
14:56:20.710682 2041 2036 2131.2594 2131.5195 2130.4791 2130.219 2129.4387 2134.9008 2128.1382 2130.7392 2130.4791 2133.0801 2130.4791 2131.5195 2156.4891 2510.4852 
14:56:20.718616 2043 2037 2127.8781 2131.2594 2129.6988 2129.4387 2128.3983 2133.3402 2129.4387 2130.9993 2130.9993 2131.5195 2130.7392 2131.2594 2155.7088 2509.965 
14:56:20.726609 2047 2039 2129.6988 2129.1786 2129.6988 2128.6584 2125.7973 2127.3579 2128.1382 2130.7392 2130.9993 2133.6003 2134.1205 2134.6407 2158.83 2514.1266 
14:56:20.734639 2048 2039 2133.0801 2128.3983 2129.9589 2131.2594 2128.3983 2124.2367 2130.9993 2130.7392 2132.0397 2134.9008 2135.421 2137.7619 2160.3906 2515.167 
14:56:20.742650 2047 2037 2134.3806 2128.3983 2126.8377 2128.6584 2129.1786 2126.5776 2128.9185 2129.9589 2131.7796 2133.0801 2132.0397 2136.9816 2160.1305 2520.1089 
14:56:20.749614 2042 2035 2130.7392 2128.9185 2127.8781 2128.6584 2128.3983 2131.5195 2129.1786 2132.2998 2131.7796 2132.82 2130.9993 2135.6811 2159.6103 2518.5483 
14:56:20.757607 2042 2037 2131.2594 2129.1786 2130.9993 2130.219 2127.8781 2136.2013 2127.8781 2129.9589 2132.2998 2133.0801 2132.0397 2137.5018 2161.1709 2520.369 
14:56:20.765630 2044 2038 2128.6584 2129.9589 2131.5195 2130.9993 2131.7796 2134.3806 2130.219 2129.6988 2132.5599 2131.2594 2129.4387 2132.82 2158.83 2516.2074 
14:56:20.773644 2047 2037 2128.9185 2130.4791 2129.1786 2127.3579 2132.0397 2126.3175 2127.0978 2129.9589 2132.0397 2131.5195 2127.618 2130.7392 2159.0901 2518.8084 
14:56:20.781613 2047 2039 2129.4387 2131.2594 2129.4387 2129.1786 2130.219 2122.1559 2127.618 2130.219 2133.0801 2134.1205 2127.0978 2129.9589 2157.7896 2514.6468 
14:56:20.789605 2045 2038 2130.7392 2131.2594 2129.9589 2130.7392 2127.0978 2123.9766 2126.5776 2129.6988 2131.7796 2134.3806 2127.3579 2129.6988 2155.9689 2514.1266 
14:56:20.797688 2043 2037 2127.3579 2131.5195 2130.7392 2131.7796 2129.1786 2129.9589 2128.6584 2130.7392 2129.6988 2134.1205 2128.1382 2127.3579 2154.6684 2511.5256 
14:56:20.805669 2042 2037 2128.6584 2130.219 2130.9993 2130.9993 2129.9589 2135.1609 2126.0574 2129.9589 2129.6988 2133.3402 2130.9993 2129.6988 2156.4891 2512.3059 
14:56:20.813622 2045 2038 2130.219 2129.1786 2130.219 2129.6988 2128.1382 2132.0397 2126.8377 2130.219 2131.2594 2131.2594 2130.7392 2127.618 2157.0093 2511.2655 
14:56:20.820609 2047 2038 2131.5195 2129.9589 2129.4387 2127.8781 2125.7973 2122.9362 2127.8781 2130.7392 2130.7392 2131.5195 2132.2998 2130.7392 2158.5699 2514.6468 
14:56:20.828694 2046 2037 2130.4791 2131.5195 2129.1786 2128.6584 2128.6584 2121.8958 2129.6988 2128.3983 2130.219 2132.0397 2134.1205 2136.4614 2159.0901 2514.3867 
14:56:20.836635 2044 2036 2131.2594 2129.9589 2130.219 2129.6988 2129.6988 2127.0978 2128.6584 2128.1382 2130.9993 2130.9993 2134.1205 2137.7619 2159.3502 2514.6468 
14:56:20.844620 2043 2036 2132.0397 2130.219 2129.6988 2129.4387 2129.1786 2133.0801 2128.9185 2130.4791 2130.7392 2131.5195 2131.2594 2134.6407 2160.1305 2518.0281 
14:56:20.852612 2044 2037 2129.6988 2130.9993 2129.4387 2130.7392 2130.7392 2135.9412 2132.0397 2130.7392 2131.2594 2134.1205 2131.7796 2134.3806 2160.3906 2517.768 
14:56:20.860804 2046 2037 2128.9185 2130.7392 2127.0978 2128.9185 2131.5195 2132.82 2130.4791 2128.3983 2131.5195 2133.6003 2130.4791 2133.8604 2159.0901 2517.768 
14:56:20.868640 2047 2038 2128.6584 2130.7392 2127.3579 2127.8781 2130.4791 2125.5372 2130.4791 2129.6988 2132.0397 2132.82 2128.9185 2131.7796 2158.5699 2517.768 
14:56:20.876612 2046 2038 2130.7392 2130.9993 2128.9185 2128.1382 2129.4387 2123.9766 2127.8781 2129.6988 2132.2998 2134.9008 2129.1786 2131.7796 2159.3502 2519.3286 
14:56:20.883619 2045 2037 2129.6988 2130.4791 2129.6988 2131.2594 2130.219 2127.3579 2127.0978 2129.9589 2132.2998 2134.9008 2128.3983 2130.9993 2157.7896 2512.8261 
14:56:20.891848 2044 2037 2130.219 2130.4791 2128.6584 2129.6988 2128.3983 2132.0397 2123.4564 2128.9185 2130.7392 2133.3402 2127.0978 2130.9993 2157.7896 2515.167 
14:56:20.899619 2045 2037 2128.1382 2130.4791 2129.9589 2130.4791 2128.9185 2132.2998 2124.7569 2129.9589 2129.9589 2133.0801 2129.1786 2129.9589 2158.0497 2512.3059 
14:56:20.907619 2044 2038 2130.4791 2129.6988 2130.7392 2129.9589 2127.8781 2127.8781 2123.7165 2129.9589 2130.7392 2134.1205 2132.0397 2129.1786 2157.7896 2512.0458 
14:56:20.915619 2045 2038 2129.4387 2130.9993 2130.9993 2131.5195 2128.3983 2124.7569 2127.3579 2131.5195 2131.2594 2133.3402 2130.7392 2129.4387 2155.4487 2510.7453 
14:56:20.923655 2046 2038 2129.6988 2129.9589 2130.7392 2129.6988 2129.1786 2125.017 2127.3579 2130.7392 2129.9589 2132.5599 2132.0397 2136.4614 2157.2694 2515.6872 
14:56:20.931620 2045 2039 2130.219 2128.6584 2132.0397 2129.4387 2130.4791 2127.618 2130.4791 2130.219 2130.219 2133.6003 2134.1205 2135.9412 2157.0093 2510.4852 
14:56:20.939618 2045 2037 2133.8604 2129.6988 2131.2594 2129.6988 2130.219 2131.5195 2128.9185 2129.4387 2130.7392 2133.6003 2135.1609 2132.82 2159.0901 2513.8665 
14:56:20.946618 2045 2038 2131.2594 2131.5195 2129.9589 2131.2594 2132.2998 2133.0801 2129.9589 2131.2594 2132.0397 2132.82 2132.0397 2133.8604 2161.431 2519.0685 
14:56:20.954654 2045 2038 2130.4791 2131.2594 2129.6988 2129.4387 2131.2594 2129.9589 2130.4791 2130.4791 2132.2998 2133.3402 2131.2594 2139.3225 2161.9512 2520.8892 
14:56:20.962618 2045 2038 2130.7392 2132.0397 2130.4791 2128.9185 2130.4791 2128.6584 2131.5195 2128.6584 2131.2594 2134.1205 2132.0397 2134.6407 2158.0497 2516.9877 
14:56:20.970618 2046 2037 2131.2594 2130.9993 2130.4791 2130.219 2130.9993 2129.1786 2128.1382 2129.4387 2130.9993 2133.3402 2131.7796 2132.2998 2158.3098 2519.8488 
14:56:20.978620 2044 2037 2129.9589 2130.219 2129.9589 2128.9185 2130.7392 2129.4387 2126.3175 2130.219 2131.5195 2132.5599 2129.6988 2133.3402 2159.0901 2518.8084 
14:56:20.986653 2047 2038 2128.6584 2131.5195 2129.1786 2128.3983 2128.1382 2128.9185 2127.0978 2130.219 2132.0397 2133.8604 2130.219 2131.5195 2157.5295 2513.3463 
14:56:20.994619 2047 2037 2129.6988 2132.0397 2128.3983 2129.1786 2128.1382 2127.618 2125.2771 2129.6988 2129.1786 2133.6003 2129.1786 2129.1786 2155.4487 2512.3059 
14:56:21.002618 2043 2038 2129.4387 2130.7392 2130.7392 2130.9993 2128.9185 2124.7569 2125.017 2130.7392 2128.3983 2132.82 2128.6584 2130.4791 2155.1886 2511.2655 
14:56:21.010619 2043 2037 2128.9185 2129.6988 2130.9993 2129.9589 2128.3983 2126.5776 2125.2771 2129.4387 2129.6988 2132.82 2128.6584 2128.9185 2156.7492 2510.4852 
14:56:21.017655 2045 2038 2128.9185 2129.4387 2129.9589 2130.9993 2127.8781 2128.9185 2128.6584 2129.6988 2130.219 2133.0801 2129.6988 2127.618 2157.0093 2508.4044 
14:56:21.025617 2046 2038 2133.0801 2129.9589 2129.4387 2130.219 2126.0574 2128.9185 2127.0978 2130.4791 2129.9589 2133.3402 2133.3402 2133.0801 2158.0497 2512.0458 
14:56:21.033618 2044 2038 2131.2594 2129.9589 2130.9993 2130.4791 2127.8781 2128.3983 2129.6988 2131.5195 2131.2594 2134.3806 2136.7215 2135.6811 2158.0497 2512.566 
14:56:21.041619 2045 2036 2132.0397 2129.9589 2129.4387 2126.8377 2128.1382 2129.6988 2128.9185 2129.9589 2131.2594 2133.0801 2134.6407 2135.421 2159.6103 2520.6291 
14:56:21.049658 2045 2035 2132.5599 2130.219 2129.9589 2127.618 2129.1786 2129.6988 2129.6988 2131.2594 2130.9993 2130.9993 2134.1205 2135.421 2160.3906 2518.8084 
14:56:21.057617 2045 2036 2132.5599 2129.6988 2130.9993 2127.8781 2129.1786 2132.0397 2128.1382 2129.9589 2130.7392 2132.82 2135.421 2136.4614 2160.9108 2518.0281 
14:56:21.065619 2046 2036 2127.618 2130.219 2131.2594 2129.1786 2130.9993 2133.6003 2131.7796 2128.9185 2132.0397 2135.1609 2129.6988 2133.6003 2157.7896 2515.167 
14:56:21.073617 2046 2037 2128.1382 2131.2594 2130.4791 2128.6584 2130.9993 2129.1786 2129.1786 2129.1786 2132.0397 2134.3806 2127.8781 2134.3806 2158.3098 2518.0281 
14:56:21.080694 2045 2038 2126.5776 2131.7796 2131.2594 2129.9589 2132.0397 2125.7973 2129.4387 2131.2594 2131.2594 2132.2998 2128.6584 2130.219 2158.0497 2512.566 
14:56:21.088647 2044 2036 2127.618 2130.9993 2129.6988 2129.4387 2128.9185 2127.618 2127.3579 2130.7392 2130.7392 2132.5599 2129.1786 2127.8781 2157.7896 2514.1266 
14:56:21.096625 2044 2036 2130.219 2132.82 2128.6584 2129.9589 2127.8781 2129.9589 2126.0574 2131.2594 2130.7392 2134.1205 2128.9185 2129.4387 2157.5295 2513.8665 
14:56:21.104664 2044 2036 2132.0397 2131.7796 2131.2594 2129.6988 2129.4387 2129.1786 2122.9362 2131.7796 2130.4791 2134.1205 2130.9993 2132.0397 2158.5699 2513.3463 
14:56:21.112676 2045 2037 2130.219 2128.6584 2131.7796 2129.6988 2129.9589 2129.4387 2125.5372 2129.6988 2129.9589 2130.9993 2129.4387 2128.6584 2157.0093 2511.0054 
14:56:21.120640 2047 2038 2130.9993 2128.3983 2129.6988 2129.1786 2126.8377 2127.3579 2127.3579 2128.6584 2129.6988 2129.6988 2131.2594 2132.2998 2157.7896 2511.5256 
14:56:21.128637 2047 2038 2131.2594 2129.6988 2129.9589 2127.8781 2126.5776 2125.2771 2128.1382 2131.5195 2129.9589 2133.8604 2135.421 2135.9412 2158.83 2511.7857 
14:56:21.136720 2046 2037 2130.219 2128.6584 2131.7796 2128.9185 2127.618 2126.8377 2128.9185 2133.3402 2130.9993 2135.9412 2136.2013 2135.421 2159.0901 2512.8261 
14:56:21.143656 2044 2037 2132.0397 2130.4791 2130.4791 2130.219 2128.6584 2132.2998 2128.6584 2130.7392 2130.4791 2132.2998 2133.0801 2134.3806 2159.8704 2516.4675 
14:56:21.151638 2045 2036 2131.5195 2132.0397 2129.6988 2130.4791 2130.7392 2132.82 2130.9993 2129.9589 2130.7392 2130.7392 2132.82 2136.9816 2159.3502 2516.7276 
14:56:21.159636 2046 2037 2130.7392 2129.9589 2129.4387 2127.3579 2130.9993 2128.9185 2129.6988 2129.4387 2132.2998 2132.5599 2131.7796 2135.1609 2158.5699 2520.1089 
14:56:21.167668 2046 2036 2129.4387 2129.4387 2130.219 2127.8781 2130.7392 2127.3579 2128.6584 2129.1786 2132.82 2133.8604 2129.9589 2129.4387 2158.0497 2519.0685 
14:56:21.175662 2046 2037 2130.7392 2132.0397 2130.4791 2128.1382 2130.7392 2128.6584 2125.7973 2127.8781 2130.4791 2133.8604 2130.7392 2130.219 2158.0497 2519.3286 
14:56:21.183638 2045 2037 2128.3983 2133.3402 2131.2594 2129.9589 2129.9589 2128.3983 2127.0978 2130.219 2130.4791 2133.3402 2130.9993 2131.5195 2155.9689 2513.8665 
14:56:21.191639 2042 2037 2129.6988 2133.3402 2129.9589 2128.9185 2126.8377 2128.9185 2123.1963 2130.219 2132.2998 2133.3402 2129.9589 2131.2594 2156.7492 2517.2478 
14:56:21.199694 2044 2037 2129.4387 2132.2998 2130.4791 2130.9993 2128.1382 2129.9589 2125.017 2130.219 2132.5599 2133.8604 2128.9185 2128.9185 2155.7088 2513.0862 
14:56:21.207652 2046 2037 2130.9993 2129.9589 2130.219 2130.7392 2128.6584 2127.3579 2125.5372 2128.9185 2131.2594 2133.6003 2128.6584 2129.6988 2156.229 2512.566 
14:56:21.214638 2045 2037 2128.1382 2129.4387 2129.1786 2131.2594 2128.6584 2125.017 2128.6584 2129.6988 2131.2594 2131.5195 2129.1786 2129.1786 2157.0093 2509.965 
14:56:21.222638 2045 2038 2129.4387 2129.1786 2129.1786 2129.4387 2127.8781 2127.3579 2127.618 2129.4387 2130.9993 2131.7796 2132.82 2133.8604 2158.5699 2511.7857 
14:56:21.230651 2045 2038 2129.6988 2129.9589 2130.219 2129.9589 2130.219 2132.0397 2129.4387 2129.6988 2130.9993 2133.3402 2132.5599 2134.6407 2156.4891 2510.7453 
14:56:21.238651 2045 2037 2131.2594 2129.4387 2128.9185 2128.6584 2129.6988 2133.0801 2128.3983 2130.219 2130.4791 2133.0801 2131.7796 2134.3806 2157.5295 2516.9877 
14:56:21.246627 2045 2038 2131.2594 2129.1786 2128.9185 2127.8781 2130.4791 2131.7796 2128.9185 2130.4791 2129.4387 2131.5195 2133.0801 2135.9412 2159.6103 2518.0281 
14:56:21.254627 2046 2038 2132.2998 2129.9589 2130.7392 2127.618 2130.4791 2128.9185 2129.1786 2130.219 2130.9993 2132.0397 2134.9008 2138.5422 2161.431 2519.0685 
14:56:21.262821 2047 2038 2130.9993 2130.7392 2130.9993 2127.8781 2130.7392 2127.0978 2129.9589 2129.1786 2133.6003 2133.3402 2131.2594 2134.3806 2159.6103 2520.369 
14:56:21.270626 2045 2038 2129.6988 2129.4387 2129.6988 2127.8781 2129.9589 2127.618 2128.9185 2128.3983 2132.5599 2133.8604 2129.1786 2133.6003 2158.5699 2521.9296 
14:56:21.277629 2045 2036 2129.6988 2129.6988 2129.1786 2128.6584 2129.6988 2131.7796 2128.3983 2128.9185 2130.7392 2133.3402 2129.9589 2133.3402 2158.3098 2517.5079 
14:56:21.285638 2045 2036 2127.8781 2131.5195 2130.7392 2131.7796 2129.9589 2132.2998 2127.8781 2129.9589 2131.5195 2133.6003 2129.6988 2130.4791 2157.2694 2512.0458 
14:56:21.293855 2045 2037 2127.618 2132.0397 2129.9589 2130.7392 2128.9185 2127.8781 2124.4968 2129.9589 2131.7796 2134.6407 2127.3579 2128.3983 2157.0093 2513.6064 
14:56:21.301639 2044 2035 2127.618 2130.4791 2129.4387 2130.219 2128.6584 2123.1963 2125.7973 2132.0397 2132.0397 2133.6003 2127.618 2129.1786 2157.2694 2511.7857 
14:56:21.317634 2044 2036 2129.9589 2131.5195 2131.2594 2130.219 2129.4387 2127.618 2127.8781 2129.9589 2131.5195 2133.6003 2128.3983 2129.1786 2157.2694 2508.4044 
14:56:21.325681 2044 2037 2132.2998 2129.6988 2129.6988 2128.9185 2128.6584 2130.7392 2126.3175 2130.9993 2130.219 2135.1609 2133.6003 2133.3402 2158.5699 2511.0054 
14:56:21.333662 2046 2037 2129.9589 2127.8781 2130.7392 2128.9185 2129.1786 2130.219 2129.9589 2132.5599 2130.219 2133.8604 2134.9008 2134.1205 2158.5699 2511.7857 
14:56:21.341637 2046 2037 2130.219 2128.9185 2131.7796 2127.8781 2129.1786 2127.3579 2128.9185 2130.7392 2129.9589 2133.6003 2132.0397 2135.9412 2159.3502 2518.2882 
14:56:21.348635 2047 2039 2129.9589 2130.219 2130.9993 2130.4791 2131.7796 2126.3175 2130.4791 2131.2594 2130.7392 2135.1609 2133.0801 2136.9816 2158.0497 2515.6872 
14:56:21.356677 2046 2039 2132.0397 2129.4387 2128.1382 2128.6584 2131.2594 2129.1786 2128.9185 2130.4791 2131.7796 2133.3402 2135.9412 2136.4614 2159.0901 2518.5483 
14:56:21.364617 2045 2036 2128.6584 2130.4791 2128.9185 2127.0978 2129.9589 2130.7392 2131.5195 2130.9993 2132.5599 2132.2998 2132.5599 2132.82 2158.83 2517.768 
14:56:21.372608 2044 2037 2129.1786 2131.7796 2130.219 2127.618 2130.219 2130.9993 2130.4791 2131.2594 2131.7796 2132.82 2130.7392 2135.1609 2158.83 2519.5887 
14:56:21.380608 2045 2036 2129.1786 2132.0397 2130.219 2130.219 2133.0801 2132.82 2130.9993 2131.2594 2131.5195 2131.5195 2129.4387 2129.9589 2156.229 2514.3867 
14:56:21.388649 2046 2038 2128.9185 2130.4791 2130.219 2128.3983 2129.6988 2129.6988 2126.8377 2130.7392 2130.7392 2130.7392 2128.3983 2126.0574 2157.2694 2514.1266 
14:56:21.396628 2045 2038 2128.1382 2131.2594 2130.9993 2128.1382 2127.618 2123.4564 2124.7569 2130.7392 2130.219 2133.6003 2127.8781 2129.4387 2158.5699 2513.3463 
14:56:21.403621 2045 2037 2129.6988 2131.5195 2130.7392 2130.7392 2128.6584 2124.2367 2124.4968 2130.219 2130.7392 2134.1205 2129.4387 2133.0801 2157.2694 2515.6872 
14:56:21.411946 2043 2037 2129.1786 2131.2594 2130.4791 2131.2594 2127.3579 2130.4791 2126.3175 2129.9589 2130.219 2131.2594 2129.1786 2128.3983 2156.4891 2514.3867 
14:56:21.419659 2044 2038 2129.4387 2130.7392 2131.7796 2129.1786 2125.2771 2129.1786 2125.7973 2130.4791 2129.6988 2131.7796 2130.7392 2128.9185 2158.3098 2511.0054 
14:56:21.427615 2045 2038 2131.2594 2129.9589 2130.9993 2128.3983 2129.1786 2127.3579 2126.0574 2129.6988 2129.9589 2133.3402 2131.7796 2131.7796 2156.7492 2509.7049 
