# H:M:S.f Gyro(x) Gyro(y) F3 FC5 AF3 F7 T7 P7 O1 O2 P8 T8 F8 AF4 FC6 F4
14:56:25.399598 2046 2037 2131.5195 2129.9589 2130.219 2130.7392 2128.3983 2131.5195 2129.1786 2132.5599 2132.0397 2133.6003 2134.6407 2138.5422 2156.7492 2513.8665 
14:56:25.407630 2044 2037 2133.0801 2128.3983 2130.219 2128.9185 2127.0978 2128.6584 2128.3983 2130.219 2131.7796 2133.0801 2134.3806 2135.421 2160.1305 2520.6291 
14:56:25.414581 2045 2038 2130.7392 2129.1786 2129.6988 2127.8781 2129.6988 2126.3175 2131.5195 2130.219 2129.4387 2131.2594 2132.0397 2134.1205 2161.6911 2516.7276 
14:56:25.422581 2047 2039 2130.9993 2129.6988 2128.9185 2127.0978 2129.9589 2128.6584 2131.2594 2129.4387 2130.4791 2131.5195 2132.82 2136.9816 2160.6507 2516.4675 
14:56:25.430624 2046 2037 2128.9185 2130.4791 2129.6988 2129.6988 2130.7392 2130.4791 2131.5195 2128.9185 2131.7796 2132.5599 2130.7392 2133.8604 2157.0093 2517.2478 
14:56:25.438639 2045 2037 2130.219 2130.9993 2129.9589 2130.219 2130.9993 2130.219 2128.1382 2129.1786 2130.4791 2132.5599 2128.9185 2130.9993 2158.3098 2521.4094 
14:56:25.446579 2045 2036 2129.1786 2130.9993 2130.4791 2130.7392 2132.0397 2129.9589 2130.7392 2130.219 2129.9589 2132.2998 2127.8781 2126.0574 2159.0901 2513.8665 
14:56:25.454578 2044 2037 2129.6988 2130.7392 2129.6988 2130.7392 2130.219 2128.1382 2127.618 2128.9185 2129.4387 2133.3402 2126.8377 2128.1382 2159.0901 2512.3059 
14:56:25.461630 2045 2038 2128.9185 2132.2998 2129.4387 2131.5195 2128.9185 2127.0978 2123.4564 2128.9185 2129.9589 2133.8604 2126.8377 2131.2594 2155.7088 2513.0862 
14:56:25.469637 2046 2038 2129.6988 2131.5195 2129.6988 2130.4791 2127.618 2126.8377 2124.7569 2129.9589 2131.7796 2133.8604 2130.219 2132.2998 2154.9285 2513.8665 
14:56:25.477629 2046 2038 2130.4791 2130.7392 2129.9589 2129.6988 2128.6584 2126.5776 2128.9185 2128.9185 2131.5195 2132.82 2128.3983 2129.6988 2156.7492 2511.7857 
14:56:25.485634 2045 2037 2131.5195 2130.4791 2130.7392 2130.7392 2129.4387 2126.5776 2126.3175 2128.9185 2128.6584 2132.82 2128.9185 2133.3402 2158.83 2510.7453 
14:56:25.493623 2043 2038 2131.7796 2130.7392 2129.6988 2129.4387 2129.1786 2130.7392 2125.7973 2128.6584 2129.1786 2133.8604 2133.0801 2135.9412 2158.0497 2511.5256 
14:56:25.501659 2044 2037 2129.9589 2130.9993 2129.6988 2129.1786 2129.4387 2131.5195 2130.7392 2128.3983 2131.5195 2134.3806 2134.3806 2134.9008 2157.7896 2513.3463 
14:56:25.509613 2046 2038 2131.2594 2130.4791 2129.6988 2129.1786 2130.9993 2128.3983 2130.7392 2129.4387 2130.219 2134.3806 2132.0397 2134.3806 2160.1305 2515.6872 
14:56:25.517592 2046 2039 2132.0397 2128.9185 2129.4387 2129.1786 2131.5195 2127.8781 2130.9993 2132.0397 2130.219 2134.3806 2132.0397 2135.1609 2161.1709 2514.1266 
14:56:25.525652 2047 2038 2132.5599 2129.6988 2129.6988 2126.8377 2129.1786 2129.9589 2129.9589 2129.4387 2131.5195 2133.3402 2131.2594 2134.6407 2162.2113 2520.6291 
14:56:25.533589 2046 2037 2130.219 2132.5599 2131.2594 2129.1786 2129.4387 2130.219 2129.6988 2128.6584 2132.5599 2131.7796 2128.6584 2133.3402 2160.9108 2520.6291 
14:56:25.541599 2043 2035 2132.0397 2132.2998 2129.4387 2129.6988 2130.219 2131.2594 2126.3175 2128.6584 2131.7796 2132.5599 2129.1786 2135.1609 2159.6103 2520.1089 
14:56:25.548593 2044 2036 2129.6988 2130.4791 2129.9589 2131.5195 2130.7392 2130.7392 2128.9185 2131.2594 2131.7796 2134.3806 2130.4791 2130.7392 2157.5295 2513.3463 
14:56:25.556700 2044 2038 2130.4791 2131.2594 2131.5195 2130.4791 2127.3579 2127.618 2125.7973 2130.219 2131.7796 2132.5599 2128.6584 2126.5776 2156.7492 2514.3867 
14:56:25.564624 2048 2038 2129.4387 2132.82 2130.9993 2131.2594 2128.1382 2125.5372 2125.5372 2129.1786 2132.0397 2131.2594 2126.5776 2126.8377 2153.3679 2508.6645 
14:56:25.572765 2047 2038 2129.9589 2129.9589 2128.9185 2129.6988 2127.618 2124.7569 2125.017 2128.9185 2132.2998 2132.0397 2129.9589 2132.2998 2154.6684 2509.4448 
14:56:25.580580 2045 2036 2128.6584 2128.6584 2130.219 2129.9589 2127.3579 2126.5776 2128.9185 2129.1786 2132.2998 2132.82 2132.2998 2129.6988 2157.7896 2508.1443 
14:56:25.588842 2046 2036 2131.2594 2130.219 2129.6988 2129.4387 2127.3579 2131.7796 2126.3175 2127.3579 2131.7796 2133.3402 2132.0397 2131.2594 2159.8704 2511.2655 
14:56:25.596567 2044 2036 2131.2594 2131.5195 2129.1786 2129.6988 2129.4387 2134.6407 2126.8377 2127.3579 2130.4791 2133.3402 2132.2998 2133.6003 2157.5295 2511.0054 
14:56:25.604569 2047 2038 2130.7392 2129.4387 2131.2594 2128.9185 2128.6584 2130.4791 2129.4387 2127.8781 2129.1786 2132.82 2132.2998 2134.1205 2158.0497 2515.167 
14:56:25.611591 2046 2039 2130.7392 2129.6988 2131.2594 2128.6584 2129.1786 2126.0574 2132.82 2128.3983 2129.4387 2132.5599 2130.219 2135.421 2159.8704 2515.9473 
14:56:25.619640 2046 2038 2134.3806 2130.219 2129.9589 2128.6584 2129.1786 2124.7569 2129.4387 2129.1786 2131.2594 2133.8604 2133.6003 2140.3629 2160.9108 2515.6872 
14:56:25.627586 2044 2038 2133.6003 2128.1382 2130.9993 2127.618 2128.3983 2129.1786 2127.0978 2129.1786 2133.3402 2133.6003 2133.3402 2136.2013 2159.3502 2516.2074 
14:56:25.635691 2044 2039 2128.3983 2128.3983 2132.0397 2127.8781 2129.4387 2135.1609 2129.4387 2129.6988 2133.0801 2132.5599 2129.9589 2132.2998 2158.83 2518.2882 
14:56:25.643592 2045 2037 2128.3983 2132.2998 2129.9589 2128.3983 2131.2594 2134.9008 2130.9993 2129.4387 2130.9993 2134.1205 2129.4387 2133.0801 2158.5699 2516.2074 
14:56:25.651665 2046 2037 2129.4387 2132.2998 2130.219 2129.4387 2130.219 2127.8781 2130.9993 2130.4791 2132.5599 2134.6407 2128.9185 2130.9993 2155.9689 2512.3059 
14:56:25.659610 2048 2038 2127.8781 2130.4791 2130.219 2127.618 2128.3983 2123.9766 2126.3175 2130.7392 2132.2998 2132.82 2124.2367 2129.4387 2154.1482 2514.9069 
14:56:25.667601 2045 2038 2126.5776 2130.7392 2129.6988 2129.4387 2128.3983 2123.7165 2125.5372 2131.2594 2129.6988 2133.0801 2125.7973 2131.5195 2154.6684 2511.5256 
14:56:25.675594 2042 2036 2130.219 2130.4791 2129.4387 2129.9589 2127.618 2128.6584 2125.7973 2130.219 2129.9589 2133.8604 2130.9993 2131.2594 2156.7492 2512.3059 
14:56:25.683620 2042 2036 2129.4387 2129.1786 2130.7392 2130.7392 2127.618 2132.0397 2127.8781 2132.2998 2131.7796 2133.0801 2129.9589 2130.4791 2156.229 2512.0458 
14:56:25.690617 2044 2037 2131.5195 2129.4387 2129.9589 2128.6584 2128.1382 2129.6988 2123.9766 2130.9993 2130.219 2131.7796 2129.6988 2135.1609 2155.9689 2513.8665 
14:56:25.698574 2046 2038 2130.4791 2128.9185 2130.9993 2129.9589 2128.9185 2125.017 2127.618 2130.7392 2130.4791 2130.9993 2133.0801 2134.6407 2155.9689 2507.8842 
14:56:25.706638 2046 2038 2130.9993 2127.618 2130.4791 2129.4387 2125.7973 2123.7165 2127.618 2131.5195 2130.7392 2133.3402 2133.0801 2134.6407 2160.3906 2512.566 
14:56:25.714594 2044 2036 2129.6988 2128.6584 2129.6988 2130.7392 2127.8781 2126.5776 2130.7392 2131.7796 2130.7392 2135.9412 2130.4791 2135.9412 2160.9108 2514.6468 
14:56:25.722631 2044 2036 2131.5195 2128.6584 2129.6988 2130.4791 2129.9589 2132.0397 2131.5195 2129.6988 2132.2998 2134.3806 2132.5599 2137.7619 2160.1305 2518.5483 
14:56:25.730574 2043 2037 2128.1382 2130.9993 2130.7392 2131.2594 2131.5195 2134.9008 2133.3402 2130.7392 2133.6003 2132.2998 2130.9993 2131.2594 2158.5699 2515.6872 
14:56:25.738665 2044 2036 2128.3983 2132.5599 2129.9589 2128.9185 2130.219 2131.2594 2128.6584 2130.219 2132.0397 2133.3402 2129.9589 2130.7392 2159.6103 2517.2478 
14:56:25.746582 2047 2038 2128.9185 2132.0397 2129.4387 2128.1382 2130.219 2126.8377 2128.3983 2128.3983 2131.5195 2133.8604 2130.4791 2130.4791 2158.83 2516.9877 
14:56:25.753606 2047 2039 2128.9185 2131.7796 2130.4791 2128.1382 2128.6584 2124.4968 2128.1382 2128.6584 2132.2998 2133.6003 2130.9993 2129.6988 2158.0497 2520.6291 
14:56:25.761574 2045 2037 2129.4387 2132.2998 2129.9589 2129.1786 2128.9185 2126.8377 2126.8377 2129.6988 2131.5195 2134.6407 2128.6584 2131.5195 2155.9689 2517.5079 
14:56:25.769656 2045 2037 2129.9589 2129.9589 2129.6988 2130.4791 2128.9185 2129.6988 2125.2771 2129.9589 2131.7796 2134.1205 2129.1786 2134.6407 2155.7088 2513.6064 
14:56:25.777584 2045 2038 2128.3983 2129.9589 2129.9589 2131.5195 2127.618 2129.6988 2126.0574 2129.6988 2131.7796 2133.8604 2129.4387 2130.219 2156.4891 2512.566 
14:56:25.785598 2047 2038 2128.1382 2131.2594 2130.9993 2131.7796 2127.3579 2126.5776 2128.9185 2129.1786 2131.7796 2134.3806 2132.2998 2128.9185 2157.5295 2510.2251 
14:56:25.793590 2046 2037 2131.2594 2130.4791 2130.219 2128.3983 2128.3983 2126.3175 2129.4387 2128.9185 2133.0801 2133.0801 2134.3806 2132.2998 2156.7492 2511.0054 
14:56:25.801823 2045 2038 2131.5195 2130.219 2130.4791 2128.3983 2128.6584 2127.618 2130.7392 2130.9993 2133.8604 2132.82 2132.0397 2134.9008 2157.0093 2512.0458 
14:56:25.809582 2045 2036 2132.0397 2130.219 2129.9589 2129.6988 2128.3983 2129.9589 2129.4387 2129.1786 2131.7796 2132.2998 2132.0397 2136.9816 2159.8704 2516.7276 
14:56:25.816593 2046 2039 2132.5599 2128.6584 2128.9185 2130.9993 2130.7392 2132.2998 2130.9993 2128.6584 2131.7796 2133.0801 2134.6407 2137.5018 2160.3906 2514.3867 
14:56:25.824639 2045 2039 2133.8604 2130.219 2129.1786 2127.8781 2130.7392 2132.0397 2129.6988 2128.9185 2131.5195 2134.9008 2132.0397 2135.9412 2160.6507 2517.5079 
14:56:25.832620 2044 2038 2129.9589 2132.0397 2130.9993 2128.6584 2128.9185 2129.4387 2131.2594 2130.219 2131.5195 2134.6407 2129.9589 2134.9008 2160.6507 2516.9877 
14:56:25.840676 2044 2039 2130.9993 2129.1786 2129.4387 2127.618 2127.618 2127.8781 2128.6584 2128.1382 2132.5599 2133.3402 2132.2998 2136.9816 2161.431 2518.2882 
14:56:25.848579 2045 2036 2129.4387 2129.1786 2128.9185 2129.4387 2130.4791 2127.0978 2131.2594 2128.1382 2133.3402 2133.6003 2130.7392 2132.0397 2157.2694 2512.8261 
14:56:25.856561 2045 2036 2129.9589 2132.2998 2129.6988 2130.219 2129.9589 2127.8781 2127.8781 2128.6584 2130.219 2134.3806 2128.9185 2130.4791 2157.2694 2514.6468 
14:56:25.864641 2046 2037 2127.8781 2132.5599 2130.219 2131.7796 2128.9185 2128.6584 2126.8377 2129.6988 2129.6988 2134.3806 2128.6584 2130.4791 2157.0093 2511.0054 
14:56:25.872581 2045 2039 2128.3983 2130.4791 2129.6988 2129.9589 2127.0978 2128.1382 2125.2771 2128.1382 2132.5599 2133.0801 2128.3983 2130.7392 2156.229 2512.0458 
14:56:25.879578 2045 2036 2128.1382 2131.5195 2131.2594 2129.9589 2128.3983 2128.1382 2129.6988 2128.3983 2133.3402 2130.4791 2127.8781 2126.5776 2156.229 2511.5256 
14:56:25.887583 2046 2038 2130.9993 2130.4791 2131.2594 2128.6584 2127.0978 2127.618 2127.8781 2129.1786 2130.219 2131.5195 2130.219 2133.3402 2158.5699 2512.3059 
14:56:25.895582 2047 2038 2131.7796 2128.1382 2129.6988 2129.6988 2127.3579 2127.618 2127.618 2130.4791 2129.4387 2134.6407 2131.7796 2136.9816 2157.2694 2509.1847 
14:56:25.903588 2044 2037 2132.2998 2129.4387 2129.9589 2129.9589 2128.6584 2128.9185 2127.8781 2130.4791 2131.2594 2133.8604 2134.3806 2136.2013 2159.3502 2515.4271 
14:56:25.911629 2046 2037 2131.2594 2132.0397 2129.9589 2127.8781 2128.9185 2130.4791 2128.6584 2130.4791 2130.9993 2131.2594 2133.0801 2137.7619 2161.1709 2518.8084 
14:56:25.919591 2045 2036 2131.5195 2129.4387 2129.4387 2126.5776 2127.8781 2129.9589 2129.6988 2130.7392 2130.9993 2132.0397 2132.2998 2139.8427 2159.8704 2518.0281 
14:56:25.927634 2048 2038 2131.5195 2129.6988 2129.4387 2127.618 2129.6988 2130.4791 2130.9993 2129.4387 2132.82 2132.0397 2131.5195 2134.9008 2158.5699 2519.0685 
14:56:25.935597 2047 2038 2129.6988 2132.82 2129.6988 2128.9185 2131.5195 2128.9185 2131.2594 2129.4387 2133.0801 2132.5599 2130.7392 2132.2998 2159.0901 2517.768 
14:56:25.943611 2045 2037 2130.4791 2131.5195 2129.1786 2128.6584 2130.219 2128.1382 2129.4387 2129.6988 2130.9993 2134.9008 2128.1382 2130.219 2157.5295 2515.4271 
14:56:25.950599 2044 2037 2130.219 2128.6584 2131.2594 2130.7392 2129.9589 2130.219 2129.9589 2129.9589 2132.0397 2135.1609 2128.1382 2128.3983 2156.229 2514.6468 
14:56:25.958660 2044 2037 2130.219 2130.9993 2131.2594 2129.6988 2129.6988 2132.2998 2125.017 2127.8781 2132.0397 2133.6003 2130.4791 2129.9589 2159.6103 2518.2882 
14:56:25.966604 2045 2039 2128.9185 2132.2998 2129.4387 2130.4791 2129.1786 2129.6988 2125.2771 2130.219 2130.4791 2133.6003 2130.219 2128.6584 2158.3098 2512.0458 
14:56:25.974583 2045 2037 2130.7392 2130.4791 2129.4387 2130.219 2127.0978 2127.3579 2126.5776 2130.4791 2129.9589 2134.3806 2127.618 2127.3579 2156.7492 2513.0862 
14:56:25.982583 2045 2038 2128.6584 2130.9993 2131.7796 2130.9993 2127.3579 2126.0574 2128.6584 2130.7392 2130.9993 2134.1205 2128.9185 2130.4791 2157.2694 2512.0458 
14:56:25.990636 2046 2039 2130.7392 2130.7392 2130.4791 2128.1382 2127.8781 2128.1382 2124.2367 2130.9993 2131.2594 2132.5599 2133.6003 2133.8604 2158.5699 2514.3867 
14:56:25.998586 2045 2038 2130.219 2129.1786 2129.9589 2130.219 2129.1786 2131.2594 2128.3983 2131.7796 2132.5599 2132.2998 2133.3402 2130.7392 2156.7492 2511.0054 
14:56:26.006625 2046 2037 2130.9993 2128.6584 2129.4387 2130.219 2126.5776 2129.6988 2129.1786 2130.4791 2130.9993 2132.82 2131.7796 2134.6407 2158.83 2514.9069 
14:56:26.013607 2045 2037 2129.4387 2129.6988 2130.219 2129.6988 2128.1382 2127.3579 2130.9993 2133.0801 2129.4387 2132.0397 2131.7796 2136.2013 2160.9108 2513.3463 
14:56:26.021595 2047 2037 2132.0397 2130.4791 2130.4791 2128.6584 2129.9589 2129.6988 2131.2594 2132.5599 2131.5195 2132.2998 2130.9993 2135.6811 2161.1709 2517.2478 
14:56:26.029619 2046 2036 2132.0397 2131.7796 2129.4387 2129.4387 2130.4791 2131.2594 2133.0801 2129.9589 2133.8604 2135.421 2127.618 2135.1609 2158.83 2518.8084 
14:56:26.037602 2047 2038 2131.2594 2131.2594 2128.3983 2127.8781 2129.4387 2129.4387 2129.9589 2129.1786 2132.2998 2134.9008 2129.1786 2137.5018 2159.6103 2518.2882 
14:56:26.045586 2046 2038 2128.9185 2130.7392 2129.6988 2126.8377 2130.219 2130.7392 2129.1786 2129.9589 2131.7796 2131.5195 2130.4791 2129.9589 2158.3098 2515.167 
14:56:26.053636 2044 2037 2130.219 2130.4791 2129.6988 2127.3579 2127.8781 2130.7392 2126.8377 2130.219 2132.82 2132.82 2129.6988 2127.0978 2158.3098 2520.369 
14:56:26.061577 2044 2038 2130.9993 2131.7796 2128.3983 2128.3983 2128.1382 2130.4791 2125.2771 2130.4791 2132.0397 2135.1609 2128.1382 2131.7796 2158.83 2518.8084 
14:56:26.069634 2046 2038 2128.9185 2131.5195 2130.219 2129.6988 2128.9185 2130.7392 2125.7973 2130.219 2132.0397 2134.1205 2129.4387 2132.2998 2155.9689 2511.2655 
14:56:26.076584 2047 2037 2128.3983 2130.219 2130.219 2129.1786 2126.5776 2128.1382 2127.0978 2129.4387 2132.2998 2132.82 2128.6584 2127.8781 2154.1482 2511.7857 
14:56:26.084633 2045 2037 2129.6988 2129.4387 2129.1786 2129.9589 2126.5776 2124.2367 2128.1382 2132.0397 2132.0397 2132.82 2128.3983 2130.7392 2157.0093 2512.0458 
14:56:26.092611 2045 2036 2130.7392 2129.9589 2128.9185 2129.6988 2128.6584 2128.6584 2127.3579 2132.0397 2131.5195 2133.6003 2130.4791 2130.4791 2158.5699 2510.7453 
14:56:26.100642 2045 2037 2128.6584 2129.6988 2129.9589 2129.4387 2128.3983 2132.5599 2128.6584 2130.7392 2132.82 2134.1205 2132.5599 2127.8781 2157.5295 2511.2655 
14:56:26.108643 2044 2036 2131.2594 2127.8781 2129.4387 2128.1382 2127.0978 2129.9589 2127.618 2129.9589 2132.2998 2132.0397 2132.82 2137.5018 2159.0901 2517.5079 
14:56:26.116593 2044 2037 2133.3402 2127.3579 2129.4387 2130.4791 2129.1786 2129.4387 2130.4791 2131.7796 2132.5599 2130.9993 2134.1205 2144.5245 2158.0497 2515.4271 
14:56:26.124621 2045 2038 2134.1205 2128.1382 2127.8781 2128.3983 2128.6584 2131.5195 2128.3983 2128.9185 2133.0801 2132.5599 2133.8604 2137.5018 2158.83 2520.6291 
14:56:26.132589 2045 2038 2129.9589 2129.4387 2128.1382 2128.1382 2130.4791 2129.6988 2128.9185 2128.3983 2133.0801 2134.1205 2130.4791 2133.0801 2160.3906 2518.5483 
14:56:26.140680 2043 2037 2132.5599 2128.9185 2128.9185 2127.0978 2129.9589 2129.4387 2128.1382 2129.6988 2132.0397 2132.82 2130.219 2139.0624 2160.3906 2517.768 
14:56:26.147593 2045 2038 2130.219 2129.4387 2129.4387 2129.9589 2129.1786 2130.219 2131.5195 2131.2594 2132.5599 2131.2594 2128.6584 2133.3402 2157.0093 2513.8665 
14:56:26.155621 2044 2038 2126.8377 2132.82 2128.6584 2130.219 2129.6988 2129.4387 2127.618 2129.4387 2132.2998 2132.0397 2126.8377 2127.3579 2157.2694 2516.7276 
14:56:26.163590 2045 2038 2126.8377 2133.8604 2129.6988 2130.4791 2130.9993 2129.9589 2126.8377 2129.9589 2132.0397 2132.5599 2126.8377 2127.0978 2156.4891 2510.4852 
14:56:26.171643 2047 2036 2131.5195 2130.4791 2130.219 2128.6584 2126.8377 2128.6584 2125.7973 2130.219 2131.2594 2133.6003 2128.6584 2129.4387 2156.7492 2512.3059 
14:56:26.179595 2045 2036 2128.9185 2130.4791 2130.219 2129.9589 2126.3175 2125.2771 2127.3579 2130.219 2130.219 2133.8604 2127.3579 2127.3579 2155.9689 2515.167 
14:56:26.187592 2045 2037 2128.1382 2131.5195 2129.9589 2129.1786 2128.1382 2126.8377 2126.3175 2129.4387 2130.219 2133.3402 2128.6584 2130.7392 2156.7492 2515.167 
14:56:26.195593 2046 2038 2131.7796 2130.219 2130.7392 2127.618 2127.8781 2131.5195 2127.8781 2129.6988 2131.5195 2133.0801 2130.9993 2132.82 2157.0093 2510.7453 
14:56:26.203650 2046 2037 2132.82 2128.3983 2130.9993 2128.1382 2127.3579 2129.1786 2128.6584 2130.219 2132.5599 2134.1205 2132.5599 2134.6407 2158.0497 2512.566 
14:56:26.210616 2048 2039 2130.219 2128.9185 2129.4387 2128.9185 2130.4791 2127.8781 2129.4387 2129.9589 2133.0801 2133.6003 2133.8604 2137.5018 2157.7896 2514.9069 
14:56:26.218593 2046 2038 2129.4387 2128.1382 2129.6988 2129.6988 2130.4791 2129.1786 2131.2594 2130.219 2132.5599 2131.5195 2134.6407 2139.0624 2159.0901 2515.167 
14:56:26.226593 2045 2036 2130.4791 2129.1786 2130.219 2129.6988 2127.618 2128.6584 2130.219 2128.9185 2130.9993 2133.3402 2131.2594 2135.1609 2160.1305 2518.8084 
14:56:26.234654 2045 2038 2128.6584 2130.9993 2130.9993 2129.9589 2129.4387 2128.3983 2130.219 2129.6988 2132.0397 2135.1609 2130.9993 2134.6407 2159.6103 2517.5079 
14:56:26.242599 2046 2037 2129.1786 2131.2594 2129.1786 2127.8781 2131.5195 2133.3402 2129.1786 2128.6584 2132.5599 2132.5599 2130.7392 2136.2013 2158.3098 2515.9473 
14:56:26.250686 2045 2037 2127.8781 2130.7392 2127.8781 2128.9185 2130.7392 2132.5599 2130.9993 2129.6988 2131.7796 2130.219 2127.3579 2131.2594 2156.7492 2515.6872 
14:56:26.258581 2045 2037 2128.9185 2130.9993 2127.8781 2128.6584 2128.3983 2127.0978 2127.618 2129.6988 2129.9589 2132.5599 2126.0574 2128.6584 2158.5699 2518.5483 
14:56:26.266653 2045 2037 2128.9185 2131.5195 2129.1786 2129.9589 2129.1786 2125.7973 2127.0978 2129.6988 2130.9993 2135.1609 2128.3983 2130.4791 2158.3098 2513.0862 
14:56:26.274614 2046 2038 2130.4791 2129.9589 2128.6584 2128.3983 2127.618 2127.3579 2126.0574 2127.8781 2132.5599 2133.0801 2130.7392 2132.2998 2158.83 2516.9877 
14:56:26.281580 2045 2037 2127.8781 2128.9185 2129.6988 2130.219 2126.8377 2127.0978 2128.9185 2129.4387 2133.0801 2131.2594 2129.6988 2130.4791 2157.5295 2513.8665 
14:56:26.289701 2044 2038 2129.9589 2128.9185 2129.6988 2129.9589 2126.5776 2128.1382 2126.0574 2131.2594 2131.5195 2132.5599 2130.4791 2130.9993 2157.5295 2513.6064 
14:56:26.297672 2046 2038 2130.9993 2128.9185 2130.219 2130.7392 2128.3983 2128.6584 2127.8781 2132.2998 2131.5195 2133.0801 2131.5195 2129.9589 2157.0093 2511.2655 
14:56:26.305602 2045 2038 2131.7796 2127.618 2129.6988 2128.9185 2127.8781 2127.3579 2126.8377 2129.9589 2131.2594 2132.82 2132.82 2134.6407 2158.83 2512.3059 
14:56:26.313677 2044 2037 2130.4791 2129.1786 2129.6988 2129.4387 2129.4387 2128.1382 2129.9589 2130.219 2130.9993 2133.0801 2132.0397 2135.9412 2158.3098 2508.9246 
14:56:26.321632 2045 2036 2133.3402 2129.6988 2129.1786 2129.6988 2129.4387 2130.7392 2130.219 2131.2594 2130.9993 2133.6003 2131.5195 2136.4614 2159.3502 2518.0281 
14:56:26.329621 2044 2036 2131.7796 2128.6584 2128.3983 2129.4387 2129.6988 2132.82 2131.5195 2130.7392 2130.7392 2132.82 2130.7392 2137.7619 2160.3906 2523.2301 
14:56:26.337555 2044 2037 2130.7392 2129.6988 2128.1382 2128.6584 2128.9185 2130.4791 2130.219 2128.3983 2130.9993 2133.8604 2132.5599 2140.8831 2160.6507 2521.6695 
14:56:26.344553 2045 2037 2129.9589 2132.0397 2128.3983 2129.4387 2128.9185 2127.3579 2130.9993 2128.1382 2132.0397 2134.6407 2132.0397 2133.8604 2158.5699 2516.7276 
14:56:26.352560 2044 2036 2129.6988 2130.7392 2128.6584 2129.6988 2129.9589 2125.2771 2129.6988 2129.4387 2132.2998 2133.3402 2129.9589 2128.9185 2159.0901 2518.8084 
14:56:26.360585 2044 2038 2128.6584 2130.4791 2128.1382 2128.9185 2130.9993 2127.3579 2126.3175 2129.1786 2131.7796 2133.3402 2127.8781 2129.6988 2159.0901 2517.5079 
14:56:26.368600 2044 2039 2127.618 2130.7392 2130.219 2130.7392 2128.9185 2128.9185 2126.3175 2129.4387 2132.0397 2134.6407 2130.4791 2128.3983 2156.229 2508.9246 
14:56:26.376596 2046 2040 2128.3983 2130.9993 2130.219 2130.9993 2127.3579 2129.1786 2126.0574 2129.6988 2132.2998 2132.82 2131.2594 2124.7569 2153.628 2507.364 
14:56:26.384723 2047 2037 2128.9185 2130.7392 2129.6988 2130.7392 2128.6584 2128.1382 2128.3983 2132.2998 2131.5195 2131.2594 2130.7392 2127.618 2154.9285 2508.1443 
14:56:26.400643 2043 2038 2130.9993 2126.8377 2130.7392 2129.1786 2128.1382 2125.5372 2129.9589 2130.9993 2130.7392 2134.1205 2131.2594 2133.0801 2158.0497 2511.5256 
14:56:26.407559 2045 2039 2132.2998 2128.9185 2129.6988 2126.0574 2128.1382 2129.6988 2128.9185 2129.9589 2131.2594 2133.6003 2132.82 2135.6811 2159.8704 2518.5483 
14:56:26.415593 2045 2037 2130.7392 2129.6988 2129.9589 2127.618 2129.4387 2133.0801 2130.219 2131.2594 2131.7796 2134.3806 2134.3806 2136.4614 2160.9108 2515.4271 
14:56:26.423590 2046 2036 2132.0397 2128.1382 2129.4387 2129.1786 2127.8781 2128.3983 2126.0574 2130.4791 2132.2998 2133.3402 2132.82 2136.9816 2160.3906 2516.4675 
14:56:26.431548 2047 2038 2130.9993 2130.219 2130.219 2130.7392 2128.3983 2124.4968 2129.1786 2130.9993 2133.3402 2131.5195 2130.7392 2137.7619 2159.0901 2514.9069 
14:56:26.439562 2046 2038 2131.7796 2130.219 2130.9993 2128.3983 2129.4387 2128.1382 2131.5195 2129.6988 2133.6003 2132.0397 2133.3402 2138.8023 2160.1305 2517.2478 
14:56:26.447593 2046 2037 2128.9185 2129.4387 2130.219 2130.7392 2130.7392 2130.4791 2133.6003 2130.219 2133.3402 2133.8604 2133.0801 2132.0397 2158.0497 2515.4271 
14:56:26.455589 2045 2037 2129.1786 2132.5599 2127.8781 2131.2594 2129.4387 2130.7392 2128.3983 2130.4791 2132.5599 2132.82 2127.0978 2130.4791 2158.5699 2518.2882 
14:56:26.463550 2047 2037 2127.618 2134.3806 2128.9185 2130.219 2129.9589 2131.7796 2127.8781 2129.9589 2131.7796 2133.0801 2124.7569 2129.1786 2157.5295 2512.3059 
14:56:26.470599 2048 2036 2127.0978 2130.7392 2130.9993 2128.9185 2128.1382 2128.1382 2125.7973 2128.9185 2132.5599 2133.3402 2128.6584 2128.6584 2155.4487 2510.7453 
14:56:26.478619 2046 2037 2127.618 2130.4791 2130.4791 2130.4791 2127.3579 2124.2367 2124.4968 2130.219 2132.5599 2131.7796 2128.1382 2129.1786 2153.8881 2510.4852 
14:56:26.486632 2047 2038 2130.9993 2131.2594 2129.4387 2130.9993 2127.8781 2127.0978 2123.9766 2129.6988 2131.5195 2132.0397 2127.618 2132.2998 2157.0093 2512.0458 
14:56:26.494647 2045 2038 2131.2594 2129.6988 2130.219 2129.6988 2129.1786 2131.5195 2127.8781 2129.4387 2131.2594 2131.5195 2129.4387 2129.1786 2158.5699 2513.0862 
14:56:26.502714 2046 2036 2129.9589 2128.3983 2132.0397 2129.4387 2127.618 2128.6584 2128.1382 2130.219 2131.2594 2130.9993 2131.2594 2130.4791 2157.5295 2513.6064 
14:56:26.510613 2045 2036 2129.4387 2129.6988 2130.7392 2130.4791 2127.8781 2126.5776 2127.0978 2128.3983 2131.5195 2132.2998 2130.9993 2133.6003 2155.9689 2512.566 
